"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Sin3a",-0.581987521395937,-0.265330445876956,-0.448627952098357,-0.359558485402767,0.0256473066920055,-0.0817271210397965,-0.998435890822652,-0.901660406485519,0.0645168339827623,-0.202084986583332,-0.332267079246354,-0.399062376032939,-0.261284389200097,-0.220935126212299,0.202732584929155,-0.357599308945323,-1.16859857322631,-0.284752641056443,1.00446779470722,0.694343865316368,0.619861988416768,0.655651339137892
"Sin3b",-0.436019530188418,0.207090202985761,-0.187467136132811,-0.453612718180506,1.21996670255121,0.0846691934362844,-0.582831666643527,-0.668045289907012,0.846882635343236,0.77700577012823,-0.3933645266014,-0.331755065831844,-0.358406812021946,-0.0264337323734505,0.34652912101887,0.586499271347705,0.0325720052095472,0.382250556512286,0.588254149845933,0.613433707406263,0.619072062325709,0.607493041566535
"Sirt1",-0.495730848676546,-0.335084347821985,-0.391544942419446,-0.623131344026601,1.22652978316882,-0.379026365448648,-0.920955200486135,-1.12469613092455,0.0626125551205995,-0.37054304407163,-0.279735583879703,-0.431526700827877,-0.311377152294668,-0.256831733838362,1.48553378576128,1.11364834378611,-0.286332398681356,0.409881875547412,1.04688864553895,1.1857569237678,0.69172916306494,0.966941727055881
"Sirt3",-0.375395633910795,0.138904425133419,-0.316391421757877,-0.559957859200704,0.568096451209844,-0.103184838718389,-0.473697897281091,-0.84145749801432,-0.252843324467476,-0.26509755530783,-0.452871779545664,-0.417593624233263,-0.420564736528943,-0.268822391091534,1.10273083672647,0.992553186005481,0.0272026046274122,0.618870991856582,0.828737814671413,0.597003967209893,0.527340382687364,0.76713592839017
"Sirt4",-0.178267395218842,0.41061284822747,-0.212442151820731,-0.530286557874479,0.698717150554861,-0.352345924704547,-0.0651725111265558,-0.645989818625839,-0.226043163555471,-0.10149671099859,-0.380505933541447,-0.387930082856013,-0.216811750420917,-0.120676641817181,0.920656520148658,0.690676838131792,0.115032901107332,0.435901851038986,0.786136955659052,0.462459827882438,0.64641118067645,0.506252347755083
"Sirt5",-0.461237436870668,0.0621021353658888,0.091318679353211,-0.521766125172332,0.916838578479077,-0.526731888931756,-0.568643417653405,-1.03460345383948,-0.0651905991461378,0.185174450830402,-0.377309577523993,-0.420552083699694,-0.312006388245646,-0.220803579876229,1.88321033772655,1.08945405661698,0.301531867393581,0.550969983256498,1.13912184497185,0.782859280303731,0.719575793548538,0.787997746427424
"Sirt6",-0.515052525585096,0.84771506146048,-0.111791716227441,-0.429579823836703,0.848351043157523,-0.135247078132415,-0.0480314775385685,-0.720730467397101,0.674359593095074,0.798863232116447,-0.39340737163298,-0.394730501587324,-0.393236112523876,-0.0276865762910157,1.03171317013845,0.400287405895898,0.336886593533157,0.660451833894285,0.577296865167473,0.11351611186828,0.485888089908792,0.351053666989702
"Sirt7",-0.266612970787182,-0.109621792072751,-0.710602347941506,-0.280489408003271,0.324163473759723,-0.665396259123987,-0.0226342041190793,-0.543791393918992,1.05517942502001,0.587133587172286,-0.359974928839829,-0.269343684720183,-0.217308924264573,-0.258970104551951,1.01924840889169,0.775930385046341,-0.251883663751335,0.0751259685724863,0.176822885999014,0.435218405963314,0.31821339734153,0.574260260103896
"Smarca1",-0.563210037614426,0.167595702924143,-0.276473232762944,-0.49958728062039,0.854891320148165,-0.233329059392621,-0.414523684646139,-0.823560757090251,-0.2613953877051,0.179319498131659,-0.413853323007064,-0.372039675986011,-0.281171475295074,-0.163920432678369,1.65931224984328,0.782894134093361,0.218130246729206,0.667243607441495,0.778402605129728,0.526406420848338,0.59587258255303,0.703527849510079
"Smarca2",-0.200034324760636,-0.327144094272651,0.464202499235918,-0.482891983702953,1.25064498434108,-0.288755418924196,-0.144080423152285,-0.991146367075748,-0.282814054795657,0.862466682880261,-0.110163421005079,-0.430040853787306,-0.184848093843174,-0.310329426077237,0.121965202273664,-0.300633969440228,0.937697586801174,0.00343122872232604,0.482643505383435,-0.0318160822403293,0.709007498169584,0.195006698398746
"Smarca4",-0.581176621672252,-0.783334179721665,0.6858040708948,-0.193210752183891,-0.65314513086493,-0.456368792090608,-0.153890296426713,-0.637525082574472,-0.49349781456471,-0.0644753082979423,-0.316707133844901,-0.180041822747389,-0.13154498295291,0.0829736586697409,-1.24909394501141,-0.080124851332827,-1.4962727917502,-0.880032216744531,-0.994934736410521,-0.807175294037049,-1.15037149404717,-0.731120428190929
"Smarca5",2.17293398405992,1.46390492766413,-0.529472718156921,-0.266447225421031,1.30537437690379,-0.0869605865824707,0.316340178014187,-0.0662709501406983,0.774057347382436,0.928352568818282,-0.076883973075991,-0.0960390858381825,0.359984029443124,0.411286539446471,1.16692335265198,-0.0378029031472802,1.95077370954253,0.756438339208028,0.859833571271953,0.553085416556504,0.645350798986039,0.489885025050333
"Smarcb1",0.96769196071688,0.872382180329323,3.41578996309379,-0.314728730827939,0.643668084899964,0.955305622204439,1.23018278427573,-0.435275842195275,2.07240485551405,1.2119196851376,-0.160295025759182,-0.478251915432541,0.036817480044532,-0.296065489134784,0.556970313711711,-1.03063026016729,0.0476324102176835,-0.538702436845965,-0.031335519375662,-0.595235094104913,0.065279746150055,-0.194899506109257
"Smarcc1",-0.444079088511563,0.444565726363408,3.20401478648717,0.0189251988086659,0.732439972064598,-0.190878545292232,1.91264075504244,-0.47878759255642,1.67388731485294,1.02271810788697,-0.150218094227836,-0.410019420081212,-0.046598939173344,-0.145278521870915,-0.490941580916921,0.157374619602188,-0.89278797830554,-0.124835965084024,-0.389483105897759,-0.660490209633817,0.25186980294801,-0.386003190486285
"Smarcc2",-0.43560247479277,-0.207279771706601,0.566303999506062,-0.504609946344011,1.39127992734796,-0.119317725029256,-0.108790981945626,-0.772746106915692,0.264964068573756,0.155111606387076,-0.372449454763564,-0.361744150208034,-0.401843277876079,-0.0725843777309378,1.74435340838085,1.04969959737755,-0.332088439403503,0.245856389284186,1.38087884848462,1.37332735036634,0.774948759957897,1.08740380139827
"Smarcd1",-0.627154778568613,-1.03764649962152,-1.10517347578803,-0.721759559047764,0.41578886873855,-0.315614757067744,-0.647490492891663,-1.210254213818,0.370824201259436,0.0380910737048493,-0.495866312537202,-0.44646602086324,-0.515810934084749,-0.348161071014665,1.4688086526814,0.772435617832785,0.336054014421627,0.420619343795832,0.493037962978171,0.0323819286583673,0.505264456058813,0.232406756981789
"Smarcd2",0.217689053870416,0.505280940414944,2.45741355003079,0.241778096376473,-0.0669099401705746,-0.210390148461453,1.24250950423247,-0.424477648857205,1.01771300383065,2.31937687669743,-0.0436806548493189,-0.27674052051719,0.407726449069709,0.289485908495566,-1.1523768999089,0.11618671277795,-1.31261352798492,-0.428619231512842,-0.799833336760488,-0.741051756758618,-0.744411642987888,-0.547147143857673
"Smarcd3",-0.582776636602163,0.0731848388396591,0.0434326946042373,-0.491970256817013,1.39438560195702,0.116310350471154,-0.147330522515868,-0.629042823976201,-0.113803049965831,-0.156370354747807,-0.452589484062978,-0.382121787586779,-0.456242293690925,-0.12672805963497,1.21832640643643,1.04802750270011,0.0688450162565225,0.222604227281157,1.40342228655112,1.49442943442421,0.776633879553309,1.02242086404709
"Smarce1",-0.0337839836190388,-0.587430729103756,1.67977238575692,0.162435669164493,-0.0693719855247281,0.558206127516513,-0.612538053109942,-0.910082554681634,0.440080180018645,0.852502884572254,-0.279366066015829,-0.439983521844018,-0.2095488714771,-0.480865004452427,-1.38523467423389,-0.94887092344715,-1.01572606568462,-0.843871477763565,-0.753691451108114,-0.669654838484074,-0.886524426635977,-0.534181457793873
"Smyd1",0.246964564368712,0.154001757751697,0.236812545635283,-0.438034500657726,0.797716265797674,-0.380320930185521,-0.00958836071187165,-0.629373116048928,-0.309313073394488,0.570533695137717,-0.160553673874323,-0.331358562887604,-0.18305005896174,-0.0122141015223751,-0.0474714087990441,0.239935984708927,0.53816710567802,0.168382375600707,0.256086331780469,0.150354151155389,0.633104463815372,0.359625925177688
"Smyd2",2.0563584906525,-0.231913899575285,0.0995863368710283,-0.562357386541136,0.608552332530101,0.00821529744566453,-0.590106420627321,-1.04227192991542,0.316646825471087,0.0942178751602007,-0.197867403338326,-0.4313768980787,0.274134814948331,-0.447461000870356,1.3331401888162,1.85391151010023,0.575869242361651,-0.209085897388463,0.654058237119474,0.806663169611671,0.565450354902013,0.916879168243954
"Smyd3",-0.590205017315367,0.0316624008337508,-0.506372335882667,-0.527872458102401,0.942860888330868,-0.25101586994286,-0.590173035844495,-0.885953409514016,0.214790525285269,0.146662633817394,-0.414743419621102,-0.390894586721387,-0.294450129016438,-0.194886083831723,1.10813695741632,1.00668523315477,-0.207507656766246,0.491834600298596,0.797331518983757,0.439170253160872,0.555988516537742,0.668427494631041
"Smyd4",-0.624308520630358,-0.778198929614063,-0.595305730263561,-0.546787576017847,0.67441342570707,0.061379603711309,-0.34556827058296,-0.715267792304717,0.0141971501412665,-0.245689694263344,-0.530987685819527,-0.404690369623956,-0.646017937887423,-0.28641162295753,0.167625434652635,0.0251120770171157,0.190173768435938,0.0595949018191501,-0.185150586610943,0.74723079190393,-1.4805502674375,0.756854153562217
"Smyd5",-0.566482594300551,-0.345325144175865,0.199566044398213,-0.452399081677422,0.792317247823604,0.178899092048677,-0.105119733815489,-0.451240620954316,0.501671248316516,0.0607543454959826,-0.489365573988918,-0.403081287109673,-0.564402859576113,-0.321810130906428,0.779631092220574,0.700401764493042,-0.285635070809719,0.408311363512465,0.382071989264422,0.533870820404635,0.591839556806482,0.707474031977833
"Sp100",-0.194188409591638,0.576285391435676,-0.104059041415886,-0.376711879407823,0.139738941770829,-0.184901578584356,-0.00224922589402352,-0.449689062769198,0.288507102132272,0.374087522325721,-0.457647607841587,-0.367534147875137,-0.436480418398383,-0.0963308375473064,0.642676300590619,0.372180077346743,0.618983448435655,0.509233409759388,0.590335790584208,0.282948546551608,0.640465496209683,0.440263780957177
"Sp110",-0.595688045588719,0.304657084952209,-0.246468971133791,-0.261062554176276,1.03167993718267,-0.183640642723853,-0.0709662930076066,-0.508883423110214,1.28756133323217,0.59514337693223,-0.536550613091862,-0.385851049846844,-0.580968904948819,-0.211155446226408,1.37633662767004,1.00564194012192,-0.471705899468609,0.479189515183763,0.572044522011636,0.0708391326203246,0.572316173012538,0.261954105228628
"Sp140",-0.390058593576078,-0.250877031618758,-0.266250829014786,-0.403361115110785,0.0835440411730336,-0.202119256358312,0.119659288179827,-0.353823373401193,0.719871323780158,0.403453922713131,-0.364271445262253,-0.326845165299589,-0.407148824123162,-0.158950699176348,0.330655434611425,0.195687743873727,0.202121278288576,0.199457354141619,0.56544083767627,-0.0285477376136017,0.679877825925741,0.236756162133894
"Ssrp1",-0.554503512658176,-1.18941926300466,-0.245650578890705,-0.572796317919428,0.382943450399886,1.24422681753397,-0.327137533540036,-0.482367490119322,-0.37552235066263,-0.400101362550945,-0.322436239021669,-0.421267271512332,-0.257181340245663,-0.442202183490293,1.05592404374168,1.20968262104285,-0.239837079936087,0.206988172009604,0.548793329605238,2.83698489656093,0.550551894486401,1.51845020385791
"Supt16h",-0.538315173561382,-0.679934755349233,-0.0529999425190805,-0.464198602171209,1.05976387302233,1.17962278775941,-0.16031936372117,-0.652989385830955,0.781368792639172,0.877646068400706,-0.448419877765937,-0.427148231191844,-0.328127757084687,-0.517258147361362,0.572441955912433,0.29157151836852,0.1523326689647,0.257823593977678,0.491582929991997,1.13505835980824,0.647704809672409,1.07038045128817
"Suv39h1",-0.488911650106701,0.0525636921731565,0.0337933495054649,-0.427180612798252,1.28400304055608,0.0528041990060777,0.20844571854759,-0.393148763293682,0.26553541080273,0.513106958392476,-0.444202503274091,-0.377728597102963,-0.448225732578683,-0.139360674431001,0.934202862063936,0.649071816297736,-0.158152904684453,0.0268365692422795,0.818995071398754,0.729032756224083,0.732713575203792,0.759760917643306
"Suv39h2",-0.24540546733311,0.507725658043427,-0.142439048095291,-0.275630984071594,0.266848024458326,-0.378017163205579,0.0834453825409096,-0.375682017868637,0.688060625691975,0.620362136472645,-0.426727500553688,-0.369771682691662,-0.25420861799269,-0.12162795501233,0.392864688019844,0.545402657303231,0.825420954569022,0.35450307115607,0.025151017333772,-0.284629099678446,-1.38294449131851,-0.0175351308306452
"Suv420h1",-0.486062503020151,0.257850590781669,0.0575638845495705,-0.291106415192603,0.531483995810474,0.0361795868979533,-0.213719582254997,-0.397511552482065,0.284281787201902,0.122272031183032,-0.409206950550548,-0.376240212820035,-0.42606061217109,-0.165303536365975,0.834926072931685,-0.0313073013838045,0.250378365853817,0.167420217155714,0.396915670867781,-0.0574416369447545,0.632361583703639,0.262652915601886
"Suv420h2",-0.403639189470908,0.311704812778352,-0.371721901574552,-0.408106072071271,0.592078054158183,0.194097399403389,-0.378599666934388,-0.230017964690853,0.157456742169058,0.255595331031483,-0.48134535483561,-0.35858101824082,-0.507693378483849,-0.110611796077552,0.691059045233378,0.739315900313904,0.410910704430366,0.562284745527743,0.590765142021356,0.605930478391866,0.67638568380814,0.661926358100026
"Suz12",-0.105047541495384,0.516274614120836,-0.313757188089684,-0.373705780043413,0.231195518203763,0.270036271774321,0.191417531276662,0.139966262344672,0.805535671161124,0.0821457555744741,-0.356331233304021,-0.326820564007394,-0.279897568898667,-0.126540231075539,1.52757287674133,1.23720605633427,0.018144308923067,0.384552549026096,0.267340049480974,0.559550953030061,0.625447925365778,0.702120583355445
"Taf1",-0.702373470162357,-0.571532175817392,-0.873214533773604,-0.63082171970952,0.52470898196316,1.18589954999704,-1.34508075858098,-1.35563197227051,0.02324150044567,-0.283191162299894,-0.409804047669223,-0.428543210028302,-0.328203562940592,-0.324837847633292,1.00436431318383,0.71118079213961,-0.916836698515897,-0.359927211976385,-0.166771087997383,-0.167862880080756,0.163203465946319,0.114116697188046
"Taf3",-0.486010984884594,0.106214977046647,-0.716641135368997,-0.578772324621765,0.306997432912515,-0.180930855212272,-1.34587593023348,-1.12983351497989,-0.122057124466504,0.0283719741853588,-0.456563353171608,-0.421894027223136,-0.3857860344583,-0.326608905163164,1.8580939858301,1.15466527448547,-0.399163048120257,0.180234787312207,0.120410291883899,0.248131661203792,0.54059184627937,0.505594819832188
"Tcea1",-0.562301188984539,-0.0402921376573472,-0.0729632585842144,-0.452867125190168,0.888283845750189,-0.036363292907994,-0.539668148557371,-0.91958955624901,0.54682494580044,0.537629057753965,-0.358296092798373,-0.358058433080547,-0.308165446828474,-0.0785779252794905,0.550603306520177,0.713289088309885,-0.0269524956841093,0.55299843648975,0.277188699864824,0.205685205176184,0.679604322155573,0.550505447660188
"Tdg",-0.614546728790165,-0.053058670601587,-0.491327541729511,-0.378045170923241,0.482603349499019,0.181537287697875,0.392286454379504,-0.425298683822561,0.448255377455642,0.675531057874429,-0.352464870107534,-0.337399745284795,-0.300890962139011,-0.0240028351670065,0.471826770419055,0.585568044869501,0.350205188290284,0.219208067316712,-0.0183955721681932,0.265455653319665,0.473081792361242,0.394496021327881
"Tet1",-0.601692162123244,-0.03575532055195,0.144504074220629,-0.302303944573497,0.455845698032582,0.0426213675320052,0.344685278252385,-0.442462486810983,0.295329420328736,0.685543776339289,-0.349466677728044,-0.300936681808749,-0.339329894062758,0.0707184065473075,0.37826413164319,0.666153926961382,0.238689302668053,0.295657676776715,0.506754419217868,0.406937603447692,0.643875598420164,0.500161877100448
"Tet2",-0.538360125894225,-0.0488021037150692,-0.0324759656289908,-0.393598119801987,0.105637017383801,-0.291742331417971,0.577409709540696,-0.381999337242875,0.3579546879075,0.35198941240847,-0.248720934901696,-0.327915390760476,-0.0786298763096366,0.0104401721041415,0.779055284888165,0.815944352628856,0.297325188468791,0.276899820666084,0.268777799820648,0.322554270466821,0.580323177280075,0.542431305182552
"Tet3",-0.539338673872849,0.288555899297873,-0.136841096091314,-0.118363448962925,0.461988343403051,0.146971070324167,0.600007703046277,-0.149181525722666,0.425957975858988,0.763317804326036,-0.332708191075532,-0.228129425860814,-0.286804372034845,0.237986137212957,0.670120565300985,0.522542249640918,0.12911710666335,-0.00590845750538176,0.120686608870686,0.435249988828564,0.60427587050062,0.62311095382414
"Trim24",1.33618733954826,0.243296807472006,0.083632103794013,-0.190176406123494,0.37052651829536,0.621026707368386,0.392966636959446,-0.329274583555181,1.8402751809998,1.48007389788165,-0.167383494294655,-0.375798330497253,0.178165852346486,-0.11666686441619,0.284558917604718,-0.123135646952481,0.214805522232324,-0.100270799157068,-0.122933485556558,0.297597512784945,-0.750504025698168,0.038090811839219
"Trim28",-0.688878127645049,-0.0806163538777807,-0.499981389784512,-0.230459173087123,0.420508499588896,0.0908739486439625,0.782402675094935,-0.209352817396118,-0.740548445017549,-0.150963489048983,-0.412514017704996,-0.300506123695666,-0.390004283483805,0.145759921122574,0.707227135290192,1.1272039995682,0.243736056190613,0.293275880387679,0.801675380111926,0.755251045562884,0.645125318881975,0.745445110885277
"Trim33",-0.165393859115333,0.417923789281474,-0.130163673754975,-0.219540033428495,0.608334490114497,0.422569847717795,0.243366178909859,-0.19799064849989,0.232244430701562,0.433242721386449,-0.28193840775135,-0.320538257567172,-0.101044166257918,-0.0392977477572948,0.670196171707969,0.429595653551335,0.490079715801256,0.370576479779147,0.198239715600771,0.714325113750902,0.564642019520905,0.802367011792922
"Trim66",-0.307981883654588,0.583484987363148,-0.267034171600641,-0.392062468064595,0.732417336762545,-0.283264961061411,0.472276911293648,-0.584852180339724,0.775679882050787,0.880987830068131,-0.311015757676593,-0.323844019500343,-0.0868522741813507,0.0499331189487003,0.853255261298655,0.0185236054595837,0.545919096614321,-0.281698989474276,0.562011311716146,0.496309678932633,0.604701428792827,0.522387965762936
"Ube2a",2.25034965362223,-0.592466509460315,3.40192311547535,-0.535808297921461,2.26672855997388,-0.240167483489416,1.25440680940552,-0.753134737260063,2.10048394933195,0.499498372585776,-0.104722373753903,-0.517953811474929,-1.00192733213944,-0.686799289344642,-0.0484486420643748,-0.314022005773015,2.1290935734395,0.110436902675685,0.700899179734052,0.233278544485692,0.934356149353352,0.379993393738448
"Ube2b",-0.503642345997869,0.0839623634709632,-0.34555398049031,-0.303639127179709,0.33149756231785,-0.0940194292728842,0.0150493301780182,-0.606060868513868,0.0378509538513202,0.367190477993599,-0.299071495181176,-0.30506776291689,-0.236422909992011,0.0326870464383427,0.435442423455198,0.388444348157054,0.719424760524471,0.176353204498876,0.157592491036249,0.127171547755324,0.557845066425184,0.325759364186654
"Ube2e1",-0.58116198272248,0.478645401111475,-0.257556133863569,0.250641765641585,-0.00311921800764513,-0.0584512137290132,2.02550506812306,1.15869817754722,1.27161702847318,0.866351376610318,-0.378405790134701,0.178281713117126,-0.108708576592967,0.665266075815867,0.86243577159269,1.00614039591868,1.59218049620024,0.396070432542738,2.03226448579015,2.64995181825269,0.895417862922351,1.69581031447627
"Ube2i",-0.420721476052491,0.411433859381684,-0.493964979367565,-0.204777068954167,0.318568009352933,-0.356530687932818,0.832932392600295,-0.105135184999881,0.943047384145515,0.125376746676605,-0.184715518285328,-0.284967502009531,0.201998610918585,0.00549828155282689,0.360578681954513,0.238890780227199,1.18037565790325,-0.149043952574781,-0.203675739092018,0.323203613950359,0.445557673728043,0.605368566831661
"Uhrf1",-0.209950899892826,0.401598586166817,-0.305254956892438,-0.337188160803245,1.08858376863403,0.483409600059004,-0.149834831813132,-0.268024422196449,-1.02795696219482,-0.241649064594399,-0.256348292902086,-0.272974996089174,-0.234636925837349,0.161180547343243,0.659734573661208,1.40034249681845,-0.0936944808271418,0.711332075968584,1.25740966209559,1.78733370607448,0.852033126224965,1.34981271373874
"Usp22",-0.549766642311974,-0.292347964886587,-0.180707683663918,-0.447713099811346,0.294111262871834,0.566386632840636,-0.120652161404036,-0.474754235443047,-0.069996212598771,0.0178941653938836,-0.368194004975211,-0.347928789434372,-0.441932818744477,-0.0665715898142374,0.569194807536887,0.704885373765185,0.397330323293328,0.140126791589011,0.637824405871202,1.0328793685146,0.687994447426695,0.865210553575345
"Usp27x",-0.178997622554873,-0.196506079062252,0.364298985551816,-0.0813978827100993,-0.0150083627799831,-0.216729867370317,1.04098132803794,-0.2068348506961,0.159861473466166,1.14204528237007,-0.222351893453863,-0.312908388580409,0.324545652725987,0.0122416698051653,0.947953270952536,0.245691024563094,3.51332497772531,-0.0348992136640065,-0.174060973422801,0.286210580554354,0.052513393713424,0.481732881081414
"Usp51",-0.587580119321875,0.938133353995355,-0.00293995161621197,-0.0803473400103537,0.234950344701699,-0.179433558816846,0.352767988183735,-0.100841201478015,0.605717428908765,0.443411808665648,-0.372949668716819,-0.225854136069942,-0.340987221655484,0.204054042669932,0.848185519864507,0.932720614052533,0.760414792940121,0.372214635594032,0.526910558495727,0.362220547820228,0.646287085677411,0.538066401895349
"Wbp7",-0.532412049253703,0.388556054769713,-0.108490433361296,-0.361090352797447,0.289224246962658,-0.122960039943249,-0.270457997553317,-0.787489560883116,0.00723231150575649,0.321518478025774,-0.397386697739905,-0.430308986300957,-0.477093006449501,-0.329651267919544,0.843586781480303,1.2005953242314,0.366816499847437,0.451032156448026,0.471556264858905,0.049766025649511,0.644302955223665,0.277962576073305
"Wdr5",1.05103857910983,0.83644112684751,0.209038521638384,-0.344034037740015,1.1009389026263,0.326601990444237,0.454415270532836,-0.288152969745417,0.769699423819384,0.302361577865519,-0.0682909898061775,-0.389567090554572,0.274326658072967,-0.197100453298564,0.807434064797818,0.870827756537932,0.422744193459326,0.246773095285813,0.331339536071285,0.163236465240626,0.434397555953557,0.415175669806962
"Wdr82",-0.335718452911894,-0.817301217492507,-0.370091059599085,-0.645980559725018,-1.04970042946832,-0.585284858130584,-0.926533956585854,-0.839874667754112,-0.950009530272526,-1.54106561390494,-0.321228694599957,-0.54355634223042,-0.439759704712231,-1.08296846907649,0.972747477040026,0.194328618497358,1.34992645030827,0.891927491083706,-0.894586147401992,-0.379892689736387,-0.281779280950601,-0.0492736548578442
"Whsc1",-0.453134224204753,0.1896435617691,0.287129422295141,-0.379053254916697,0.544504014806421,-0.140788083782424,-0.724580245287785,-0.767008117981438,0.404179725914014,0.0925733996313886,-0.343669065991364,-0.412110153121027,-0.396249590366236,-0.335750204994504,0.463712010200279,0.994552222875602,0.679849457809292,1.01742140805519,0.652703004917066,0.769821001499887,0.476505500658916,0.793519550229634
"Whsc1l1",-0.539453940768931,0.0246879999390527,-0.00445851062141134,-0.53949208411359,0.139806782351712,-0.438563002618175,0.742836398756538,-0.913970303285137,1.58195746128565,1.26663043001743,-0.339591240403109,-0.472691148669262,-0.375625750477058,-0.462914608419101,-0.00975327147006575,0.288234540695438,1.07335094901143,0.12328929879778,-0.360929962697435,-0.016306074284286,-0.454734549691402,0.137793862494498
"Zmynd11",-0.311053722754053,0.174232127165438,0.163367190744317,-0.455394020137545,-0.55226273698259,-0.519315198350692,0.725786861753472,-0.787858673536887,-0.204456900511603,0.216767789706975,-0.38909951853785,-0.467168921946945,-0.676516963932846,-0.447682651877182,0.303551873919022,0.509821759745253,-0.05788338417161,0.253179182962406,0.332646893807861,-0.281958316545884,0.651546689090144,-0.034676960136182
"Zmynd8",-0.310083596980908,0.372253413643928,0.558941269450756,-0.366336627878149,0.267017351249243,-0.525037498841287,0.876539593436685,-0.735345534539136,0.504596208049817,0.773385607270341,-0.194850983834787,-0.376816309064642,0.00388191816187975,-0.0614050848068721,0.577250801529756,0.778930122561619,0.478782216200434,0.395080047480455,0.280481151544681,0.350941945023769,0.487584423521858,0.558314305471599
