"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Sirt1",0.00654915484402882,0.397386370948881,0.0112907258328966,8.38939006622976e-15,5.44206886970419e-05,0.0612626955508837,0.00231619447580791,5.68620055571525e-13,0.856700856460556,0.0353951039080431,0.33208604728831,0.000130193567864423,0.997419360401243,0.00519168183527634,0.00197638971573048,0.288261146761386,0.0391110446350515,0.643219988111171,0.000873855030083775,0.0222094522069762,0.000357949902018355,0.0156741104396568
"Sirt3",0.900569601386396,0.29806807083986,0.0937742204495323,0.00676551365367563,0.201507603299474,0.678431123143304,1.93641580821546e-05,0.00207032869375757,0.155079660356481,0.243903474419452,0.0999591652007423,0.0172272656389895,0.644313449953431,0.129904568911096,0.0649851668081538,0.353510884816122,0.545241874428821,0.733654740617632,0.149767144374866,0.0683992157146034,0.417413465757327,0.0152784076174543
"Sirt4",0.499631827102043,0.0724491186966823,0.23600484986578,0.0006583006936696,0.126379139261908,0.171312444514619,0.229158273500369,0.000512510172761626,0.213743220431935,0.382984936795198,0.3481181055029,0.0286785644613743,0.327009322774161,0.302255025550524,0.0427804112914738,0.729585243729082,0.680779830906506,0.55128745197562,0.000897784585828577,0.862187816945493,0.00346831342725351,0.841906837198775
"Sirt5",0.167711929100226,0.10932412463125,0.647100307205117,0.0126719611346149,0.0719268228266103,0.0335600766622163,0.00441198685240711,2.64222189505342e-08,0.581485917626657,0.734131390589341,0.0905573626079504,0.00681702588450377,0.975398886867393,0.0819236598248222,1.32348086336277e-07,0.311405600930065,0.919018388988292,0.74142621077447,0.000713536127299256,0.288066286968506,0.000689941692772006,0.198199554270327
"Sirt6",0.233954619379921,0.0587427717111205,0.25635127346661,0.144719169010091,0.011714279775204,0.662044082747228,0.288108315069875,0.00164005805574281,0.106491697438091,0.0740143817846487,0.210873779495379,0.0158187771355484,0.74321609951336,0.816058878440636,0.00235448603623622,0.392802854846763,0.758785108758873,0.760438885871514,0.0966537365683437,0.398688136654526,0.165577800591031,0.733067825227299
"Sirt7",0.711721019799767,0.584107485016973,0.0601721076427548,0.786014000607683,0.913331575100772,0.0875651398882207,0.334127882876272,0.0308917596909564,0.799843995314669,0.961764804999974,0.827451125119926,0.969270332339781,0.790799883619189,0.624187267954756,0.0232394831979371,0.640783587320435,0.120757720638094,0.171680548961334,0.975372876720013,0.833357573499013,0.841516930998638,0.952495233846522
"Smarca1",0.00786879562489117,0.475318852441569,0.0893137694902237,0.11635242652792,0.00826559301965431,0.250135779813933,0.0233079324552315,0.0294492485912644,0.249833490481112,0.893726041177102,0.166710468995549,0.204010671146014,0.830660994620166,0.448448122669911,0.000164198825716852,0.882878781795773,0.977346889169931,0.622488836725687,0.0137623504253487,0.156923403794416,0.00811007878181937,0.00599081120651407
"Smarca2",0.385580857906059,0.791767830924851,0.0568180370508194,0.037205695393676,0.00591239987510776,0.0924960611877356,0.13132434266866,0.000107809133498826,0.312835271358734,0.0755361996010767,8.89906858585273e-07,0.0390629115642415,0.436019847580284,0.148099699253801,0.604006731585335,0.288731473000958,0.00810116368887056,0.44945754599492,0.240329356854986,0.592959208349697,0.0449099715492996,0.689928742711353
"Smarca4",2.91786450822776e-06,4.35363310410361e-06,0.0206381552834365,0.817575719123746,6.30650997986878e-08,5.15305116568257e-05,4.36498923647793e-05,3.3138901290248e-06,1.53965474705109e-05,0.294825701661566,0.766289203727458,0.181403502766439,0.0324557571887218,0.46657809032445,1.66083527175891e-09,0.000291309748471634,1.0511560149579e-58,2.89776538392504e-10,6.20817380656379e-07,1.82144965995581e-11,1.18659253452178e-06,8.85970391754282e-09
"Smarca5",0.00380769170497843,0.0034233552239584,6.07191171973536e-05,0.519101362613369,0.00201086656140593,0.417752234928668,0.909599893780901,0.832972443713157,0.248408544375174,0.0168509982102965,0.375266787649874,0.396109486419467,0.0616149207504653,0.128295954766012,0.0284219172526382,0.220998190415254,0.000884233540019135,0.449727441495745,0.00805363014496656,0.682260126647156,0.00997095950056075,0.928426329056266
"Smarcb1",0.383742062356233,0.491605398055362,0.139418731106538,0.605815589050754,0.781821441986504,0.882813489051743,0.924338358673146,0.643195183696184,0.276506927163681,0.265743554057185,0.436970989537067,2.32784955274254e-18,0.56839065635029,0.336222306877227,0.771158243349732,0.138368990956577,0.75789217476587,0.281907617581,0.732630983673354,0.202175848349065,0.523702843596088,0.371550287080553
"Smarcc1",0.721824194007569,0.297706936324661,6.71715289048974e-06,0.470322991034448,0.483155147131498,0.462834043444825,0.163406295541952,0.198986035511662,0.904669505598481,0.0385231029106926,0.245648641864603,0.0943729641973023,0.421072818773115,0.477453233882517,0.023752311167765,0.40143260297423,0.0160662323088905,0.311377029895696,0.0669911961032438,0.0193572084294591,0.545350756816313,0.0451178005619178
"Smarcc2",0.69813334108564,0.820579801340649,0.0314458284503212,0.0096599439021736,0.00109776466672454,0.517433352748868,0.180021058405802,0.00197946322336364,0.89533862142259,0.860204547490323,0.405592871580036,0.0768881781687191,0.411644416605961,0.655871993997571,6.00153235502828e-05,0.277038640048828,0.00662517525644306,0.32420579038233,0.000385260177489854,0.0224126192925474,4.23407887406678e-08,0.0130408906429756
"Smarcd1",0.0193804020313829,0.058127183796184,0.000134842634540974,0.000555461088077261,0.517318111294887,0.3112953335362,0.00440968629439933,4.17580605889002e-06,0.771535025528835,0.732267037908867,0.00306850113787631,0.00472799900622511,0.130625919750121,0.0527236249399847,5.563484223343e-05,0.947826975498651,0.923423649013428,0.629426489086266,0.00240236752781085,0.359216303128721,0.0509200165123029,0.343580024449543
"Smarcd2",0.0648543268423137,0.373018874628427,0.0115189919129277,0.258803897878546,0.531108991521894,0.44052056199748,0.604049081918432,0.250119594204113,0.156372057968572,0.00178227943972233,0.169315553727852,0.627970081526008,0.0325672774239163,0.301578862600673,0.08351090280451,0.456353508213009,0.00621148129173205,0.18936715836555,0.274452647978145,0.0495238985184433,0.295024603248045,0.142415608720087
"Smarcd3",0.0541019896894168,0.495568012960959,0.00134582496450243,0.0206936397364992,0.00122607985788758,0.831864887865498,0.244248451052518,0.0414681430867293,0.566167219236309,0.512871335423963,0.0499841993024603,0.0320827435729999,0.428305881561993,0.359806918175916,0.00161115553377123,0.895637120552288,0.596622689018178,0.00983456812816314,0.00253800875041865,0.0284487245354916,0.00764677898972516,0.0500385034674759
"Smarce1",0.0550157515484724,0.0786678139750033,0.00641001941030442,0.0393945160043947,0.00825973627809818,0.0263184251473536,1.31988367968195e-08,9.86266124593734e-11,0.0435427223668554,5.47616640001912e-05,0.731223280911646,0.000240496160183337,0.272809150591557,0.000427970886129033,4.82639736325219e-06,1.36422175969597e-06,1.69618957987382e-05,2.15598101541549e-06,0.000530650880467347,1.91677334952415e-07,0.000362187710137216,4.73834810564064e-06
"Smyd1",0.249144534024524,0.541062015082444,0.960537002083109,0.025028805269234,0.212720648339559,0.160200296213668,0.367286416990055,0.0796312245963756,0.155268149759396,0.547945609485764,0.0653813208344378,0.177878064912986,0.426839120388938,0.503865155546741,0.0595825481866637,0.516472366316579,0.669589397375862,0.228194853771857,0.458866813373976,0.754044520774901,0.052532888967917,0.851741395772486
"Smyd2",0.614645441772437,0.954165707747926,0.623882475595025,0.0565555152216936,0.606045647977757,0.760770338580723,0.0211126599897485,0.00825115966540963,0.184557900437448,0.903198787030712,0.683147867444434,0.0456283749641654,0.522927689971056,0.295139897431105,0.000563645063230419,0.447008479612082,0.0913184347945446,0.143741613981794,0.0780863012362335,0.388131681491786,0.0020155272688339,0.317851291023383
"Smyd3",0.017917805421752,0.32861312899159,0.0014520839935006,0.00129435568396891,0.0563230453512371,0.422567388648213,0.0153492555677378,3.59935505355168e-22,0.389430730709189,0.878290254896956,0.143784868099456,0.0852176065730416,0.91005626614174,0.239330748250156,0.0145449351213951,0.697436634538175,0.295951956627928,0.778193231625698,0.0150334087590131,0.370084776170538,0.115133672576646,0.10595808179457
"Smyd4",0.000198349368649552,0.105316154826778,0.00552251315690362,0.0151344039977654,0.404965076353194,0.886793836053523,0.00465994713564017,1.98190041274499e-05,0.660916960379533,0.37937285273888,0.000948368061992648,0.0235573180455118,0.0454946459202398,0.10937639461986,0.936548039377961,0.147857520996984,0.916117968694864,0.0491266818907685,0.792105218313881,0.179713613113952,0.647145274289056,0.126879253373
"Smyd5",0.0847465859242647,0.726899204330039,0.872297936313767,0.0251397818649845,0.199857277462595,0.856584152099773,0.185930720667084,0.127679311339912,0.299277401791784,0.815365454278052,0.0165724206344807,0.0575539430766158,0.0906915435722627,0.0993376623688652,0.32622587064884,0.782545626686266,0.0762796919314919,0.557263357991607,0.316970686397613,0.605923905075488,0.0373639729603507,0.22713105939268
"Sp100",0.644876248083331,0.216409473368543,0.137880444641778,0.156027825601126,0.812001309915545,0.118075808532888,0.455297277848665,0.0162291785468188,0.881597581507661,0.663380565248847,0.00214121703459777,0.0189444801915455,0.255609629852326,0.104491542288203,0.0389366269860772,0.417718476843222,0.707294054278235,0.790581097267059,0.0470393018304108,0.988112874324845,0.0997556015148798,0.999378099364326
"Sp110",0.0595260312063584,0.106204649644295,0.113986035321925,0.483879191617608,0.0199120969443527,0.563253774192962,0.146833242875697,0.0144487017288037,0.377858971572638,0.750013508503214,0.0281817537859115,0.0120125487909245,0.112997611260417,0.0836126105066672,0.0498720947301878,0.987072663967527,0.216208971990903,0.633247043154163,0.104567681159488,0.132195427553348,0.168035996852131,0.377555361028442
"Sp140",0.609550119021208,0.943960611626665,0.000284544093736331,4.30316165859874e-05,0.207983548362368,0.17059524007501,0.133662628211634,0.00346418079066087,3.99611324958232e-05,0.106825405565444,0.0246557207776909,0.0341033374905445,0.0243497469027463,0.0686969005813139,0.553366804678371,0.0012026813052106,0.667908778062774,0.0239466874751186,5.06726883356489e-05,0.0161378015953971,7.38881245363752e-09,0.107211737486987
"Ssrp1",0.0203150958969814,0.0184239859628933,0.147252376693638,0.00148801314125046,0.683104181537033,0.180466057745596,0.000226750687758123,0.0885464279978009,0.400090212578648,0.253781585646586,0.984006419760328,0.047535221955366,0.87376555150375,0.117301350999815,0.0766434358916462,0.0115697558570674,0.133374291248044,0.422372749611486,0.435967541268101,0.0155337752392245,0.51702826439455,0.0160585305526404
"Supt16h",5.15858634782831e-08,0.0586915462012259,0.331094474965727,6.11372979816406e-05,0.0389937840072867,0.209066813371998,0.0310715620231257,0.0178547949616319,0.0497231542335455,0.0803595213457959,0.115918233857854,0.00156187286467998,0.979114141755087,0.00899017866135272,0.423354484396365,0.288590775270507,0.732396927389275,0.362727326902605,0.0755872396112682,0.0919524223723188,0.0013374000480287,0.0363903527530696
"Suv39h1",0.0263019431912668,0.329585992384007,0.521453056938478,0.0565751007362361,0.000316135828342523,0.989116050268455,0.587380946270794,0.128191300950112,0.611029777023533,0.443364637297667,0.151086432750292,0.0643403437489083,0.198246909800856,0.493462797176113,0.0631912970368604,0.682016087403224,0.251635350934285,0.110423694125931,0.0185209161449875,0.422134298873452,0.000427733460769739,0.317023020707773
"Suv39h2",0.675978560136779,0.191564165932806,0.210663356701828,0.715700322025646,0.962409766319405,0.14405553111819,0.186192006459798,0.0861932848812377,0.183577965709137,0.087415747190605,0.114765920602015,0.0578216313880831,0.701905725671434,0.441117510101981,0.759035937142005,0.448485687219888,0.368003501305753,0.412075391615735,0.899378182755891,0.125680021240521,0.736403668738899,0.266226376125932
"Suv420h1",0.000907768170150405,0.000450711966649241,0.568063082175636,0.376295211335412,0.147781968242931,0.963068853248289,0.116889505937455,0.0154884641878125,0.660677458356211,0.977097869164659,0.116864496233769,0.0827151416232278,0.447904620042447,0.327878175145118,0.0358561664291757,0.0596198062738247,0.991690473312544,0.276919956604094,0.157704258286812,0.112032461368681,0.00322167017935075,0.321268025069718
"Suv420h2",0.553295366823,0.0580886197773777,0.0163205836962615,0.00159679836169819,0.138232307799679,0.695082946329351,0.0198512720161193,0.120071799136351,0.901480077817197,0.781428783427933,0.0174592324220725,0.00188580664400716,0.187110296903847,0.168447906686929,0.289532487794854,0.813777115696314,0.452077838751949,0.799732352726222,0.0417459800204378,0.50621405739768,0.0024026893155308,0.397731849676871
"Suz12",0.458185121511386,0.113752893170909,0.0157486866087955,0.0821263804109548,0.922592422373385,0.616290166620714,0.722267571160605,0.634812418615328,0.0922960362608231,0.955687076045628,0.0894164090511114,0.047738426512942,0.734751794999625,0.0832388654898878,0.00198988989662482,0.410263026659444,0.531661644520343,0.562450309329212,0.23927683226072,0.169457804327048,0.00427168404637168,0.0173871132477575
"Taf1",0.000652331249947108,0.319479723601266,1.73701685518396e-05,0.000485892334599951,0.201334558625587,0.351934972742831,3.5424373400396e-06,0.000153842908109421,0.893235286347334,0.263309535073636,0.150729346451526,0.0241505636912761,0.981705453269958,0.0945618880709997,0.0727110109892253,0.842975021104786,0.000256411076204405,0.00138257329279076,0.551928315518778,0.213460308011984,0.531556156604949,0.255536088276909
"Taf3",0.265388812238274,0.175847476016579,0.00936545335253955,0.0117982266927016,0.837627318636658,0.311512603228735,0.000407735799981262,0.00430641546355557,0.0400634658149945,0.697588236227631,0.00619015353160067,0.0293911875532471,0.560863069932133,0.0948540185685618,9.44568361118494e-05,0.0748785821369116,0.0417024114517778,0.23916618080721,0.938751737202733,0.877196317244309,0.0677673553294332,0.729103628868095
"Tcea1",0.0598353364189408,0.525173653651665,0.321047416757288,0.147864315187197,0.0220142923380133,0.76981576020467,0.080863805148799,0.00928143460779809,0.366468258359153,0.397016450970759,0.678729395282113,0.0470978589180207,0.942262797716209,0.562418429023961,0.0870992254694084,0.949994242530963,0.487524006190795,0.875525524120353,0.306544029232923,0.746556983458186,0.000293642544700109,0.354874498936246
"Tdg",1.28213707000689e-05,0.518953647948604,0.063567882830071,0.0609836641246986,0.205084844182296,0.672217173326184,0.491191802871996,0.0432361194290155,0.112386934598035,0.0302078130647512,0.106064928933353,0.084581605164219,0.802754034013398,0.71792172701528,0.553207807454124,0.768816440323942,0.768315469746861,0.453787661280515,0.491826879585828,0.870191614989295,0.218528856524826,0.865560627925237
"Tet1",0.0107764123726797,0.393859260298734,0.754372726616222,0.287152549996704,0.210826983389619,0.996043884549946,0.949565464929009,0.00339161453308279,0.658099544047459,0.169383808776966,0.308318426113158,0.509126739414131,0.903161850793418,0.701012845946832,0.36222626914399,0.809590308035619,0.965447153901353,0.594173376110126,0.318284923366119,0.897435354040962,0.0576132268444215,0.899185676193893
"Tet2",0.00188011107896229,0.556986853609731,0.245958894121659,0.0158762017579717,0.590200372404524,0.320370614332469,0.752444283127984,0.100238194911666,0.515170957892355,0.547290669064391,0.297149558186923,0.0415240966062523,0.220491887747342,0.98353641534766,0.114712862231125,0.91748207287135,0.579327838905274,0.209898458456921,0.470987313644716,0.832148844246045,0.0336648060759281,0.433486838970967
"Tet3",0.0239333986291923,0.17902796806543,0.168943390267121,0.474141841729003,0.391570461481436,0.635445990173612,0.161140835998175,0.160090972120155,0.297132878661491,0.264172861299186,0.266294614736214,0.65325737803138,0.74236899493973,0.165346126363465,0.0846762621213525,0.630864249238661,0.778216906779174,0.0792526091020096,0.85553168546538,0.883044857398621,0.00293265641625327,0.539512088239108
"Trim24",0.394773952653931,0.253892276370427,0.650441013616568,0.961981920053295,0.755006748052874,0.0276431541950618,0.859104452708331,0.113253804518806,0.0879632081307824,0.0890219139130708,0.219725096689989,0.0606625266459513,0.271736608950118,0.388515958533772,0.943866314803476,0.227915706157745,0.995705138015087,0.338113613631255,0.856232405273829,0.954780089669198,0.684838294792686,0.826891909199394
"Trim28",0.00101001515730648,0.940526175107128,0.0361136398549832,0.889470732164277,0.611800039618685,0.942109274886334,0.214473719233967,0.603070925043767,0.0939607405764109,0.365320301034813,0.0788962579185806,0.514432311578552,0.656997793876003,0.469050483673424,0.239170644374802,0.0978395970950705,0.983207575145535,0.186023151801552,0.0803291985194595,0.201208253148971,0.0370835867495233,0.276653841648663
"Trim33",0.262114049601015,0.292255794633397,0.155637178222998,0.920172652624981,0.0220922886068744,0.333423483150148,0.762193356587733,0.400818236094184,0.638479549320337,0.363098004024838,0.768983279220472,0.358324514735871,0.325309608454289,0.787097553606873,0.370356222793461,0.563343722372558,0.523030723162142,0.48021950144418,0.3941452478556,0.213557737365189,0.0223568091564828,0.122119049852702
"Trim66",0.862575337778976,0.130118659663573,0.0539159311612038,0.0874330552962119,0.108050912254725,0.457801131299436,0.786215477833628,0.0905856111465795,0.371980893482513,0.186205323900317,0.849599009007219,0.567976836151226,0.536267797664508,0.869742221516752,0.0201129652731212,0.0766200384739246,0.396445555424215,0.0188588855016864,0.154003526742427,0.844822708927324,0.0349286232942204,0.950624187909363
"Ube2a",0.506493927668953,0.186464768597988,0.243997148254374,0.119363454279368,0.14807795116215,0.35816224689091,0.569500279887156,0.195612538242213,0.819762924799418,0.732529102871039,0.528825715129938,0.122726539130968,0.359462466842795,0.14877456712952,0.0863805829156769,0.0110745554544088,0.601825462037009,0.249793297979982,0.276599778763258,0.897537395082261,0.278638042268658,0.873190413090825
"Ube2b",0.105620521106862,0.362902540132319,0.0105643501097857,0.56918565547253,0.871645555935032,0.621616147159308,0.390478813830771,0.124113626313607,0.949824176891607,0.618495142234391,0.915230940491912,0.275605357000646,0.512858810729297,0.890390504220519,0.625091328586824,0.543336366819387,0.282229632237822,0.282279028799312,0.685948793714227,0.617915327376485,0.0340451105231578,0.710701482506786
"Ube2e1",0.147830269249298,0.22640082334084,0.175359569043663,0.348301210401317,0.468168721241866,0.763199378364822,0.000121062888020868,3.77473636993656e-06,0.00384159076816336,0.0852172670379203,0.190613652767378,0.333699526116481,0.503318961500212,0.166166052686284,0.0419123506069487,0.888329369327567,0.0351499060425525,0.658958633724646,0.0429124551706871,9.69059654364953e-13,0.014048336445291,0.000739110014396181
"Ube2i",0.852793925411055,0.522911502542427,0.00851310302969699,0.992259324272664,0.83765305003787,0.354435609704454,0.359282422073641,0.761929215223971,0.453889964305582,0.923558399858152,0.311307790293803,0.897240454620277,0.0992657156195728,0.91653249570867,0.866675694074796,0.374632406406428,0.860497878316901,0.121125073418107,0.179686803994208,0.98255519959934,0.433165023284017,0.796006884558988
"Uhrf1",0.732589892123105,0.110639007562191,0.00790905728591282,0.0221568038572769,0.0189269164108182,0.168020723703026,0.144451607113413,0.113306108442355,0.0433104909729731,0.640028590061953,0.460163580770131,0.672604287440687,0.373021526404186,0.162273372797104,0.105131847868972,0.274465462275946,0.446519474730116,0.523182432422767,0.00477820853697477,0.000637426883226256,0.000922399706576277,0.000499194876937074
"Usp22",0.0429779449951021,0.973432988039881,0.0225446077570475,0.0347720219824414,0.935713781281991,0.432010668016107,0.447463702671211,0.229892195689556,0.31213388178083,0.791876135503223,0.0711833520144171,0.0151253443512889,0.35008874648474,0.404938153487289,0.0613438375520943,0.501922570378492,0.141848556186787,0.187506060548363,0.13270198914883,0.333207210699446,0.0385207351435914,0.226908823860925
"Usp27x",0.601257995897132,0.72491977084472,0.800504839514164,0.273959593458752,0.466039046545487,0.429385015270269,0.00113257562210042,0.300706274802952,0.792432319362836,7.30814414740024e-05,0.318998300625312,0.623299045404784,0.302746762295217,0.971290548327494,0.425803317995569,0.396030278955692,0.26255644953454,0.116125149751608,0.394213167694183,0.846317068371352,0.471264709172897,0.965153478906769
"Usp51",0.0313292674502977,0.0247424732937504,0.161422266328717,0.417729093064867,0.930206906206008,0.432631491646047,0.947537074256973,0.786255371584449,0.382510426860382,0.549617977709488,0.103366030902147,0.60171599545296,0.444326773179275,0.203042569488184,0.20276086834169,0.374995736231952,0.128079392886972,0.406944319323442,0.147425539222877,0.864615845982467,0.00924203152183882,0.590096110890641
"Wbp7",0.026583454541193,0.153778251941158,0.189574998765509,0.101622110900469,0.84903440893709,0.17332520854017,0.09173951389376,0.00988095540898669,0.907894618804063,0.523971842076194,0.0214029063904622,0.002620086195587,0.21512204467516,0.0358854898244904,0.0234221431590767,0.0982717213900994,0.521070468945834,0.529799387982735,0.024926449936658,0.274966822203054,4.1459193579063e-06,0.363854146131079
"Wdr5",0.0219996370047188,0.00295418465118571,0.986607221754825,0.174520889147474,0.0609652069235595,0.580530520002946,0.781708197791634,0.273853079552591,0.274345463899619,0.45543460499521,0.139306853924545,0.0206510112026466,0.047646892213012,0.0586935655948243,0.112527660981696,0.438752123814197,0.99717739893149,0.131739318331129,0.480105209162934,0.685760091193492,0.697260528546405,0.932796564549955
"Wdr82",0.947607898866799,0.000191097044479868,1.64256491461247e-05,6.17067518379214e-17,2.63238390311646e-10,1.5706543650572e-10,4.00008892117809e-09,4.33766619255309e-08,2.81002938567323e-08,3.86315264114976e-26,0.67721850933937,1.24825664423361e-19,0.013084603408427,9.84227465903639e-16,0.00118597806361822,0.0133153176474048,0.00103722890715575,3.40554707111938e-05,3.2534575175248e-16,5.03509577524623e-08,1.52081151846149e-06,0.000279469048140063
"Whsc1",0.0245823948246234,0.00401563198730533,0.461048760126267,0.000384342711370151,0.0207555857783316,0.143063146959362,1.06819147552902e-05,4.39228320833582e-09,0.232467461021673,0.547268224452038,0.312931024211339,5.66862284453332e-09,0.310413997102717,1.56500937150869e-07,0.263083619394656,0.147187134656571,0.00885563994602621,0.0263274279055495,0.00212392743673184,0.008623122458459,0.135721628313549,0.0142552306072997
"Whsc1l1",0.160263495646335,0.300490420926129,0.109120731125915,0.0128500769917299,0.749372523936951,0.173791997092411,0.651074926617808,0.00524318929894971,0.00378901552382346,0.00162767481041546,0.483999417960003,4.30440520996953e-07,0.762541434492614,0.0071311423345922,0.771914672071087,0.527359901732173,0.312605459797814,0.527680163750659,0.45111260806182,0.349151149920916,0.519893422859034,0.096318942494714
"Zmynd11",0.799761913199355,0.592812899511828,0.787565504248727,0.0367381878939901,0.0372653125706254,0.151064402305414,0.830221112709657,0.0239413166489093,0.491294215123892,0.735363354608914,0.095871861776703,0.0157096355549258,0.231169897281642,0.066775830775024,0.443170623007804,0.452718470461713,0.197413901761741,0.249370546570266,0.20217394752178,0.0512382577200293,0.00411340880580825,0.148985549494879
"Zmynd8",0.839783189378914,0.116135833858431,0.186495184151985,0.0558110456252495,0.999275327379354,0.0280819807133578,0.246041957662252,0.00015621131566319,0.078010715977487,0.0250808470698808,0.254607919224684,0.14793435603721,0.0225945432986256,0.721144632048327,0.250038255177212,0.993515838626708,0.605345288804195,0.650243703556125,0.0578482912982008,0.764348509789424,0.0184417132566646,0.47023234835317
