"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Smyd1",0.249144534024524,0.541062015082444,0.960537002083109,0.0252930436497239,0.213483229970145,0.159379685641678,0.369518808201735,0.0797568612323798,0.155246268869747,0.547577989400213,0.0653813208344378,0.178607590803583,0.42959303402153,0.482999587252066,0.0595825481866637,0.516472366316579,0.669589397375862,0.228194853771857,0.458866813373976,0.754044520774901,0.052532888967917,0.851741395772486
"Smyd2",0.614645441772437,0.954165707747926,0.623882475595025,0.0570187149255407,0.60745766384366,0.750214121701744,0.0212375699414626,0.00826471214994417,0.184612289162131,0.903865344689719,0.683147867444434,0.0457633549461689,0.524097151938917,0.293579817100043,0.000563645063230419,0.447008479612082,0.0913184347945446,0.143741613981794,0.0780863012362335,0.388131681491786,0.0020155272688339,0.317851291023383
"Smyd3",0.017917805421752,0.32861312899159,0.0014520839935006,0.00131160784818877,0.0565976402262402,0.420601873199119,0.0154416941577191,3.53997915867973e-22,0.389556934557455,0.876933117184126,0.143784868099456,0.0855055366260628,0.913119149214769,0.236908296772722,0.0145449351213951,0.697436634538175,0.295951956627928,0.778193231625698,0.0150334087590131,0.370084776170538,0.115133672576646,0.10595808179457
"Smyd4",0.000198349368649552,0.105316154826778,0.00552251315690362,0.0152833576375181,0.406541034350924,0.892196753958166,0.0047011999491521,1.98414701555974e-05,0.660773952130779,0.37982922636538,0.000948368061992648,0.0236496095072853,0.0451443669935343,0.108316012102868,0.936548039377961,0.147857520996984,0.916117968694864,0.0491266818907685,0.792105218313881,0.179713613113952,0.647145274289056,0.126879253373
"Smyd5",0.0847465859242647,0.726899204330039,0.872297936313767,0.0254619170258914,0.200805686106203,0.859563458504967,0.187423794561541,0.127994441938539,0.299323485707323,0.816342891402349,0.0165724206344807,0.0577483341759357,0.0898777279307025,0.0984608278727662,0.32622587064884,0.782545626686266,0.0762796919314919,0.557263357991607,0.316970686397613,0.605923905075488,0.0373639729603507,0.22713105939268
"Sp100",0.644876248083331,0.216409473368543,0.137880444641778,0.157985021279927,0.809811428961449,0.116596558244941,0.457871613421671,0.0162837120696143,0.881654331098339,0.662841123469088,0.00214121703459777,0.0190506473714441,0.252559557834932,0.101706987545632,0.0389366269860772,0.417718476843222,0.707294054278235,0.790581097267059,0.0470393018304108,0.988112874324845,0.0997556015148798,0.999378099364326
"Sp110",0.0595260312063584,0.106204649644295,0.113986035321925,0.491521593538954,0.0200129161863321,0.561183773175306,0.148221354105497,0.014491755302181,0.377905489405366,0.749499145075722,0.0281817537859115,0.0120742323599202,0.112088731260358,0.0824795115734364,0.0498720947301878,0.987072663967527,0.216208971990903,0.633247043154163,0.104567681159488,0.132195427553348,0.168035996852131,0.377555361028442
"Sp140",0.609550119021208,0.943960611626665,0.000284544093736331,4.5892499802661e-05,0.205049091425845,0.167986927280002,0.136843049586159,0.00350417919865294,3.99918457266672e-05,0.106349319775059,0.0246557207776909,0.0345480849133393,0.0230630382591744,0.0666188225663542,0.553366804678371,0.0012026813052106,0.667908778062774,0.0239466874751186,5.06726883356489e-05,0.0161378015953971,7.38881245363752e-09,0.107211737486987
"Ssrp1",0.0203150958969814,0.0184239859628933,0.147252376693638,0.00150493397961227,0.685963799711084,0.181218140845658,0.000229425699894302,0.0887748904925335,0.400051430131055,0.254078495920495,0.984006419760328,0.0476831357964477,0.875708739689638,0.11654338734903,0.0766434358916462,0.0115697558570674,0.133374291248044,0.422372749611486,0.435967541268101,0.0155337752392245,0.51702826439455,0.0160585305526404
"Supt16h",5.15858634782831e-08,0.0586915462012259,0.331094474965727,6.26980879753879e-05,0.0391679246765918,0.210042058131726,0.0314000092717478,0.0178959472688692,0.049731258668461,0.0802422629857688,0.115918233857854,0.00157073867329795,0.975134565715791,0.00892717554515336,0.423354484396365,0.288590775270507,0.732396927389275,0.362727326902605,0.0755872396112682,0.0919524223723188,0.0013374000480287,0.0363903527530696
"Suv39h1",0.0263019431912668,0.329585992384007,0.521453056938478,0.0572924715386166,0.000318559483461072,0.993099045450254,0.593915369219638,0.128549575980915,0.611105963180106,0.442907163340539,0.151086432750292,0.0645982158811607,0.195782372442991,0.489645298745939,0.0631912970368604,0.682016087403224,0.251635350934285,0.110423694125931,0.0185209161449875,0.422134298873452,0.000427733460769739,0.317023020707773
"Suv39h2",0.675978560136779,0.191564165932806,0.210663356701828,0.720113016076513,0.966033368867128,0.143114858787646,0.18893345774666,0.0864722925200819,0.183603064335164,0.0872645842381103,0.114765920602015,0.0580758043148856,0.705849367829541,0.436877970638071,0.759035937142005,0.448485687219888,0.368003501305753,0.412075391615735,0.899378182755891,0.125680021240521,0.736403668738899,0.266226376125932
"Suv420h1",0.000907768170150405,0.000450711966649241,0.568063082175636,0.381684726504023,0.148919121683159,0.959456012104875,0.117758320909931,0.0155481559776349,0.660754944196513,0.97640848471076,0.116864496233769,0.0830313088276211,0.444064623715477,0.324733736118242,0.0358561664291757,0.0596198062738247,0.991690473312544,0.276919956604094,0.157704258286812,0.112032461368681,0.00322167017935075,0.321268025069718
"Suv420h2",0.553295366823,0.0580886197773777,0.0163205836962615,0.00163234116760524,0.139170392721053,0.698153173547951,0.0200018890886015,0.120668436503524,0.901563393830902,0.780737550835417,0.0174592324220725,0.00190465540891163,0.185406550198435,0.165096447886211,0.289532487794854,0.813777115696314,0.452077838751949,0.799732352726222,0.0417459800204378,0.50621405739768,0.0024026893155308,0.397731849676871
"Suz12",0.458185121511386,0.113752893170909,0.0157486866087955,0.0833856078573442,0.918244260324343,0.618851017052814,0.725839543135506,0.633725514177546,0.0923104239428121,0.956473651206636,0.0894164090511114,0.0481062230545161,0.741366340716768,0.081418556663904,0.00198988989662482,0.410263026659444,0.531661644520343,0.562450309329212,0.23927683226072,0.169457804327048,0.00427168404637168,0.0173871132477575
"Taf1",0.000652331249947108,0.319479723601266,1.73701685518396e-05,0.000491288681009425,0.202782471282257,0.353086726554029,3.56389931498749e-06,0.00015396077363975,0.893181837340486,0.263697663454951,0.150729346451526,0.0242309848034927,0.985099177231935,0.0937158007694495,0.0727110109892253,0.842975021104786,0.000256411076204405,0.00138257329279076,0.551928315518778,0.213460308011984,0.531556156604949,0.255536088276909
"Taf3",0.265388812238274,0.175847476016579,0.00936545335253955,0.0119071846926852,0.841660699538529,0.308980367286858,0.000409573173072113,0.00431303759418822,0.0400462107002718,0.6987126710634,0.00619015353160067,0.0294900211968378,0.555658754206488,0.0940147672713824,9.44568361118494e-05,0.0748785821369116,0.0417024114517778,0.23916618080721,0.938751737202733,0.877196317244309,0.0677673553294332,0.729103628868095
"Tcea1",0.0598353364189408,0.525173653651665,0.321047416757288,0.14920482202636,0.0221381672022491,0.766636466761731,0.0813088128410427,0.00929802926778249,0.366509589558087,0.396542347210321,0.678729395282113,0.0473407704335173,0.946212816858162,0.556823029978063,0.0870992254694084,0.949994242530963,0.487524006190795,0.875525524120353,0.306544029232923,0.746556983458186,0.000293642544700109,0.354874498936246
"Tdg",1.28213707000689e-05,0.518953647948604,0.063567882830071,0.0619552773060196,0.206761093550357,0.675090525526694,0.482341235767791,0.0433747638020266,0.112412852835229,0.0301526965369493,0.106064928933353,0.0850632724954108,0.819386205307939,0.707986478877087,0.553207807454124,0.768816440323942,0.768315469746861,0.453787661280515,0.491826879585828,0.870191614989295,0.218528856524826,0.865560627925237
"Tet1",0.0107764123726797,0.393859260298734,0.754372726616222,0.291658127745709,0.212722042546388,0.999756170682981,0.944412969304777,0.00340424831810695,0.658165198383275,0.169160830900119,0.308318426113158,0.510903974358282,0.89814781870936,0.70753183549762,0.36222626914399,0.809590308035619,0.965447153901353,0.594173376110126,0.318284923366119,0.897435354040962,0.0576132268444215,0.899185676193893
"Tet2",0.00188011107896229,0.556986853609731,0.245958894121659,0.0161613389797325,0.587541564435435,0.318553212706366,0.748245167640764,0.100544392941976,0.515236196134957,0.546593017406487,0.297149558186923,0.0418493742035613,0.22190143107191,0.971919088048478,0.114712862231125,0.91748207287135,0.579327838905274,0.209898458456921,0.470987313644716,0.832148844246045,0.0336648060759281,0.433486838970967
"Tet3",0.0239333986291923,0.17902796806543,0.168943390267121,0.468887543563585,0.393821895979386,0.639389515657616,0.159045334839813,0.161287353635549,0.297183865053174,0.263864973731986,0.266294614736214,0.651213167233922,0.751090565120458,0.167219746536772,0.0846762621213525,0.630864249238661,0.778216906779174,0.0792526091020096,0.85553168546538,0.883044857398621,0.00293265641625327,0.539512088239108
"Trim24",0.394773952653931,0.253892276370427,0.650441013616568,0.958686550298079,0.757725013244597,0.0278353008299543,0.854268190124323,0.113645567268822,0.0879759060680514,0.0888975730422531,0.219725096689989,0.0609125194735803,0.272575566780977,0.384200700496175,0.943866314803476,0.227915706157745,0.995705138015087,0.338113613631255,0.856232405273829,0.954780089669198,0.684838294792686,0.826891909199394
"Trim28",0.00101001515730648,0.940526175107128,0.0361136398549832,0.894368711957996,0.614470872954895,0.944551953430825,0.212691248255276,0.604075363056791,0.0939501465912935,0.365898044329905,0.0788962579185806,0.516210762535517,0.652590725876596,0.473397250611739,0.239170644374802,0.0978395970950705,0.983207575145535,0.186023151801552,0.0803291985194595,0.201208253148971,0.0370835867495233,0.276653841648663
"Trim33",0.262114049601015,0.292255794633397,0.155637178222998,0.926110186092718,0.0222971246037815,0.335167459469422,0.767045444967531,0.402016748523562,0.63856950799396,0.362564544993607,0.768983279220472,0.359619793716534,0.327089814890843,0.78155277694266,0.370356222793461,0.563343722372558,0.523030723162142,0.48021950144418,0.3941452478556,0.213557737365189,0.0223568091564828,0.122119049852702
"Trim66",0.862575337778976,0.130118659663573,0.0539159311612038,0.0886328667785555,0.108647788585913,0.455860867309254,0.789439573225447,0.0907784042043211,0.372017770090959,0.185941361654908,0.849599009007219,0.569112277504786,0.537962476009435,0.875048012214113,0.0201129652731212,0.0766200384739246,0.396445555424215,0.0188588855016864,0.154003526742427,0.844822708927324,0.0349286232942204,0.950624187909363
"Ube2a",0.506493927668953,0.186464768597988,0.243997148254374,0.119799514893526,0.148266991266107,0.356765399143326,0.56817955365724,0.195749274577916,0.819785841323276,0.732227230365373,0.528825715129938,0.122832359056187,0.358916499590401,0.148488127623812,0.0863805829156769,0.0110745554544088,0.601825462037009,0.249793297979982,0.276599778763258,0.897537395082261,0.278638042268658,0.873190413090825
"Ube2b",0.105620521106862,0.362902540132319,0.0105643501097857,0.573463911661825,0.874105559593092,0.618064017435312,0.393039818820381,0.124352829504376,0.949887492710522,0.617952762607512,0.915230940491912,0.277201539114061,0.517599190228846,0.897956536963432,0.625091328586824,0.543336366819387,0.282229632237822,0.282279028799312,0.685948793714227,0.617915327376485,0.0340451105231578,0.710701482506786
"Ube2e1",0.147830269249298,0.22640082334084,0.175359569043663,0.347029961945724,0.466546035796818,0.759341575946695,0.00012004868135673,3.75313226887093e-06,0.00384215750272242,0.0850936706086374,0.190613652767378,0.333486454123653,0.505174563686003,0.167014674172583,0.0419123506069487,0.888329369327567,0.0351499060425525,0.658958633724646,0.0429124551706871,9.69059654364953e-13,0.014048336445291,0.000739110014396181
"Ube2i",0.852793925411055,0.522911502542427,0.00851310302969699,0.98942185615129,0.840434399760589,0.352771736383226,0.356958809750479,0.762837186115583,0.453926500100787,0.923029934705768,0.311307790293803,0.898176874661753,0.0996616359096913,0.913861582006082,0.866675694074796,0.374632406406428,0.860497878316901,0.121125073418107,0.179686803994208,0.98255519959934,0.433165023284017,0.796006884558988
"Uhrf1",0.732589892123105,0.110639007562191,0.00790905728591282,0.0227160111685623,0.0190212028571902,0.169049613334079,0.145586411268888,0.113791001055158,0.043305887163804,0.640455187474171,0.460163580770131,0.676235977536924,0.378050332997093,0.165049192776352,0.105131847868972,0.274465462275946,0.446519474730116,0.523182432422767,0.00477820853697477,0.000637426883226256,0.000922399706576277,0.000499194876937074
"Usp22",0.0429779449951021,0.973432988039881,0.0225446077570475,0.0352077270382322,0.939112141506458,0.433786590743397,0.449361840988716,0.230341934424856,0.312045664410094,0.792698516008621,0.0711833520144171,0.0152365914343132,0.346832095020494,0.397862832611963,0.0613438375520943,0.501922570378492,0.141848556186787,0.187506060548363,0.13270198914883,0.333207210699446,0.0385207351435914,0.226908823860925
"Usp27x",0.601257995897132,0.72491977084472,0.800504839514164,0.270442324388513,0.464262155566027,0.426923024087795,0.00112020567167538,0.301803851681801,0.792485878631658,7.30037727723357e-05,0.318998300625312,0.624556462740825,0.303561752782427,0.97508546703275,0.425803317995569,0.396030278955692,0.26255644953454,0.116125149751608,0.394213167694183,0.846317068371352,0.471264709172897,0.965153478906769
"Usp51",0.0313292674502977,0.0247424732937504,0.161422266328717,0.414025542910127,0.926694646430601,0.429967869856164,0.943188493235664,0.787789434349094,0.38255707706079,0.54900490192004,0.103366030902147,0.59960514636864,0.43087394842277,0.205494354635277,0.20276086834169,0.374995736231952,0.128079392886972,0.406944319323442,0.147425539222877,0.864615845982467,0.00924203152183882,0.590096110890641
"Wbp7",0.026583454541193,0.153778251941158,0.189574998765509,0.10321489505279,0.853128549349063,0.170691194370072,0.0924034719518126,0.00990087082687852,0.907819109331527,0.523277174601824,0.0214029063904622,0.00263304946059116,0.212955101663636,0.0355218566894011,0.0234221431590767,0.0982717213900994,0.521070468945834,0.529799387982735,0.024926449936658,0.274966822203054,4.1459193579063e-06,0.363854146131079
"Wdr5",0.0219996370047188,0.00295418465118571,0.986607221754825,0.177072511089331,0.0612160970719301,0.582809162428157,0.777048321709023,0.274590934582883,0.274374602830631,0.454589112143189,0.139306853924545,0.0207440281114768,0.0478405061539846,0.05778951818332,0.112527660981696,0.438752123814197,0.99717739893149,0.131739318331129,0.480105209162934,0.685760091193492,0.697260528546405,0.932796564549955
"Wdr82",0.947607898866799,0.000191097044479868,1.64256491461247e-05,6.66418836368127e-17,2.60097530040766e-10,1.5196104163091e-10,4.10097581347888e-09,4.37903007071942e-08,2.80861755812062e-08,3.92492510085891e-26,0.67721850933937,1.30820373363264e-19,0.0124876094576131,9.9299809015301e-16,0.00118597806361822,0.0133153176474048,0.00103722890715575,3.40554707111938e-05,3.2534575175248e-16,5.03509577524623e-08,1.52081151846149e-06,0.000279469048140063
"Whsc1",0.0245823948246234,0.00401563198730533,0.461048760126267,0.00041055577895274,0.0212260881849403,0.139893565289462,1.09585133114777e-05,4.44996591657949e-09,0.2325738301034,0.548740765574748,0.312931024211339,5.82006073224547e-09,0.304803968375734,1.4728895284005e-07,0.263083619394656,0.147187134656571,0.00885563994602621,0.0263274279055495,0.00212392743673184,0.008623122458459,0.135721628313549,0.0142552306072997
"Whsc1l1",0.160263495646335,0.300490420926129,0.109120731125915,0.0129810993618937,0.747457911823467,0.172859057899379,0.648266888575005,0.00525259543849484,0.00378952569494469,0.00162579463585703,0.483999417960003,4.39178347291477e-07,0.758074568747664,0.00707681073378646,0.771914672071087,0.527359901732173,0.312605459797814,0.527680163750659,0.45111260806182,0.349151149920916,0.519893422859034,0.096318942494714
"Zmynd11",0.799761913199355,0.592812899511828,0.787565504248727,0.0371809056674478,0.148355736398676,0.150311472090482,0.631997121301221,0.0239878380728934,0.865785919224226,0.734454537269203,0.095871861776703,0.01575474932532,0.145001846600085,0.0662992051702818,0.443170623007804,0.452718470461713,0.197413901761741,0.249370546570266,0.20217394752178,0.0512382577200293,0.00411340880580825,0.148985549494879
"Zmynd8",0.839783189378914,0.116135833858431,0.186495184151985,0.0567816706063705,0.998682773327411,0.0278954356064353,0.244310171378092,0.000156467656307942,0.0780276172045512,0.0250394907814788,0.254607919224684,0.148407670673405,0.0227824805374184,0.716167573548143,0.250038255177212,0.993515838626708,0.605345288804195,0.650243703556125,0.0578482912982008,0.764348509789424,0.0184417132566646,0.47023234835317
