"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Tet1",27.4527261073103,48.5238538235395,55.5324212374922,38.2242436247372,67.0219837961951,51.4980588001237,62.4736761031579,33.0075254812594,60.2814392595011,73.0254621052498,36.3637601903444,38.231209269108,37.0914894916935,52.7478312498748,64.3045774613498,68.9139148041658,58.4236157688759,60.5528457114096,66.071595380239,62.6998322044955,73.6437503210107,67.1452149154523
"Tet2",29.5393828586821,50.3359890404614,48.7662405825704,34.7370299964822,53.9789547745254,39.8281378276945,65.721301496619,35.5114700113381,62.0324314112876,61.6387826280586,40.2052482462179,37.1575587646144,46.9064783439077,50.4114508130994,76.4754328594949,75.3500159320944,61.2656735502169,60.5889203341817,60.1631017181021,61.9974633265858,71.7807062843908,70.0181380653638
"Tet3",29.5551471605046,60.4404101489823,44.9488362258814,45.3666490389095,67.0013406761163,55.7464493707269,71.8223784828744,44.1244258132359,64.6056587629266,71.1985042449125,36.9762923299413,41.017567344315,38.8011866327532,59.1488423255254,73.7043121875129,68.33309014844,55.0929988084844,49.8170973085168,54.7361309064181,62.4841812306701,72.6706994879517,71.1762664344615
"Trim24",53.6931616197473,57.8134000935674,52.3226722807528,42.5569520297054,62.9427952382016,72.1782670689458,63.8020839755723,37.4578170019333,75.3330844947488,75.8288087917848,43.4370294343123,35.3869229759054,54.459721306753,45.4026816541835,60.0629689770606,50.354456435451,58.1318321494367,51.1759364978411,50.5407032140466,61.6083333582838,55.0500257223907,60.7392581248701
"Trim28",24.6000501819546,42.6809536428673,32.1041081993511,41.0864215968056,64.6473962298087,52.6778690057296,75.5279361732895,42.5653334935083,26.7941256634235,44.5929170947923,34.0400440541598,38.2409476696632,35.2434001513591,55.4353621094815,71.8342513987864,85.4881763938637,58.3201349905792,61.2945401390157,76.5878586867279,74.7865238854771,73.8110316828303,75.0704236747269
"Trim33",43.5157606709925,60.6869975943031,45.1566515998744,41.4759104734184,72.5846945753174,63.6939048076529,58.4916629338706,42.4963497271884,58.7137577196071,64.8596450650499,39.0005776047253,37.4921106848458,46.0674740342443,48.5244339885388,69.6830934811877,64.4044064204494,65.5355592398508,63.8687324929804,57.7307044217634,73.7084543568575,71.2964958334478,77.6345100291289
"Trim66",38.6200648467839,69.2824341915949,39.7584062548827,34.9043773781297,75.2195636024482,40.5167133443292,57.2901492675129,29.24352563458,69.3796302797762,71.017456864196,37.8061142409721,37.4789488819637,45.9130152749335,51.7739395895027,79.4779533361478,50.6351670787864,67.6049732360224,39.2714693133745,69.3088179939004,64.1055440828933,72.5490844579176,66.6433670819246
"Ube2a",68.1575950667005,27.833550227254,87.9626300968503,29.6521936106195,92.1125039584688,40.6560553406433,78.3365671932708,23.4288850587855,64.1376558154666,65.0234376112776,45.9283047366963,30.2526958382485,18.7275309485135,25.0200635548968,48.0701874563178,37.6861405325694,75.6342319652234,54.3438895180938,74.7688602494404,58.9454433933522,81.2342617959762,64.7166450442686
"Ube2b",30.8608955698967,53.09257441234,36.7198577334999,38.3574128071783,61.5358558180468,46.5454954350416,50.3673595614492,28.9821057924765,54.8112178425844,62.7400276115846,38.2858051013948,38.0385376476341,40.773915002044,51.2495605151026,64.5910599238006,63.6232067425276,72.4297656748519,55.7702141300702,56.1789532687489,53.8066980533648,71.0409520042371,61.559646200691
"Ube2e1",28.5347145569653,60.8919355466017,40.7105198147889,56.039588330385,49.203906938771,48.3846876253953,94.604050386189,87.4637395709491,88.0516043938499,75.2507758932726,35.2965952388085,54.159264768954,45.4684860582684,69.4927508719609,78.3451741278042,76.4694624456179,86.5548461663382,64.1379521370298,82.9334635562677,98.4568875284161,80.8015559390765,93.8898264828843
"Ube2i",34.8548485778782,54.7210178796478,31.4814513043917,42.1752189962691,61.767796085137,38.5379150491526,74.2388195767212,44.3623610614649,69.28551461915,56.2912098694513,42.752161316039,39.0632232074916,57.3653544616381,48.835822533351,61.4146251980042,53.7728824814059,61.2453427353682,45.4155079204483,42.4730509392249,60.0884443948556,66.9535750324168,69.4809015078727
"Uhrf1",41.8182058494757,63.9791115824532,38.1424122014429,36.822318469333,83.0688484999205,67.0295137455818,44.4431807186038,39.6119519197957,21.147079835376,44.0860552223661,39.9272641096876,39.2614166477644,40.79109271172,56.3335280712956,72.9583218858348,86.6084553272525,46.8398346859355,74.65371679814,85.9807923936484,93.859518394018,80.1683845326931,90.5841417914883
"Usp22",29.2488568967016,41.6309104841632,42.9517468036969,32.8377858212512,60.1945541510805,63.5515898810289,46.6187632826594,33.7225661299492,47.2793998239752,51.0087753132547,35.6480216751633,36.4027678975712,33.221958752005,47.3849368618121,71.1484246623478,75.8249116292001,65.251773581008,55.3109061849182,72.2111341198301,75.8023839328945,75.0969890468355,77.79734021609
"Usp27x",43.0003129016067,48.3106361697643,61.2774950510984,46.812919238594,50.0776609238539,42.7226379217173,84.7477013411004,42.1248052491437,58.9358248567545,87.012907408778,41.2750760736615,37.9028671279648,55.5357289142114,50.8885330830724,70.8606435373248,56.1743545303368,73.1938845254923,48.814814586448,43.1702681635966,57.7151417941869,52.9292458468675,66.0138595012867
"Usp51",27.9830350182599,76.1560219940982,49.9424341806675,46.8762168555137,58.6058189990428,43.3909032458523,62.6334105288365,46.5905591051872,66.11312831433,62.6213940773122,35.477719113648,41.1002925488257,36.6769177182534,57.9135176656911,75.3624158850883,80.6350098615188,75.8711740607946,64.1125266666896,68.750527365832,62.2957043013027,73.9839560409457,69.4564812396102
"Wbp7",29.8092207190389,63.7151990210795,45.9055211164955,36.0014531913908,60.9076609272237,45.1828278227705,40.3047102391467,22.4315463992073,52.0075940435671,61.8727257290012,34.5650965351445,33.3610824437187,31.9617106297781,37.2777919906763,78.7563746426495,85.1649228027595,63.6546307290121,67.2796488245823,67.898895537477,51.8721658347011,74.0180248105688,60.6895204843992
"Wdr5",77.4043775788468,79.0079792994638,58.0332239403505,36.671547065091,83.4616738625899,59.651436035767,64.9505744806865,39.0345149278908,72.2811577529822,60.8835902560632,47.3333574099398,34.8642696873509,60.0429864535401,42.2525989726274,76.8227699100472,79.1984507542489,58.0943964599916,59.5234809374067,61.6043258453173,55.1422102438107,66.1774463211234,64.8117643885867
"Wdr82",37.0845766657551,22.7646091636563,36.5521538498919,25.9849874190655,17.1604468632302,28.3143903728233,20.1793126759944,21.3849385218122,20.0694362268183,7.53633763959103,37.4972189285295,29.3559001821689,33.2425252825134,14.4973992143163,77.6722248526228,57.2090398565048,79.9267722143292,80.2506719632628,19.034629392967,35.7200787721431,39.5539197929663,48.2534082278879
"Whsc1",32.8568883380589,55.966034925838,54.8958988484158,35.4160636764579,69.1980934584925,45.2167555241045,26.461361127421,23.7769815774404,59.5922121030329,50.6617752896072,36.6364192577069,34.0540085890882,34.7478041820919,37.1055276703842,64.9596364509533,81.0865181475089,70.935605878188,80.5298350218747,71.7760392935263,73.4911910146166,70.4584756827575,75.6274770819222
"Whsc1l1",29.8963310029268,50.8061880786245,49.820010606751,29.5994339757184,54.3193657661668,34.0590049852927,69.6354947323369,19.0609293902852,90.9007746897599,88.5597649616178,36.7438990663551,31.8239463371483,35.9496879183275,32.3153501736364,52.7241063787474,60.6309576767011,74.886666602753,55.7723517941061,42.4385390320835,48.6854455702943,50.9917198555508,55.4011739208507
"Zmynd11",37.9721286581357,51.0317039818117,55.9528270456464,32.5631999808013,43.8602760853591,31.6832559621631,55.3165540321423,22.7569330346916,51.0552885344462,58.06561753895,34.8863252467286,32.0658500999715,33.4603808801854,33.2460676528126,61.7387693635032,67.605743276713,47.6206877671162,59.3885910557311,62.510380236452,39.5275245411183,74.1869467585145,49.0552655136745
"Zmynd8",38.2062254537773,63.5092355958729,70.0179084156169,35.7723489774048,59.4339547425117,30.8365657814622,76.8345336272088,23.2453982777791,68.6890716902809,76.4464132179182,42.3466205169897,35.390300794335,50.1530549348916,47.7044103562142,69.5342963561301,74.4156497545963,66.0424709645179,64.0765351298403,60.9754111597391,62.923216404196,68.6731799633874,70.4574122554828
