"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Sirt1",0.258253688800932,0.100967522520878,0.0208867499181009,0.00855323172774124,0.122297118316072,0.733477562796472,0.413114354097654,0.000379006634526009,0.00668642370070491,0.120236315343011,0.851078560976594,0.0237746474573734,0.684827307906335,0.347814442348605,0.00507653583815799,0.685834726849854,0.14821835207437,8.13639419668415e-08,0.606180003812911,0.068704413158043,0.303462055300921,0.732477206929623
"Sirt3",0.959423875718299,0.332506157160803,0.131880706357916,0.0326880471060078,0.43890055779806,0.663338006563468,0.984032618084672,0.107730043129852,0.000541079270758913,0.697565634259901,0.827466516790943,0.0457648253474204,0.985482750945968,0.866610648264456,0.530920308514922,0.0140382466735793,0.548950840126394,0.0229810532348483,0.89836466686197,0.117325329556168,0.990239628505526,0.982134883580231
"Sirt4",0.609088030370526,0.439737151686471,0.766895696470227,0.000100423878268014,0.499284688982346,0.649603670342105,0.0249331613242375,0.00233834553932139,0.148029703186328,0.227838115843946,0.800884257790538,0.056885666872756,0.949990982080768,0.627466137560197,0.954395255187334,0.0791997433810163,0.69566803802145,0.024228410737861,0.196724217007734,0.0802899524665941,0.590894615743075,0.0943542456494774
"Sirt5",0.0494579319986252,0.317997489090726,0.711215134792865,0.0712201786611355,0.38755638189078,0.0213937416433928,0.97417660289176,0.00709467967973495,0.0498339592694867,0.00495100372564847,0.346662085511494,0.0518283519516155,0.628490534301003,0.361883603184266,2.80152153837011e-05,0.810030138390587,0.508637499431747,0.00120993329953135,0.136514164198222,0.356026523344028,0.0901935222516892,0.665749919959586
"Sirt6",0.72959474155387,0.714579315754304,0.83131755755847,1.26513182068768e-05,0.11008756830857,0.342977038179034,0.399211543178644,0.00602586061579996,0.0233030546666948,0.0178255901959702,0.112686834422362,0.000846569327334697,0.297467536196825,0.360814350206687,0.0438575028422756,0.00205101253656439,0.350054435434231,0.000885467555413809,0.544469425296905,0.0296290215059321,0.428787066678058,0.308533245695571
"Sirt7",0.525568629122919,0.328399196563369,0.276558647165743,0.0260242318946808,0.500128783598711,0.409814813798624,0.769861769758196,0.0357865373698872,0.505243799650664,0.16398202589881,0.687191855503409,0.842807530316104,0.907959415149272,0.110193432304603,0.809996085360228,0.147757727215458,0.0827517730386625,0.336604240483698,0.450948483342222,0.606089294642,0.403204423200453,0.839112304567754
"Smarca1",0.517190377462611,0.216293051134029,0.256096601296409,0.109353906772106,0.524292403542702,0.741885542095118,0.92227168299274,0.00693137260669335,0.215428906347602,0.200202820379394,0.072362075729495,0.11467861721212,0.0781081978468525,0.642750910844839,0.000961769512386626,0.00536017242420742,0.72013958772309,0.00521571171054035,0.851305167596864,0.012454623404251,0.672396639185378,0.104706368271164
"Smarca2",0.860068788157116,3.86402072465503e-07,0.0459328261940966,0.942288891175446,0.00628481475532767,0.961777165775409,0.219468492157928,0.0183681998144241,0.128529559873805,0.0589734409965636,0.105428689073006,0.169588113416084,0.186157359343003,0.40974044408838,0.420286387306595,0.100626402162974,0.0039571183716446,0.02068026161785,0.854739460069559,0.0262605135899143,0.476435309072004,0.367814106576731
"Smarca4",4.14596511807478e-06,1.1947451951829e-05,1.61533492353117e-07,9.45464027601175e-06,0.000109085598866785,0.17008041549431,6.30592322606533e-06,1.86304565087954e-08,1.37137434877191e-07,7.13576740751923e-05,0.00145545153217718,0.0589399856067936,0.000165382751029374,0.00785481502278407,1.87543329917558e-14,0.692504394731408,1.61311935863202e-29,1.8259044090652e-13,2.65034909844728e-08,8.05112186230749e-10,4.93339499486072e-07,1.66813313807793e-08
"Smarca5",0.0144807028572052,0.0222577079102024,0.0531549445031486,0.304176048700224,0.0949404038068252,0.0046741527706137,0.4889755321805,0.0623011373949618,0.00354930322001674,0.00117794408294723,0.176051088863487,0.159971144491959,0.0345182756443512,0.00955156024734895,0.628444704037403,0.00187991864029024,0.00985036210117161,0.0587496820099771,0.0573609047881491,0.0284719191918735,0.140399815880704,0.0645339562093673
"Smarcb1",0.344786684681207,0.636993200187978,0.270668460145124,0.750507511209853,0.317386792892626,0.651383481142571,0.763193766644914,0.111602949604879,0.149861481136272,0.000713495131734075,0.212619300815204,0.303676419443028,0.150118616356777,0.498563661797907,0.748139238706121,0.335250386200389,0.0491695795478351,0.814139622318617,0.170916589841812,0.703263426277496,0.355865270088738,0.55017931205597
"Smarcc1",0.499224004159357,0.538738607682536,0.000295237046035284,0.686519413641162,0.722993588068775,0.642807055242708,0.687583002270212,0.185558684288157,0.640908340401286,0.107152085266357,0.746535659771671,0.203651292584944,0.511486638324726,0.78636086094495,0.0936822905727838,0.476341419064911,0.250237067848097,0.638267151853055,0.427614136482414,0.755494683139853,0.560160648077416,0.944969031498431
"Smarcc2",0.712518079424223,0.271598912931374,0.212069238838692,0.0144691627420139,0.0117288264128094,0.938291192604773,0.0241228910841393,0.0129958958118015,0.193419594699578,0.556669691267479,0.552652078770085,0.000940414765196507,0.442186252683161,0.950658785592969,0.000885427110943349,0.0857751744009432,0.0668262324820265,0.000725484258694848,0.0157287448430883,0.47597408344734,0.0125654158338862,0.313077490918236
"Smarcd1",0.00276769609804583,0.0214656272481048,0.00196083100353991,0.000173047771193392,0.399298360973661,0.988480423646155,0.267315294743181,7.5488550041134e-10,0.238473763211962,0.412785343194125,0.0541361839633529,0.0755752003580489,0.242800038066618,0.11483603698463,0.0145581434273452,0.0170021801812588,0.857002397109214,0.13513406431287,0.00350879960221835,0.000822443494184316,0.0173515549386065,0.00209226511957155
"Smarcd2",0.240140728384748,0.575258875354068,0.00153872027460821,0.412229728148914,0.911354392915516,0.461815517802802,0.21543928739807,0.00509480117048856,0.718692845378176,0.137490876375915,0.221439463779886,0.289458042818961,0.275388460306934,0.782453429762641,0.0786043831360813,0.0544571126574711,0.000386592345232273,1.47779901339165e-07,0.548400541576662,0.00788861307599839,0.764988551654548,0.0354015395165443
"Smarcd3",0.31575875140071,0.654547802427802,0.797899477555046,0.144996717544558,0.015934214128232,0.320148390486994,0.0737576561299503,0.437790997486112,0.368834593982093,0.810572265464862,0.115415107311358,0.0514519833403987,0.173592367877918,0.982309279446867,0.0240226706884475,0.458347727485122,0.805175004619052,0.0278630526468708,0.0264880959136175,0.809975387892355,0.0318817717084287,0.76407817854778
"Smarce1",0.0843275787833308,1.38279087528259e-05,0.000345976878321145,1.21528797609963e-05,0.340165019450811,0.00228701069484485,3.20264476564479e-06,3.68688107779304e-15,0.190126448086979,0.237269608080227,0.0054548100556594,1.21104668461845e-06,0.000583814495634426,0.000365003040839737,9.59276154083427e-06,9.71321902605465e-06,5.77437303563923e-08,4.73360259659721e-07,3.39309608236486e-06,0.00125853502530389,1.04857956781936e-05,0.000371858617383222
"Smyd1",0.461181827001024,0.105459390321525,0.290222729133505,0.0379356696337489,0.214133894912055,0.0643546890205175,0.862059004518199,0.337744821117877,0.0629898274671668,0.106241966613389,0.0495420179324242,0.656086574475332,0.0816065212006541,0.0904411491647159,6.95202693872784e-05,0.338283350072324,0.84682860574374,0.0272568488209038,0.787063507913837,0.00285238209592369,0.132893468294907,0.00261117531963905
"Smyd2",0.637768911440128,0.813786269336604,0.895475269584988,0.0249125318667564,0.209812515814332,0.340139839315996,0.512661081099177,0.370399963958476,0.0186007194502203,0.910865318102847,0.511086169915342,0.0647696887044217,0.727088305830398,0.899232091476788,0.0152780457338384,0.414286109070153,0.483809019018645,0.00414610899604758,0.970577530006518,0.717208959514545,0.850384491266553,0.864892140608221
"Smyd3",0.898646341885756,0.0509015961804659,0.0126178318747986,0.0453722063242433,0.035501879285961,0.586755166786877,0.842312027553847,0.0251535253494556,0.700116855802429,0.347195077881034,0.0935270040354117,0.145289933801072,0.106746217511456,0.482659020892322,0.00249288307493021,0.226680253675532,0.219889170321441,0.0264112629661545,0.47376355922123,0.112874853510417,0.305748792965706,0.798395752471666
"Smyd4",0.0162009627165399,0.052071739169939,0.01063422705827,0.132284614752965,0.323081327947196,0.0856173013264285,0.466003453088759,0.0831296936326739,0.0396646979152486,0.967936805765376,0.0379124274544873,0.0327502586905352,0.0527108008931182,0.970994157489817,0.710837751325904,0.0570315740847614,0.839834144326798,0.00769947015889909,0.349425219477716,0.974160570705792,0.348173501838041,0.589575834901938
"Smyd5",0.209433296976328,0.41117423915774,0.753864738919321,0.307955429804078,0.582054966787864,0.297646204886368,0.892878778925026,0.264714125096917,5.69008182391525e-05,0.97726560671261,0.0302537676162684,0.00136876964492878,0.0399927554151475,0.370729781986286,0.550623888431573,0.174437355619013,0.0244608272841972,0.111260794620701,0.197481742690255,0.0483337186461423,0.0637742536053689,0.883918533307048
"Sp100",0.827850421329653,0.986949948496597,0.489086702910698,0.573031763093917,0.3515762427155,0.484815179448451,0.909885918019048,0.191345805839615,0.278326277906789,0.723919702702326,0.274803186369105,0.144181982969874,0.386995868400694,0.438445957892477,0.822268335398085,0.0849410599283081,0.857389497800746,0.000426185643354705,0.981078864096107,0.286083501496041,0.980493307882138,0.983649588457584
"Sp110",0.29655338053425,0.839231448065911,0.343532674295748,0.422318580382496,0.255530833350522,0.215934749689758,0.158735341769157,0.188559571679099,0.547657377006171,0.463574337801015,0.859417105164049,0.00500760085699835,0.771041302782811,0.154520129509987,0.020472492257855,0.970967420701489,0.27558963255274,0.518284193124645,0.998433377226504,0.00644769168376329,0.31643359911978,0.991254593840394
"Sp140",0.805618221930696,0.00137435527627582,0.00305836331784466,0.331801200359359,0.257786475828487,0.0108181645399593,0.437577052555712,0.14236741553252,9.56327749340222e-08,0.028826265674045,0.834942927443203,0.24362073588219,0.492269402814014,0.435534397533792,0.211995755666593,9.3113709106402e-06,0.00072218815165987,8.64124158536895e-09,0.610573336746266,0.000896946726663949,0.0144808803838413,0.00216250780142677
"Ssrp1",0.879277052709511,0.00249081201589075,0.716213394438309,3.31583504288152e-05,0.950782075631425,0.47324558104849,0.0116132105858507,0.352792875367916,0.529130038951822,0.00420367699326693,0.362310441402904,0.046383046483009,0.450030419087449,0.237781795788572,0.0202276390016164,0.366823988338601,0.0065929345322804,0.0918927032011414,0.258501982868975,0.197986523987424,0.259481689907235,0.0330913233168176
"Supt16h",0.218205521545114,0.249850212457709,0.436923476032807,0.0488009240795078,0.0421902388485027,0.295223663063792,0.0660353952558743,0.318613576843162,0.00397529303902834,0.29646286534609,0.187290252244458,0.0348081675931003,0.161565850092617,0.146228897390665,0.332552477493897,0.495181993326912,0.0682035811367589,0.16421571125242,0.0460853907987242,0.399384104569116,0.00366975695726024,0.0948811206715952
"Suv39h1",0.874477229238996,0.887464057819701,0.679330517612535,0.226107815167761,0.084434750453577,0.856764243487758,0.100177831956652,0.135156281870304,0.144841043671271,0.302298916781083,0.0133462076799039,0.0858241520132914,0.0150961926725221,0.868180709894434,0.566631066796653,0.0375505331480693,0.0387200129288583,0.00849900273230379,0.00855121056250452,0.604125771975986,0.000318769484401491,0.212586759127234
"Suv39h2",0.591184523458053,0.534478716962676,0.368574873965349,0.744649642754649,0.89470628029179,0.010826166963626,0.308002153474405,0.00850269491187941,0.192940580383973,0.00815488707496352,0.58006277146727,0.0447806017106884,0.806919899091335,0.550815446563837,0.71034448530239,0.0953121191844156,0.948217540107531,0.00332833563744957,0.841921097016878,0.0214565958923513,0.918074799333907,0.232204797753851
"Suv420h1",0.043844698826561,0.377568731838692,0.489757527979223,0.887818833029454,0.818904048291245,0.19294914694294,0.475624120365288,0.545499319296642,0.235954998435637,0.831840445707144,0.0487328757855327,0.0035216912004696,0.0712880203210553,0.961857823442394,0.231861207126568,0.0323685876715013,0.766303169490814,0.170449814857505,0.143301212613218,0.0853858899056336,0.00464850833927568,0.963344784655969
"Suv420h2",0.0428604495690243,0.860716859050078,0.192943484901585,0.468958709380777,0.299426745080668,0.0886465672506547,0.622163405964035,0.917015943215174,0.286602379427204,0.574908802599446,0.271765073279486,0.0156392641772615,0.253241889086992,0.016938574522028,0.545388115412075,0.120350914136805,0.876727900128148,0.179183513194851,0.422903466447048,0.11316922448394,0.0201246989071372,0.851726530785972
"Suz12",0.31058664234447,0.238626095820389,0.471477238329067,0.274607977877464,0.0706334481861181,0.96621282362249,0.517122654762764,0.220916807112435,0.00689591750990227,0.350890049442866,0.591303754864676,0.678354277061425,0.907274809238462,0.0296201208336756,0.0435017308209529,0.627969658348498,0.0284396629232865,0.229998694136979,0.272226006481405,0.802380758994339,0.959015449107957,0.469481558779585
"Taf1",0.0762036188178437,0.0011431525872716,0.00672812911948235,0.000302702363861591,0.0811281416244511,0.227556730592242,0.00318612532916701,2.50622564366007e-06,0.188720184133708,0.27342161338421,0.746287684947139,0.0309954134933055,0.94142761233756,0.275971063946535,0.541981014544342,0.0329687822160924,2.27875008337877e-05,3.99196496735646e-06,0.0538614062932534,0.0503358660761782,0.106011425924073,0.101404079763779
"Taf3",0.0691808610211456,0.365392260506855,0.00487171381242607,0.0300933723877928,0.355421625361215,0.0581398948937795,0.0160792314504323,0.030587185212747,0.00101180669408849,0.3108226370836,0.611391879823835,0.254519634440401,0.690840614516525,0.0134573652422817,0.00147104710711969,0.37227762266997,0.010943429960527,0.0145311847267966,0.0097788725141138,0.0166507704854951,0.0894992944479612,0.106052160772388
"Tcea1",0.0695289767311513,0.370093066855549,0.694475996622877,0.33048410856216,0.368672713315743,0.248130421336151,0.517161961253055,0.0767954332346292,0.0268196199216376,0.448156550429261,0.800464263451258,0.277293692357072,0.785072741916901,0.322493324203204,0.97208867770959,0.074532671726298,0.0144344825790829,0.0121616395297707,0.0187003207932012,0.00597238885616223,0.754130954175402,0.0679998612914558
"Tdg",0.0420760469489016,0.978650995398362,0.0137071031291075,0.783164073204551,0.771005395962185,0.691126592293995,0.275284370829374,0.513806618524632,0.0329202372333142,0.152810238435392,0.494278846582499,0.314503558816419,0.324467101342502,0.0074002533945391,0.706061399634155,0.210344249944115,0.253058690791249,0.0757481458421929,0.570233433040587,0.233258035292453,0.876716396955534,0.734211612381303
"Tet1",0.00344235375225626,0.433518373692141,0.443210902870324,0.763958033731612,0.0604555865257019,0.289926502557155,0.00291050901300717,0.0253411073279023,0.263880223151821,0.392725216443114,0.0672928752937741,0.173899719004225,0.0713935840355862,0.364482338440591,0.318049990463725,0.12679415289157,0.282404824166711,0.0553382978004021,0.34452880312437,0.712154468510929,0.0881373077651589,0.763210875055895
"Tet2",0.790157322835972,0.62400491295871,0.0374476984575125,0.394304313194294,0.696162332281704,0.802792452282055,0.261382837467414,0.091071525767553,0.236365211392253,0.188888751517668,0.585817685449918,0.234524288938805,0.682086319348403,9.17652404260063e-05,0.225310784214137,4.40489454859152e-05,0.1692840223591,0.00338661346182505,0.478276384136758,0.565810503123416,0.0698527061306989,0.848905129322933
"Tet3",0.0112163556371993,0.426448354787766,0.622941140863668,0.203224606152774,0.614462218763847,0.80762565551048,0.0393469610900888,0.271071910145923,0.0448688182972602,0.327651839644483,0.392349228804941,0.61102919146094,0.538254622981444,0.108599264667665,0.179731667842694,0.229481472337942,0.348609790926631,0.00109960156746506,0.483341492621507,0.120064791038584,0.0215945871010113,0.592172581882098
"Trim24",0.293770146032637,0.932881027590742,0.302849942766687,0.00151107649025006,0.777144666584929,0.0552832495585855,0.957139549633295,0.899081671084196,0.0546481341544177,0.312504713913799,0.838711510770215,0.411771661457841,0.955975002693834,0.870412023663087,0.69497450147053,0.547402967543744,0.371302265786934,0.024827991005908,0.538879973548792,0.631070031683872,0.649423287910973,0.327899922692844
"Trim28",0.00818413451534951,0.375634105570582,0.0343583697567224,0.370188549384292,0.944068746979255,0.729331424212903,0.0429275714854244,0.377997164820779,0.45632129167408,0.538782888622237,0.469562980947354,0.214531809561704,0.378262234894214,0.768615738702906,0.833596001837263,0.00173241064846291,0.514233125604809,0.00316373921369242,0.877906561515329,0.0346107866462843,0.581652879942136,0.359858168084782
"Trim33",0.916332244259571,0.723923066929202,0.821807635547807,0.591052279874743,0.516070283041181,0.482348125266443,0.0183942363307797,0.981139121722423,0.0171564743182689,0.148321276548023,0.353875742191969,0.42698527938966,0.335649609385878,0.381190184059196,0.493299934155727,0.123613374763584,0.46253597730584,0.00340427579426037,0.281257782564153,0.0248443750707135,0.00158695416451501,0.298391466039509
"Trim66",0.0194171473521637,0.813511146754551,0.887465575822667,0.326369347895464,0.263107837087959,0.452961771768696,0.664234971903154,0.0800734235769114,0.081546298633095,0.0378734240888381,0.581435964265339,0.384912075810022,0.792073408222672,0.954013005402003,0.984750305636864,0.0088294091266595,0.145123554474166,0.000544994390992398,0.900366391979274,0.192486202804313,0.860631075210545,0.73560867319282
"Ube2a",0.179613209182354,0.655540518441547,0.98570071484919,0.41962685353757,0.18417578831291,0.555260918399953,0.592885884739759,0.0980793325010271,0.397934549453119,0.220119628860802,0.0198464098287582,0.377515927188115,0.00135853426359687,0.577488332778939,0.506172017357886,0.178356073906766,0.219809373628084,0.779483336384246,0.56076148917177,0.0739807319414563,0.639009816235552,0.120387929011564
"Ube2b",0.000647770350220622,0.927620413765752,0.0855953404932411,0.96797099893319,0.917836646630025,0.91325845080685,0.644594137217132,0.212361751087684,0.213785425521334,0.196497134120471,0.198238442626635,0.613601782215968,0.198826317473882,0.13896811387878,0.427351631713603,0.0882922119306851,0.805058540024847,0.0399866113722835,0.344058113747562,0.00717280979161307,0.981750570207962,0.00873143112275831
"Ube2e1",0.507684919466032,0.590822885626219,0.117220225011947,0.592993117847579,0.13500001228493,0.167312486994422,0.205329476726131,0.0458461015904945,0.00608315143676955,0.203658000667426,0.252367138689402,0.145436153517504,0.0175350510339736,0.237600811029836,0.111093130159304,0.717287083283948,0.147407075000817,0.550445552877439,0.489791042708487,0.0524763166755543,0.346711670149887,0.534243334669936
"Ube2i",0.321616664284487,0.663596810092193,0.602374442889294,0.602862646424911,0.758733079016416,0.937176405320489,0.462462442690039,0.243397246995638,0.371443340232568,0.811210280340333,0.359665274645243,0.0150527194944775,0.111485749155392,0.159852058089217,0.20712505172665,0.664346216472613,0.672378052279577,0.982776802450465,0.369806916123837,0.551774038007355,0.199353976574184,0.128967734334567
"Uhrf1",0.902741723707209,0.491087366086312,0.227952114943209,0.110238972666475,0.0705328063697612,0.445997540540637,0.323143775111841,0.270284369956808,0.35765232365347,0.50311997014819,0.553887455026698,0.0953815958863756,0.895658925723115,0.0295694338374862,0.000322431659249176,0.000636903129345713,0.39478185865282,0.099835835955991,1.19780852306592e-05,0.0199016579875143,0.000546894872640702,0.00066466347235213
"Usp22",0.0383860574207047,0.261519135424118,0.101678920235326,0.210263796083586,0.722109062443041,0.801562514182635,0.783362347411764,0.522873259119542,0.889225146558853,0.881566724140883,0.0681405666265106,0.0618170149902059,0.045518934387826,0.0337903398356465,0.917889470779627,0.0465994779601915,0.391069494600237,0.188856363334194,0.365802516350919,0.485347711340119,0.183614093439936,0.383837148410521
"Usp27x",0.113215786670406,0.660370849310262,0.356241605462067,0.000352538416852474,0.311307533137076,0.28293942858351,0.0374774675882311,0.043976780915616,0.0283812487266932,0.000576035126361741,0.0197144131894524,0.882446546745377,0.0911561762062452,0.0918852814472472,0.964662653870763,0.124430573280509,0.481357893952076,0.020812539073402,0.519233922626328,0.022674300679043,0.924992283721152,0.232420503908219
"Usp51",3.06070739603545e-20,0.111052924728623,0.575702205942015,0.0301955476583258,0.682579598120495,0.420592273298134,0.290623761213556,0.670753951547009,0.120037760720484,0.520905705531673,0.233462802153153,0.63696224787982,0.168845560007043,0.115930074436958,0.350557492702762,0.576678110506169,0.791740813472381,0.0156734368769682,0.333453940510981,0.194938899154965,0.134519095622455,0.670403071340407
"Wbp7",0.00704006013807461,0.401071323704353,0.924803190492696,0.235973545814019,0.439828425015464,0.116009805398113,0.604893948331908,0.000720090773965334,0.0856508796999175,0.0319552147403229,0.710561076933721,0.0404561717957947,0.552803070990094,0.0583469396362964,0.00683511915086852,0.622716360094637,0.100508832433232,0.00239778709420879,0.239546173849265,6.77041887104798e-07,0.0127393760081408,2.04037073832222e-05
"Wdr5",0.0198121609072302,0.0624491200504948,0.187948048209496,0.992526720372844,0.00171720773630631,0.44744284618999,0.189858391438915,0.230486887624634,0.20821927354016,0.171715171054285,0.10581366970219,0.192812960923628,0.129027781567646,0.40737932480972,0.359991092436467,0.361355779781374,0.470225363927117,0.19596164810289,0.593106700139772,0.460618990984002,0.565647833293376,0.995866336048221
"Wdr82",0.293188555311424,0.0143318351098482,0.00273502013565579,2.0367983497989e-44,2.86541277899615e-20,0.000684834331757447,4.97131038641632e-20,0.11578639491963,2.1553584509184e-15,1.94239414610567e-47,0.0147775278728257,4.56527406048161e-39,4.07291082300307e-13,9.00220992139665e-11,0.821003760112753,0.00179673598269742,2.97348287107808e-06,4.28962884187252e-21,1.82797777982539e-08,0.183543687494296,0.000128809188531774,0.709669106027864
"Whsc1",0.810542435970687,0.0312538832977392,0.253674555118444,0.164453425733117,0.251771085297127,0.000592110613501955,5.93883974072525e-06,0.0419621350193361,0.205068039000372,0.924637399205506,0.0329331053842862,0.278862954142444,0.00620635759633234,0.648577191189662,1.85107615026243e-06,0.355266629325648,0.00949081448704684,0.286366026927137,0.000361914084208077,0.0741243285049216,7.24593225796762e-07,0.0308354610220282
"Whsc1l1",0.137075817622477,0.638816309195244,0.739184051146933,0.493054352478768,0.364536837200677,0.509460569834914,0.969734731568403,0.0679624680715527,0.0178412370813131,0.176120784372061,0.179323038908397,0.0888458987110057,0.328969910503192,0.440854948575301,0.072362750019415,0.384558130303672,0.601134572580524,0.644812393845883,0.235316332822437,0.00806986469108826,0.988900870057045,0.0881194703047629
"Zmynd11",0.254733358140085,0.568078471823814,0.215503797557331,0.99973836967212,0.168992489521541,0.123274195996866,0.22088187523077,0.0786316640142541,0.890063517485271,0.0217786413072831,0.113858987943163,0.0951999905903825,0.222055765360795,0.505772452314442,0.599264502468914,0.00399752434089996,0.0923294322071027,0.000258828405924224,0.241810647160013,0.00680221618203834,0.0467799208746117,0.0165156531839191
"Zmynd8",0.121235238663239,0.0754024301998634,0.276604682703151,0.405062270198201,0.454364139728441,0.108250505870538,0.647806103645118,0.00706033272986399,0.0088113429158039,0.00427390381866414,0.254573699535074,0.00988821620431667,0.192163885311781,0.889677495566735,0.381102028988363,0.229590966297877,0.916703121395064,0.017953820911187,0.731046508764542,0.0579167248115145,0.170624309970609,0.135639461446357
