"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Smyd2",0.597453542547261,0.778653146916036,0.849421711961292,0.0466079098123653,0.162867198039383,0.297311266983177,0.505777279847503,0.349973491100993,0.0852176402605633,0.958083405812856,0.556076233503326,0.080242355843114,0.66105925217615,0.429487305251971,0.0127911805852866,0.468166117528829,0.389262346719709,0.00635051777678578,0.865681889106572,0.900327606323305,0.99504732322581,0.882505568090427
"Smyd3",0.804427710943244,0.0408599362552006,0.0162798353331782,0.0664849198641484,0.0230269254416698,0.835351284949255,0.787592151407983,0.0247321706299985,0.220184391619158,0.779445306741472,0.0521157718112751,0.180410428820411,0.149875497650618,0.59407838475565,0.00203160228663387,0.29669232862445,0.192468918135318,0.0441215652006242,0.4061537998158,0.162839324743086,0.222920658733028,0.736219438557606
"Smyd4",0.0133713811306426,0.0489798643895693,0.0147021856010214,0.177472553193414,0.257574545436311,0.141359188327908,0.505422680282405,0.0775790531496434,0.136527858618326,0.670704691799855,0.0198487319708573,0.0469935197909189,0.0802966102230283,0.471348783030617,0.723891594190265,0.0784475952995643,0.803239513484115,0.0123029904894783,0.3770299497048,0.831292356276993,0.378745856337693,0.562911183973826
"Smyd5",0.158740570321068,0.358669946003658,0.700398534775249,0.429441615325011,0.48035546876369,0.432757103651725,0.90748817522596,0.247890703012622,3.64628290566464e-05,0.707548122469617,0.0204038625390484,0.00317771328263673,0.0513747434030927,0.0874335920819013,0.516091039306038,0.282977576178256,0.0212875702018899,0.191611595360087,0.158283820203166,0.069987351357738,0.0436757974484874,0.906398260588604
"Sp100",0.924316482108008,0.976849611083594,0.595307975310655,0.710921433147355,0.433851382164999,0.614372503995248,0.927521157869682,0.135505151491042,0.575900343242922,0.984754323012933,0.156574019335399,0.194044353476722,0.528822598842109,0.122711960874963,0.781441400563359,0.123957525599328,0.873233981959854,0.0011446767327373,0.914071224554831,0.369146868909373,0.920776256562076,0.985611147934467
"Sp110",0.243336828802508,0.748798070887084,0.404677157728841,0.672844091957427,0.199904028112588,0.319069157557406,0.168267740436308,0.178300149278811,0.92009872924409,0.59998974702429,0.712208327237909,0.00763760870295949,0.847341874332629,0.369703252994593,0.017628366229479,0.817932038271412,0.235274189429612,0.652840704032293,0.840095741708216,0.00875246960436746,0.23332105937627,0.957170969991964
"Sp140",0.165075624911849,0.00117146792702623,0.0040677124876515,0.202371244915321,0.34303179927723,0.00531170565627047,0.380853992325463,0.193047940263515,2.52061965417193e-05,0.0367642857445511,0.541861396867354,0.352002925505461,0.59644245174557,0.155751534292413,0.191137886418947,7.78752463990156e-06,0.000494860359607916,7.24842304412926e-09,0.516744581033777,0.00259773331962722,0.00379505552722231,0.00182219202992552
"Ssrp1",0.89650371139254,0.00391572004423782,0.809078462241764,0.000191100405777483,0.823436280383933,0.4271618345688,0.0131272036633512,0.328760478218423,0.930280718037118,0.00256951561932495,0.237976910042728,0.058867484034326,0.531656456710896,0.369793169423258,0.017538676413702,0.203986595690023,0.00635209360109674,0.223555770850267,0.228008539552728,0.164163915214173,0.213283671142975,0.0420325055666111
"Supt16h",0.164987372547808,0.214111606307149,0.363772366973683,0.0788425390248645,0.0331342160675774,0.241755844284018,0.0705804247216443,0.294974452337519,0.0114383894524683,0.492312203857829,0.125333249497315,0.0519906371317671,0.205159267634401,0.312688417915409,0.315442025029805,0.698374845512589,0.0576316871963706,0.273256709790793,0.0364813912541124,0.318780411041153,0.00244900382230898,0.104402857814077
"Suv39h1",0.921437459301204,0.757453008654019,0.744135297231377,0.328913705044079,0.0670010491231205,0.996755629941994,0.108358981054141,0.126653448457965,0.29002053919085,0.504880158847183,0.00710186849675007,0.112019991873804,0.0249977076325816,0.717711431621789,0.520554232262418,0.0643799883911599,0.0335907938549065,0.0146311367393424,0.00613522411535661,0.474882807298798,0.000169794359018334,0.223897159867534
"Suv39h2",0.603972361694928,0.589644094155022,0.448057963890595,0.554528151570466,0.944489742828844,0.0160709387307019,0.325849006599031,0.00792419308451284,0.393906860983807,0.0201255287096628,0.373402398106286,0.0654671251487742,0.938975598635319,0.227359383940649,0.715993893743649,0.136690966756234,0.961203112951765,0.00551666950887342,0.895743042976989,0.0281183818076928,0.93827678450452,0.219677844211387
"Suv420h1",0.0347553269377287,0.472921869402137,0.41221438019832,0.876505305813813,0.320297324059256,0.274355997351292,0.500604881031628,0.507332445582512,0.682533194246522,0.969658045059352,0.027653271173144,0.00525765364529737,0.105623021961394,0.28792063504257,0.214596661950302,0.0584492885902987,0.83083702396697,0.262003937186259,0.0683394319558183,0.117894681916057,0.00232184962171454,0.91474713691405
"Suv420h2",0.0260902366016852,0.99016314732931,0.231514265181796,0.638953422310757,0.177837864038938,0.167878100154139,0.605475192994877,0.995670053323529,0.718201074464946,0.718763225517412,0.17965361057636,0.0310883025360038,0.315106359073786,0.000972859272002679,0.519160663343148,0.285437912043253,0.763693434198774,0.293507621462078,0.290092520613259,0.15352874191322,0.0109233661057702,0.803136092542104
"Suz12",0.379289303502773,0.273596223678959,0.61245467776302,0.352842094678788,0.101581899949507,0.866275275930091,0.538766908229389,0.237508502428264,0.0265327527613793,0.562389295581719,0.722030641078044,0.910926382545881,0.804405072950643,0.0013522857310817,0.0383428849706053,0.4620048582089,0.0244041528146748,0.400176779105633,0.355506850329279,0.64954229974949,0.747200323384186,0.472511444708033
"Taf1",0.0611718099324996,0.00243212652054361,0.00842322790221329,0.000948051803898666,0.0651660633497779,0.196580586985127,0.00270153078364697,5.64323328831445e-06,0.427594403465767,0.177233734624115,0.932587711327774,0.0470331091759263,0.925127140924843,0.337088515717268,0.581813822528509,0.0475638435111685,3.71178087105813e-05,1.26826774061091e-05,0.0648519994920637,0.0619586166628575,0.128178143228038,0.0964431654071997
"Taf3",0.0522624809933527,0.46978630158878,0.00634070739976081,0.0455667514240389,0.596843282509809,0.11166932136997,0.0150822492810571,0.029689484579433,0.00333883203541631,0.499058113406672,0.801423146153082,0.341744152623935,0.579431416003378,0.000672401794099505,0.00113870110717889,0.674016812751459,0.0106454332993879,0.0244492376070777,0.0130624380433986,0.0229989415549077,0.125593556081171,0.101305697214571
"Tcea1",0.0551262272155004,0.319759867746469,0.780240175348105,0.383653326864897,0.241990555208662,0.396281601820434,0.513165307629218,0.0734186666697529,0.0873652289914861,0.626594654187342,0.540117816826895,0.376132469190424,0.930151684615447,0.11773381305305,0.91523492629908,0.127164012186475,0.0133435317579597,0.0191138693337556,0.0288076228312228,0.00874815435460343,0.869288487728048,0.0624567331879925
"Tdg",0.0364055851876399,0.866697586619477,0.0171812208052687,0.554425721890741,0.666226775258784,0.556565394258939,0.290983888185438,0.48609360568141,0.223899372361791,0.274190990457763,0.874202317538391,0.179009472653532,0.205508935888735,0.00165204448031224,0.751684373787243,0.294879396906693,0.213501220791419,0.119434697158855,0.665528633835047,0.291360636046508,0.993083836157384,0.730687573532153
"Tet1",0.00303970943634171,0.373124230661936,0.386882271920075,0.879649624932992,0.0317923452078883,0.210868675336196,0.0033713417334158,0.0239601500840417,0.628555422468386,0.484809048678792,0.0283125581346692,0.238912854672291,0.122228247041966,0.112005028586059,0.235047362116504,0.188969062103249,0.241855021912901,0.0835616439132846,0.277651189094729,0.86567353782322,0.0620688657605965,0.751035817239922
"Tet2",0.642245906575018,0.533602517950891,0.178094814974673,0.618177626996223,0.782997723925554,0.669284894787072,0.276375830148286,0.0824168941553395,0.545759393354812,0.325812069200335,0.771076235380408,0.350449633841478,0.541080806127747,3.35484945804003e-08,0.205945243454415,0.00039919776311678,0.137676706923429,0.0061294950595237,0.380787494361171,0.710477018372146,0.0471233766775847,0.830438013145223
"Tet3",0.00872188605804815,0.500616415478647,0.47761863741797,0.140216429853845,0.462511787099945,0.842831763105389,0.0418047658573313,0.422801839481659,0.153529663272346,0.428611965784074,0.585210236138537,0.924487559516516,0.398666745627486,0.0387050383783796,0.151650333265623,0.386687404366331,0.318978194332605,0.0021236875980301,0.288956279146067,0.168440052835747,0.0120596478353039,0.569438467945363
"Trim24",0.236929470255058,0.976940090717431,0.341519765353187,0.00344124914776008,0.832986897212642,0.0453526856167739,0.993817320162982,0.942986910594418,0.269216297857893,0.458235799967761,0.997765155167815,0.462997811913495,0.994096133523632,0.760562335958536,0.703673547471719,0.657068898143218,0.312918160819492,0.0427517467448384,0.59233808269749,0.728086246119736,0.686417214525173,0.334346079192506
"Trim28",0.00709702403133561,0.328818435315934,0.0425512223503432,0.453466866498119,0.934602514229527,0.991641878570138,0.045734577935487,0.35523438752251,0.187845408634067,0.914333365770261,0.307364278465502,0.300498970523215,0.483064953317545,0.33310847766112,0.782602917093221,0.00354412758948524,0.45638602935393,0.00612194538662937,0.995529081138689,0.0495285334023029,0.43276168298727,0.335619493264389
"Trim33",0.794209636187216,0.799015353327871,0.537267892402335,0.434075158541681,0.370542129456702,0.412725158578017,0.0198386235117828,0.932059743865314,0.062669673100094,0.261800055117224,0.432021618915273,0.540467745354057,0.275751540795148,0.160942409175107,0.460606227233486,0.203833684730096,0.395351725558449,0.0062567878231425,0.178865923234067,0.038487635653651,0.000678158380762087,0.252216283922823
"Trim66",0.0198322955029425,0.93514757113231,0.977018623082145,0.48785652596952,0.194794552534261,0.410995721737677,0.677201091690266,0.0757318675133896,0.314152273874576,0.0792208540040201,0.850414278097399,0.454311961219165,0.623182185432187,0.685142294363818,0.992914586589536,0.0126960375809686,0.117310697283159,0.000911091508100905,0.95469862275901,0.260544990437934,0.896944532533986,0.722005094693008
"Ube2a",0.190470516372362,0.516584434789755,0.990983127279377,0.495086646812073,0.17450316001837,0.629237562811623,0.609009646069972,0.0981773291243765,0.494850288987773,0.307616088672205,0.0305284690717253,0.410837933073397,0.000734261821104032,0.610489939646089,0.455091670844968,0.200135642118598,0.249313313432914,0.878209837241775,0.603830726444214,0.0916015687295001,0.675061843462739,0.131677068343881
"Ube2b",0.000441526515293154,0.999876927373364,0.11731855718595,0.758491100477278,0.820312210139983,0.768532408878397,0.636975312749043,0.200881888284871,0.478930215203824,0.243614627389516,0.680319295769133,0.891070735362579,0.084360047816076,0.0493962880810213,0.372958295700733,0.131767625706231,0.878675718870409,0.0648469828905293,0.442462714039929,0.00989629731418115,0.748175673367298,0.00752400704938813
"Ube2e1",0.418779343300597,0.481459498410788,0.153802508283167,0.749952716420378,0.177127111516896,0.261196278960439,0.211635512198133,0.0493108790047209,0.0212233186967809,0.373514109132963,0.12384350591126,0.178648393821466,0.0308545935165976,0.33850874436808,0.102082426289002,0.840044213894744,0.165677099777847,0.954640883441111,0.451098735651719,0.0400525300913914,0.289268948151518,0.530108077739494
"Ube2i",0.2575255745372,0.727910985340304,0.551042463419006,0.710045968406378,0.833751635430642,0.941900587074428,0.477622150658534,0.224209177893099,0.403929928118707,0.959114925172982,0.398242763789469,0.0225429011267599,0.0890785952351649,0.317951399126907,0.186400196173681,0.788801688541363,0.654363714244713,0.807761057052851,0.308659223798309,0.442179581910624,0.157163408221054,0.120318764296522
"Uhrf1",0.958982124932436,0.555897812714406,0.310751715528911,0.185363388542773,0.0567509439928611,0.371175108502095,0.339572686080291,0.301120393603043,0.166556229033372,0.40127716279973,0.721177203542553,0.0487843463721096,0.764414754555252,0.00374649221109713,0.000229951545240741,0.00028031201231543,0.34500916508855,0.0373786959107749,5.6567211706292e-06,0.0206540019840097,0.000376366732416043,0.00219692793289962
"Usp22",0.0327287712834285,0.231904096414572,0.172232304247086,0.263784062239749,0.611528758479487,0.666017109367141,0.803307485596281,0.493973949914982,0.508105591738109,0.681576190146672,0.0181098583881201,0.153341798073838,0.128193866591668,0.00350691271193686,0.968337464592955,0.0767798079026656,0.278625499425929,0.333672054488833,0.317030413736523,0.379274920314097,0.138435140601866,0.374167209663766
"Usp27x",0.101895961127021,0.768126697177253,0.297364854332527,0.000209546924673318,0.365720136650051,0.358482087179389,0.0400528402290283,0.0413310990758389,0.122348547573676,0.00195865025336104,0.0960843196578692,0.88755998269279,0.0642323236959307,0.0477960246129442,0.996891135727402,0.16605974846983,0.391337391202286,0.0293759100673464,0.67566312460361,0.0306402257181249,0.679933672206275,0.221577685024897
"Usp51",4.09769307883231e-25,0.133985042248774,0.769937451581074,0.0214605824332835,0.794553266985582,0.567727458291016,0.303461396685856,0.62105904872891,0.29276354274772,0.642114959882689,0.120318646454558,0.524897050200155,0.251734086271919,0.0490765740732578,0.330541813013793,0.866279521054105,0.702719849112126,0.0297924404979473,0.279701779301935,0.254512205974264,0.0977925839656797,0.642826782014218
"Wbp7",0.00648774651744968,0.46190776536965,0.782696297433407,0.156051372566738,0.614285217610566,0.184586588573964,0.585966495227623,0.000747692740476253,0.228080479186786,0.0526743676164403,0.471511025717233,0.0697773638887819,0.685997428534418,0.0161879608983339,0.00576037074123063,0.184111163381162,0.0797901002937989,0.00419922225234659,0.16485149103037,3.21988657663653e-06,0.00723768536064909,1.86632634661104e-05
"Wdr5",0.0377683580481298,0.0806528023432443,0.166685893654204,0.888206601554841,0.00140664922664731,0.382682964149299,0.202466263347142,0.211068197238606,0.376440266918846,0.264172273470055,0.13258120135064,0.231367402408817,0.10534898054658,0.524246696246899,0.324488921745709,0.717234603801418,0.431377570202148,0.389206341198,0.516054243143515,0.583687895741711,0.446045273107681,0.985747564857129
"Wdr82",0.411153618537271,0.0201134398871366,0.00500824413496007,2.47309094412166e-27,5.04149646319547e-16,0.000924162856117757,2.71044671181032e-20,0.13252048518113,2.85130464582327e-09,2.77855997129089e-56,0.00193610964905664,1.49882370895124e-29,2.82405270642545e-11,2.23016510623317e-09,0.809967258017869,0.00120292621553191,4.2925673971742e-06,1.46925280165929e-16,3.72270569356137e-08,0.0989865388670144,0.000222555110238827,0.772992781483893
"Whsc1",0.730511053000611,0.0346870043227846,0.383120648046642,0.33375900555669,0.371753149603538,0.00057011265724988,5.97076074399081e-06,0.0414845273848696,0.371065001766959,0.666368808102511,0.00355069424417619,0.373594971803676,0.0145799049892192,0.868714278813066,8.57449979041099e-07,0.24810795654755,0.0101453223301296,0.169272348628952,0.000286063124171447,0.0772448608866529,1.87375913711368e-07,0.038997463450575
"Whsc1l1",0.11705553233504,0.717456304059872,0.860225490498707,0.599476870294482,0.424805882660055,0.602003266909594,0.96235747110042,0.06519173641564,0.144589848484218,0.218716630094789,0.374355488995177,0.120520579091463,0.219669188552206,0.494174019097275,0.0664160604269232,0.472160476178086,0.561265208036445,0.841389872677136,0.29272317345099,0.0109487259460942,0.728712367214049,0.0876809834626013
"Zmynd11",0.190673943504804,0.605679970029348,0.270268206626645,0.742745091262251,0.253444247368433,0.174716764362268,0.211792327474128,0.0749434373250267,0.6177667891843,0.041921994672467,0.000106534423514154,0.113614708938756,0.291144127834751,0.851367899670807,0.525138046850202,0.00869402798617738,0.0728330699526884,0.000579939745496472,0.156039527511942,0.0090794312966931,0.0283125588781045,0.0167709644658007
"Zmynd8",0.154398764256183,0.106349147230146,0.243135586453733,0.276944071877813,0.342726346024516,0.16490107474009,0.656117826203923,0.0070628502283453,0.0251911340029169,0.00983770983845104,0.34348927871101,0.0142558529372611,0.149669044615034,0.565897636502318,0.363589543138813,0.328889290989012,0.856852979643792,0.0270942724537791,0.94710070411898,0.077920761771516,0.0959781343369448,0.123136384633659
