"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Tet1",29.9732383931961,41.9529773555768,53.5567683653906,57.8843401021695,57.8064918243369,50.4688823195658,86.2843314672885,29.0966439695209,41.6252722491212,55.0751870893344,36.1084680636705,54.7758772479249,37.4782828245623,67.7070251710088,64.7558736791201,44.590018174288,38.7355408303797,31.2454868957585,71.7537639133671,47.2674176039612,79.7297545284733,55.6624643431436
"Tet2",39.515718475997,45.8339575375495,45.4760996431108,56.2490660780955,43.6917915239121,45.5048399610324,80.0463838844178,40.1284188014255,42.2576696020389,54.233391599855,40.1998356922248,58.3321360537123,49.6704228893548,68.9070607337103,73.7851192981041,52.4385907872841,38.9241348527601,31.7735789460799,67.5068116031745,45.0561820441536,77.9032511940951,54.0654567208946
"Tet3",32.7506312137712,61.1208429369586,49.6359108844701,78.2907797509914,53.9863950730315,42.5316706074137,87.7186133970676,57.6587209027067,45.3049990565507,55.1919844567434,40.6097421667984,63.3364419582204,50.5860839237802,69.2497235858928,69.6840115170054,54.1812517182154,37.2942172601628,30.979373872168,63.8994660056721,37.7220564832796,76.0160128629338,44.6924421748477
"Trim24",32.4302027647939,53.5118131599915,37.0237278036072,44.7802660182534,44.0066672334756,74.4880737239773,71.2330926090456,56.8953829591906,58.4765871058444,54.5263038275489,39.2518974454111,53.1868322195273,44.5177279447578,65.7767921704686,52.3935608283948,53.26455906888,40.8781424603906,34.337718973511,48.6462749661899,44.2544078834574,55.1811880425034,65.2125070278908
"Trim28",30.9940216764737,33.7450352813986,35.1535347704559,47.9284463411201,48.7030630171402,41.7505425354665,86.7382943311664,41.2704640768949,33.5708226790122,47.364762068555,36.6334615960006,56.0710745135941,38.9107169245718,66.8726675583189,63.2081944539629,43.3689904530103,41.0243938209455,33.6060412815123,58.4730574627376,34.6338996194317,69.9286524007025,42.6094636733532
"Trim33",40.2130768863232,58.5839206621032,48.2073924965406,70.5753171831041,54.80888746741,51.737638750293,87.413065301031,54.8578560807474,47.5622193410885,55.5449891552075,43.3590903012226,58.3708717979655,57.069957654542,68.1833488519907,69.1487542390189,49.2036634729054,41.8534279433457,32.2729828739613,66.6443524284404,36.8082231384891,76.0425711516436,45.0692811073689
"Trim66",27.0592832569577,54.6795547792732,46.5283268028091,53.831190440047,60.1205218421276,56.6048537629001,76.664438599624,29.0847013809913,57.0170578491122,56.3079337148312,39.6898611825067,54.5913242785162,48.1810218144024,66.5307609156134,60.1771746496845,26.5932869689376,38.5780651325454,22.7506937282094,57.4532281750151,39.0032714044338,61.1286560654556,46.3963089408748
"Ube2a",25.4230834924383,49.865963918203,46.3040854327084,47.4103759600721,85.9071324461802,35.8286182726041,77.6329364043447,17.8493066602672,60.0633009650994,79.1040087264238,46.1942396708499,42.7094461741527,60.0491387484206,53.6823018754152,66.092903376888,17.2593936183514,54.6829849119835,46.7736313505689,45.4845525278946,7.15139645271208,51.0950626970033,12.1100506714952
"Ube2b",31.4051523471482,53.8513760115348,40.5404733534485,64.5058191520976,50.8968686013661,44.272989178385,63.1692420044278,29.6017113141754,42.7965859497893,60.9879369673544,39.606800454451,63.0867011664232,50.0455186456743,69.0272637169859,66.7121737294786,43.1766267857185,48.9928781733229,33.4499166218827,51.4023541523303,27.7073092480633,65.9288051180009,35.8234680911906
"Ube2e1",34.2767146820972,47.8720382173155,39.9617011845629,56.1956579002685,32.8031846656229,36.411637636598,87.3000690949774,81.649920520513,50.6767207257303,52.0897740747098,36.6252688325816,45.0768087700932,35.1599878747372,59.5350117011655,82.0550268641407,57.9958039755362,65.2164845495841,50.8703210967029,72.2287068664245,70.7903018269216,76.6251162997138,65.205279347661
"Ube2i",31.8847876371436,59.314137515317,53.2731574708831,54.1031038999538,44.3592283496979,42.5326180449532,78.770647629794,41.2154158579172,51.5719082813226,47.3797022315272,47.945347165316,47.3265630310891,66.2809258674256,62.0363275317266,75.6611285547252,57.0035410567522,56.1885712234376,54.8841641413439,71.07109997471,65.5004352406933,79.5467358986696,83.2564301277421
"Uhrf1",41.5694263788783,61.1290009846357,42.8038803834927,47.5436901211243,73.5082130870563,51.2126712329766,79.5399500870297,65.031679859313,31.8737402045473,36.2583610414146,40.4911835431865,71.7006802783941,47.4073828232661,68.6643047690611,93.0230552218856,83.6592917897245,39.8669468425504,62.7688525668165,98.063748799425,85.6467879037862,94.8607648871617,91.444086125546
"Usp22",30.9755050641427,34.8611444366844,43.4720767527382,40.9346609261873,54.2780121452573,45.4883309350769,74.0455950693953,44.9105030175166,37.4355085760588,42.8107947883778,36.7734005652026,59.8869572564345,41.0792043917195,68.437138408917,59.9411987381612,45.2452205362291,43.899980273254,43.0795154548585,74.2543218482201,61.9483840807395,78.3853354124241,66.1587917274539
"Usp27x",31.3611079438498,56.9653924725236,53.4115223669425,84.3226318843355,34.3611889734598,33.9056205251849,86.5777467785472,31.6192797017711,55.1605415104888,68.7806843098635,40.6183061365759,64.6081520496945,58.7587675044429,70.7504293693841,60.3113819415519,36.5452214257332,43.2323435106785,22.4236501655321,55.2001938310041,24.1435560129992,66.3723198671955,31.9312944447813
"Usp51",35.0562135240578,72.5845825885561,45.7674420307893,86.785055774751,44.4992082762779,38.2245556677275,81.2015739275532,50.6626654554013,46.4260801343754,52.2047940120759,36.4177137621682,69.7195548966638,37.7813428198805,69.7216267694045,73.3543174570238,60.3734950069409,45.0478257869717,36.2865697312589,72.9734716086553,37.213707351309,78.2381082333766,45.4320675276573
"Wbp7",30.6842359744855,63.6097079175131,48.1411206532876,76.2397007656312,44.0116795689326,35.6480460569256,65.6670334374418,18.0347657758047,44.6093109800845,65.527463877339,37.5608679651021,55.2893574514367,41.3195646622901,69.1949933076871,85.8142856702038,67.1350302666843,38.2036705853387,29.7990367040267,68.4849323397074,23.1706710328854,76.8932689096904,24.6496228610752
"Wdr5",73.9012242955074,77.3058936867943,60.8240222715497,63.1948189214287,78.202703264963,52.8334268212145,80.6580991039752,42.0170067816184,45.1709405916708,57.338662315624,46.6174122714975,47.1900567734581,63.8124582442191,60.3530447966236,70.3805855230708,59.6383882994569,39.5860217192278,45.3089039929294,67.7382542336679,42.9467047301995,71.0273565791354,51.0731793899956
"Wdr82",43.8944397036281,43.1444868346973,39.8248049210826,10.0727546389808,21.7228262302134,61.1342422785246,8.63198497221315,46.7386183653508,18.590278627123,8.07458471144256,36.6799105104698,10.6976471627991,19.1715621219201,27.3498740432227,62.2590907674809,84.6217670794514,84.4718261612434,95.007862820799,34.7770647040001,56.8187672246598,46.3521004135169,49.209788242853
"Whsc1",40.624852963118,63.5700161336353,43.8673429713302,56.3196924496635,51.2886222558656,32.8475226258721,35.8776212824759,41.9183046519941,42.9362942830136,44.682174351999,36.8077973969987,59.4732047476094,39.0016385825806,64.3671549621282,82.393573928426,67.6426354009243,61.6594150031211,57.0743953758566,79.8483227617104,58.9797677446329,81.5572984981737,63.084036804271
"Whsc1l1",29.78138553203,59.7921737743419,45.7535819137623,51.6822082748832,35.7394260087372,36.5541883801221,70.5006339213997,19.0288708956755,62.7089716228669,62.9633666345465,40.5672023008101,39.266992948468,51.9193317942457,55.9579504498647,84.0067332892381,47.8548276281136,40.4501189293727,48.3710276531432,45.4989177426012,25.6305715659418,65.7334045974348,27.1626737822521
"Zmynd11",35.5741296105241,62.1169540498619,56.4182064805448,63.7550612307921,39.5651407861516,33.5867606910913,45.9905493736148,20.9297303236886,35.9214629289793,59.3336390524399,37.7874291166706,41.0310322254553,33.5418113266817,64.21187155997,64.7083338223787,46.8337538841624,38.0510472272522,30.5718044807337,67.5564500373517,20.8658125500713,76.0572261006999,24.1240854986562
"Zmynd8",48.9493130419295,63.0049543639348,57.7340138138473,72.4166996597723,56.2905406668249,34.7442960111585,78.0187310583435,16.3509505962645,47.313613447535,67.4255397540216,42.6583535129643,45.8847589118993,57.8484254582236,65.9994474587722,73.513360948121,48.7684876957335,46.1279904037974,27.3725761379763,58.8612017088812,32.7693783850118,72.0743148258561,38.3127620246778
