"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:2000146","negative regulation of cell motility","1/29","275/23239",0.292083509115266,0.292083509115266,0.173762910712288,"Hdac5",1
"GO:1901293","nucleoside phosphate biosynthetic process","1/29","276/23239",0.292977498761481,0.292977498761481,0.174076611476751,"Hdac4",1
"GO:0009895","negative regulation of catabolic process","1/29","279/23239",0.295652932292764,0.295652932292764,0.175446674294785,"Hdac4",1
"GO:0006936","muscle contraction","1/29","280/23239",0.296542569268527,0.296542569268527,0.175535764194915,"Hdac4",1
"GO:0009141","nucleoside triphosphate metabolic process","1/29","280/23239",0.296542569268527,0.296542569268527,0.175535764194915,"Hdac4",1
"GO:1901987","regulation of cell cycle phase transition","1/29","284/23239",0.300090280220303,0.300090280220303,0.177414585278045,"Ino80",1
"GO:0007548","sex differentiation","1/29","286/23239",0.301857651353925,0.301857651353925,0.178237497722729,"Ing2",1
"GO:0009416","response to light stimulus","1/29","287/23239",0.302739720282202,0.302739720282202,0.1785362717846,"Ino80",1
"GO:0046883","regulation of hormone secretion","1/29","294/23239",0.308884143645637,0.308884143645637,0.181933849789973,"Hdac1",1
"GO:0072001","renal system development","1/29","297/23239",0.311501434185905,0.311501434185905,0.183248088199104,"Hdac5",1
"GO:0018105","peptidyl-serine phosphorylation","1/29","301/23239",0.314976272094387,0.314976272094387,0.185062921722992,"Hdac6",1
"GO:0046651","lymphocyte proliferation","1/29","302/23239",0.315842332261327,0.315842332261327,0.18534238741768,"Hells",1
"GO:0032943","mononuclear cell proliferation","1/29","304/23239",0.317571282149744,0.317571282149744,0.185897395352761,"Hells",1
"GO:0043434","response to peptide hormone","1/29","304/23239",0.317571282149744,0.317571282149744,0.185897395352761,"Hdac9",1
"GO:0045927","positive regulation of growth","1/29","305/23239",0.318434174358929,0.318434174358929,0.186172948711274,"Ino80",1
"GO:0051271","negative regulation of cellular component movement","1/29","309/23239",0.321875220586344,0.321875220586344,0.187722390384639,"Hdac5",1
"GO:0051321","meiotic cell cycle","1/29","309/23239",0.321875220586344,0.321875220586344,0.187722390384639,"Ing2",1
"GO:0006732","coenzyme metabolic process","1/29","312/23239",0.32444499116772,0.32444499116772,0.188988945452556,"Hdac4",1
"GO:0045862","positive regulation of proteolysis","1/29","316/23239",0.327856729800933,0.327856729800933,0.190742240892957,"Hdac2",1
"GO:0070661","leukocyte proliferation","1/29","319/23239",0.33040461016438,0.33040461016438,0.19198927937143,"Hells",1
"GO:0018209","peptidyl-serine modification","1/29","322/23239",0.332943164149465,0.332943164149465,0.19322785617219,"Hdac6",1
"GO:0040013","negative regulation of locomotion","1/29","326/23239",0.336313451985721,0.336313451985721,0.19494552643861,"Hdac5",1
"GO:0050768","negative regulation of neurogenesis","1/29","327/23239",0.337153451544593,0.337153451544593,0.195194103525817,"Hdac2",1
"GO:0007281","germ cell development","1/29","332/23239",0.341338075476656,0.341338075476656,0.197135961121746,"Ing2",1
"GO:0032956","regulation of actin cytoskeleton organization","1/29","332/23239",0.341338075476656,0.341338075476656,0.197135961121746,"Hdac2",1
"GO:0062012","regulation of small molecule metabolic process","1/29","333/23239",0.342171933939622,0.342171933939622,0.197377428159838,"Hdac4",1
"GO:0031331","positive regulation of cellular catabolic process","1/29","336/23239",0.34466739834607,0.34466739834607,0.198575621683799,"Hdac6",1
"GO:0034470","ncRNA processing","1/29","337/23239",0.34549718682129,0.34549718682129,0.198812416276111,"Elp3",1
"GO:0022411","cellular component disassembly","1/29","343/23239",0.350454654989571,0.350454654989571,0.201163218250326,"Hdac6",1
"GO:0044772","mitotic cell cycle phase transition","1/29","344/23239",0.351277367035575,0.351277367035575,0.201163218250326,"Ino80",1
"GO:0045861","negative regulation of proteolysis","1/29","344/23239",0.351277367035575,0.351277367035575,0.201163218250326,"Hdac6",1
"GO:0046394","carboxylic acid biosynthetic process","1/29","344/23239",0.351277367035575,0.351277367035575,0.201163218250326,"Hdac4",1
"GO:0016053","organic acid biosynthetic process","1/29","345/23239",0.352099072925768,0.352099072925768,0.201390845769843,"Hdac4",1
"GO:0007178","transmembrane receptor protein serine/threonine kinase signaling pathway","1/29","350/23239",0.356192551523719,0.356192551523719,0.203242460446859,"Ing2",1
"GO:0051961","negative regulation of nervous system development","1/29","350/23239",0.356192551523719,0.356192551523719,0.203242460446859,"Hdac2",1
"GO:0046879","hormone secretion","1/29","353/23239",0.358636640548465,0.358636640548465,0.204146314385154,"Hdac1",1
"GO:1901652","response to peptide","1/29","353/23239",0.358636640548465,0.358636640548465,0.204146314385154,"Hdac9",1
"GO:0006091","generation of precursor metabolites and energy","1/29","354/23239",0.359449344272317,0.359449344272317,0.204363888139698,"Hdac4",1
"GO:0045787","positive regulation of cell cycle","1/29","355/23239",0.360261053645973,0.360261053645973,0.204580376724167,"Ino80",1
"GO:0009914","hormone transport","1/29","362/23239",0.365915275836861,0.365915275836861,0.20754296598431,"Hdac1",1
"GO:0006914","autophagy","1/29","367/23239",0.369924432526961,0.369924432526961,0.20931675436881,"Hdac6",1
"GO:0061919","process utilizing autophagic mechanism","1/29","367/23239",0.369924432526961,0.369924432526961,0.20931675436881,"Hdac6",1
"GO:0010721","negative regulation of cell development","1/29","375/23239",0.376288224589336,0.376288224589336,0.21241127641253,"Hdac2",1
"GO:0060562","epithelial tube morphogenesis","1/29","375/23239",0.376288224589336,0.376288224589336,0.21241127641253,"Hdac5",1
"GO:0032970","regulation of actin filament-based process","1/29","378/23239",0.378658610154787,0.378658610154787,0.213495478409563,"Hdac2",1
"GO:0044770","cell cycle phase transition","1/29","381/23239",0.38102029668656,0.38102029668656,0.214572209284683,"Ino80",1
"GO:0060249","anatomical structure homeostasis","1/29","386/23239",0.384937193295251,0.384937193295251,0.216521170087501,"Hdac8",1
"GO:0009896","positive regulation of catabolic process","1/29","401/23239",0.396544826996654,0.396544826996654,0.222522977448664,"Hdac6",1
"GO:0034655","nucleobase-containing compound catabolic process","1/29","401/23239",0.396544826996654,0.396544826996654,0.222522977448664,"Hdac4",1
"GO:0009150","purine ribonucleotide metabolic process","1/29","403/23239",0.39807643849418,0.39807643849418,0.223118714672063,"Hdac4",1
"GO:0009259","ribonucleotide metabolic process","1/29","413/23239",0.405678368812856,0.405678368812856,0.22711140061395,"Hdac4",1
"GO:0050808","synapse organization","1/29","424/23239",0.413933422365478,0.413933422365478,0.23145988901721,"Hdac6",1
"GO:0019932","second-messenger-mediated signaling","1/29","425/23239",0.414678367829051,0.414678367829051,0.231603645685327,"Hdac4",1
"GO:0006163","purine nucleotide metabolic process","1/29","428/23239",0.416907722843462,0.416907722843462,0.232302178159626,"Hdac4",1
"GO:0022412","cellular process involved in reproduction in multicellular organism","1/29","428/23239",0.416907722843462,0.416907722843462,0.232302178159626,"Ing2",1
"GO:0019693","ribose phosphate metabolic process","1/29","430/23239",0.418389402511617,0.418389402511617,0.232854470948034,"Hdac4",1
"GO:0001558","regulation of cell growth","1/29","432/23239",0.419867446635403,0.419867446635403,0.233403449319077,"Ino80",1
"GO:0044270","cellular nitrogen compound catabolic process","1/29","438/23239",0.424279851668309,0.424279851668309,0.235580440877079,"Hdac4",1
"GO:0046700","heterocycle catabolic process","1/29","444/23239",0.428659845320637,0.428659845320637,0.237582389762981,"Hdac4",1
"GO:0007005","mitochondrion organization","1/29","445/23239",0.429386709303339,0.429386709303339,0.237582389762981,"Hdac6",1
"GO:0048608","reproductive structure development","1/29","445/23239",0.429386709303339,0.429386709303339,0.237582389762981,"Ing2",1
"GO:0007409","axonogenesis","1/29","448/23239",0.431561948231272,0.431561948231272,0.23850798192795,"Hdac6",1
"GO:0061458","reproductive system development","1/29","449/23239",0.432285247055425,0.432285247055425,0.238629922181147,"Ing2",1
"GO:0031346","positive regulation of cell projection organization","1/29","454/23239",0.435888432443253,0.435888432443253,0.24033948656019,"Hdac4",1
"GO:0034660","ncRNA metabolic process","1/29","455/23239",0.436606415127437,0.436606415127437,0.240456091369489,"Elp3",1
"GO:0019439","aromatic compound catabolic process","1/29","458/23239",0.438755073247586,0.438755073247586,0.241359441403502,"Hdac4",1
"GO:0050708","regulation of protein secretion","1/29","460/23239",0.440183114159146,0.440183114159146,0.241864747180525,"Hdac1",1
"GO:0008015","blood circulation","1/29","466/23239",0.444446218858483,0.444446218858483,0.243643180631063,"Hdac4",1
"GO:0048732","gland development","1/29","466/23239",0.444446218858483,0.444446218858483,0.243643180631063,"Jarid2",1
"GO:0072521","purine-containing compound metabolic process","1/29","468/23239",0.44586027539326,0.44586027539326,0.244136446551764,"Hdac4",1
"GO:0090407","organophosphate biosynthetic process","1/29","473/23239",0.449380229841257,0.449380229841257,0.245780358547668,"Hdac4",1
"GO:0003013","circulatory system process","1/29","475/23239",0.450782158450954,0.450782158450954,0.246263404350288,"Hdac4",1
"GO:0051186","cofactor metabolic process","1/29","481/23239",0.454967297001504,0.454967297001504,0.24826406648237,"Hdac4",1
"GO:0061564","axon development","1/29","483/23239",0.456355487935805,0.456355487935805,0.248735663857693,"Hdac6",1
"GO:1901361","organic cyclic compound catabolic process","1/29","487/23239",0.459121635653806,0.459121635653806,0.249956370931756,"Hdac4",1
"GO:0120031","plasma membrane bounded cell projection assembly","1/29","489/23239",0.460499608613705,0.460499608613705,0.250419392879702,"Hdac4",1
"GO:0001701","in utero embryonic development","1/29","494/23239",0.463929728023781,0.463929728023781,0.251996034371583,"Hcfc1",1
"GO:0002791","regulation of peptide secretion","1/29","498/23239",0.466658653528783,0.466658653528783,0.25318863487697,"Hdac1",1
