x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
80853|JHDM1D|Q6ZMT4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.18273123507691,41.78681216122614,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.183868782418322,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,87.31000845584336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2289|FKBP5|Q13451,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52.64147903638851,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,64.83594319778776,100.0,100.0,66.040287178487,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.1155963301374,100.0,100.0,100.0,98.5518720899825,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.18355027329754,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40.53461708000537,100.0,100.0,100.0,100.0,100.0,100.0,50.928473304500024,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.62018120264576,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.091551084568735,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19.760915376298836,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.785704039230566,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
22955|SCMH1|Q96GD3,100.0,100.0,8.869426316467905,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.4552264601953535,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.12475253984172,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.530567574749533,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.70588353890597,100.0,100.0,100.0,100.0,34.38623314420378,97.3228959860683,100.0,100.0,100.0,100.0,100.0,100.0,43.926670895973395,100.0,12.519194497859688,100.0,99.99990590008855,100.0,3.0211442821853676,100.0,99.03425782846274,100.0,100.0,2.93644160877081,100.0,100.0,100.0,13.568418194748505,100.0,100.0,100.0,100.0,100.0,100.0,2.788854593835757,100.0,100.0,100.0,100.0,100.0,100.0,19.68477068070886,100.0,4.963658189400962,100.0,100.0,100.0,100.0,100.0,26.3440328350276,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.76940696990202,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,45.27311435423315,100.0,3.727297424616539,100.0,100.0,100.0,100.0,100.0,55.52252320152296,100.0,100.0,100.0,100.0,6.287692709662568,100.0,3.674552332770937,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.603074171356987,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.4647215515994598,100.0,100.0,42.62607620271145,98.94209626541574,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.291458091301174,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.452028398088472,100.0,100.0,100.0,100.0,100.0,100.0,3.2755500836632487,100.0
65980|BRD9|Q9H8M2,100.0,100.0,100.0,100.0,3.814456944244386,100.0,3.8803088725707355,100.0,5.417565329920543,100.0,100.0,100.0,3.6570042256713085,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.7295531356508334,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.18814388632082,100.0,100.0,100.0,100.0,100.0,5.378038419677114,100.0,100.0,100.0,100.0,100.0,5.206117615099386,6.21789302332431,100.0,100.0,100.0,100.0,100.0,3.7868149424654853,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.1905632189756385,100.0,100.0,92.70920042220474,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.5657220560705882,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.6357482263880465,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.77644474028374,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.196353732512125,100.0,100.0,100.0,100.0,100.0,100.0,4.4400344463377985,100.0,6.212367350068948,100.0,100.0,100.0
10196|PRMT3|O60678,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12.18581538394766,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,43.304914647654485,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
25942|SIN3A|Q96ST3,100.0,100.0,100.0,36.3572301139238,100.0,15.04792272524752,80.52640756838716,43.68569483195015,97.27775034820837,100.0,92.3383027391682,100.0,100.0,100.0,78.01933354037793,100.0,100.0,100.0,100.0,100.0,66.81009823784905,2.7168685500458967,100.0,100.0,30.243666430729274,100.0,3.3527944723845473,100.0,100.0,100.0,100.0,90.40439309805997,100.0,100.0,89.22611904547732,6.452446047222292,100.0,100.0,100.0,8.651538962267574,7.85379334330854,12.628543886612034,5.6838837503857835,89.95224710455096,12.234206704163205,100.0,99.49586905737901,100.0,100.0,100.0,100.0,100.0,100.0,13.19910151377115,46.071023389118324,100.0,100.0,99.99995660001885,42.44907627870419,100.0,100.0,99.99999861000002,99.99657011764496,100.0,100.0,100.0,48.11971487517557,97.12984588401525,100.0,7.423714994150287,18.3821967262951,100.0,100.0,85.11745636137388,73.84734996417846,100.0,100.0,100.0,72.04012452242142,63.188602974481284,100.0,100.0,99.26542395091238,100.0,100.0,82.60486846446399,32.99195684597146,6.600078409591514,52.51669130516123,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.258591779399055,99.999999893,9.321544121942015,100.0,100.0,100.0,25.247362275325088,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.5571857158500695,100.0,15.080728380921053,100.0,100.0,98.7206273642165,99.62907299092892,52.054985299929825,100.0,100.0,100.0,100.0,5.270061669977079,30.572874918498332,5.51557382886737,6.924227642359289,100.0,98.28715911369295,100.0,100.0,3.6789887640695804,5.627873733024926,55.68504825821922,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13.825295756232741,3.129050939750247,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.07950718875624,100.0,98.01814255439507,5.720125367392784,98.84681480477022,100.0,56.56356139649292,100.0,100.0,65.37910833384349,100.0,100.0,100.0,100.0,88.03182721696076,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.3336818030922104,44.02049574736897,100.0,66.74551960103827,100.0,100.0,100.0,100.0,6.095512656633791,100.0,51.75385197683925,31.12369606337741,89.09016209581706,100.0,100.0,100.0,100.0,96.28453685897625,51.876098909559836,100.0,99.32983343407051,100.0,100.0,79.8112591419308,100.0,3.699609261180365,73.74878174571806,6.227210619791334,100.0,100.0
2965|GTF2H1|P32780,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60.30386125496977,100.0,100.0,100.0,100.0,99.17679993140217,100.0,55.575941150400276,95.86500232087253,100.0,100.0,99.98470234054189,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99787004536803,100.0,100.0,100.0,89.92450585944482,98.998978070179,100.0,100.0,100.0,100.0,100.0,100.0,100.0,44.90578534744782,100.0,100.0,76.22444563645249,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.3544734012385,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.96892478003659,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.20106783203848,100.0,100.0,1.675023584621013,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.86743571698855,100.0,100.0,32.3012869619908,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.764382531335315,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.81252531879512,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.618470339108751,100.0,100.0,100.0,100.0,100.0,100.0,86.18508429564869,63.49864316099294,100.0,100.0
1107|CHD3|Q12873,100.0,100.0,100.0,100.0,100.0,7.335182306380145,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.415240609441955,100.0,100.0,100.0,100.0,3.2309682172538494,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.804881209630574,100.0,100.0,100.0,6.412158778565623,13.623826201311271,7.733477197250486,4.472656010468305,78.51895937048617,100.0,100.0,99.3658583205403,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.3380714638449,100.0,100.0,96.7203169622281,97.77835415727417,100.0,100.0,100.0,100.0,100.0,100.0,5.2774813457552945,8.530242552124099,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.194416716192487,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.80362658394068,6.0239381011252435,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.5571857158500695,100.0,100.0,100.0,5.793034691905711,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.4875024111289274,100.0,4.58786785097184,4.253292659503947,100.0,100.0,100.0,100.0,3.189266286012448,13.653629627261827,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.554258562124519,3.756293514366677,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.74402059162777,100.0,100.0,4.488981882178686,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.2193695859064877,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.037251543972063,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.189066967442904,100.0,5.040536595121824,100.0,100.0
23081|KDM4C|Q9H3R0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,89.31186655458171,100.0,100.0,51.43270109239765,100.0,100.0,96.24552538431364,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,92.71509103306313,100.0,100.0,100.0,99.99998210000321,99.5595487554251,100.0,37.04423507491427,100.0,100.0,33.155111831469426,100.0,100.0,100.0,100.0,100.0,55.75698416583613,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99954400207935,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12.612354979242077,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,89.5966598135854,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.75895341388177,100.0,28.315016599211283,100.0,41.90828258366038,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.96366918119462,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30.773526886146957,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
8208|CHAF1B|Q13112,100.0,100.0,100.0,100.0,100.0,12.472319929375299,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.440511103375127,6.103562787539606,100.0,100.0,100.0,5.906838454383099,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.48571654776381,100.0,100.0,100.0,16.231318682656607,36.06074246571891,8.192902277380227,10.102215234061978,72.2132079076568,100.0,100.0,98.20611379942001,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.742530800359416,100.0,92.654942333871,37.97081773535016,100.0,14.514229472409543,99.94203362050011,99.93044840790809,100.0,56.03192142597936,100.0,100.0,100.0,9.768477753236285,8.397550141045505,15.330479543819003,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15.229739447639187,100.0,100.0,100.0,100.0,9.033156100100703,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.93164675362053,10.07688901411591,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15.080728380921053,100.0,5.793034691905711,100.0,100.0,100.0,100.0,99.50072971596408,21.06498658383538,100.0,100.0,100.0,100.0,100.0,13.779231101881653,100.0,3.1678956804653593,7.084831602819761,100.0,100.0,100.0,100.0,5.788908157546273,50.670878684132894,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.3079955635736975,0.8464252178918581,7.505935442298933,100.0,100.0,100.0,100.0,100.0,18.90216780963211,100.0,100.0,100.0,100.0,41.52727736676056,100.0,100.0,10.167442409410533,100.0,100.0,100.0,100.0,2.251990556747816,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.874193472208282,100.0,100.0,100.0,100.0,6.619667162208331,100.0,100.0,1.9416051381706407,100.0,100.0,100.0,93.52053258536759,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.465028565857294,100.0,100.0,100.0,100.0,9.01337606279286,100.0,12.54143696416607,100.0,100.0
56979|PRDM9|Q9NQV7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.160753279731676,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58.729395966747106,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
