x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
10013|HDAC6|Q9UBN7,430.0,430.0,430.0,430.0,430.0,427.743029115,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.592050329,430.0,430.0,430.0,430.0,430.0,429.270898971,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.488237122,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.827254869,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
54617|INO80|Q9ULG1,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.744257292,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.841638454,430.0,430.0,430.0,429.854126157,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.775283878,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.674212769,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,421.127555188,430.0,430.0,430.0
9810|RNF40|O75150,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.521046423,430.0,430.0,430.0,430.0,430.0,429.250456338,430.0,430.0,430.0,430.0,430.0,430.0,421.265213344,430.0,430.0,430.0,428.279821457,430.0,430.0,430.0,429.461809369,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.368647322,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,424.29536388,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
9869|SETDB1|Q15047,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.110227577,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.669425931,430.0,430.0,430.0,430.0,430.0,427.803617281,430.0,430.0,430.0,430.0,429.382490768,430.0,430.0,430.0,430.0,430.0,429.821106954,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.995759773,429.702626179,430.0,428.878189125,430.0,430.0,430.0,428.268978743,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99307219,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.420271354,430.0,430.0,430.0,430.0,430.0,430.0,428.455737756,430.0,428.054752655,430.0,430.0,430.0,430.0,430.0,430.0,429.384219397,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.934612405,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.765037763,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.915421637,423.566347279,430.0,430.0,430.0,429.326428581,430.0,430.0,430.0,428.456153182,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.714900085,430.0,430.0,430.0,430.0,430.0,428.674040463,427.921753209,430.0,430.0
9682|KDM4A|O75164,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.131272321,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.926801732,430.0,430.0,430.0,429.546056811,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,415.75920829,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.732319519,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
8085|MLL2|O14686,430.0,430.0,430.0,430.0,430.0,388.16335707,430.0,430.0,430.0,430.0,430.0,430.0,430.0,410.0361339,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,407.29461928,430.0,430.0,430.0,424.380049382,430.0,430.0,430.0,423.095292436,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.834094728,430.0,430.0,430.0,430.0,430.0,429.99981,430.0,430.0,430.0,430.0,430.0,430.0,430.0,412.44294741,427.577883175,430.0,430.0,430.0,430.0,430.0,429.982124107,429.999747,430.0,429.151163709,430.0,430.0,430.0,427.850124117,430.0,430.0,421.487407353,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,372.95294178,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.905170062,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.020955385,430.0,430.0,430.0,430.0,430.0,428.285832776,430.0,430.0,430.0,410.50042196,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,361.40011838,421.478272796,430.0,429.250176732,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,302.1255953,430.0,429.999246,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,369.91904943,341.98451927,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,352.51110434,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.927531841,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
23028|KDM1A|O60341,430.0,430.0,430.0,423.601821547,430.0,430.0,430.0,430.0,430.0,430.0,429.376967428,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.632381138,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,418.06911894,430.0,430.0,430.0,430.0,430.0,428.955625943,430.0,430.0,421.265213344,430.0,430.0,430.0,430.0,428.760046862,430.0,430.0,429.780276931,430.0,430.0,430.0,429.977354423,429.998352,430.0,430.0,430.0,427.868458087,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,391.23818802,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.962394255,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.723478744,430.0,430.0,423.423726729,430.0,430.0,430.0,430.0,430.0,418.30278178,430.0,430.0,430.0,430.0,430.0,430.0,430.0,410.3700522,430.0,430.0,430.0,430.0,429.39143338,430.0,430.0,430.0,429.871799279,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.933955843,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
9739|SETD1A|O15047,430.0,430.0,430.0,428.708819595,430.0,397.41797504,430.0,430.0,430.0,430.0,429.586629281,430.0,430.0,366.26914095,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,400.64989428,430.0,430.0,430.0,416.44216219,430.0,430.0,430.0,403.4964884,430.0,430.0,429.882566961,430.0,430.0,430.0,430.0,430.0,428.643165848,430.0,430.0,429.965611476,430.0,425.623592412,429.999502,430.0,430.0,430.0,430.0,430.0,412.44294741,428.760046862,430.0,423.232934266,430.0,429.9999385,430.0,430.0,430.0,429.999581,429.993884805,430.0,427.907608924,430.0,428.186246031,430.0,423.845443201,429.249019339,430.0,418.21595127,430.0,430.0,429.861502508,430.0,430.0,430.0,430.0,430.0,430.0,430.0,375.39466061,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.031257357,430.0,430.0,430.0,430.0,430.0,429.986103792,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.829438275,430.0,430.0,430.0,430.0,430.0,430.0,429.995678895,428.483840768,430.0,430.0,427.834958972,430.0,430.0,424.849640096,430.0,429.552634639,430.0,397.79990493,430.0,430.0,430.0,430.0,429.994199933,430.0,430.0,430.0,430.0,430.0,409.55049444,418.20371782,430.0,425.172490061,430.0,430.0,429.013080752,430.0,430.0,430.0,430.0,430.0,430.0,430.0,396.51523121,430.0,429.977243311,428.505365693,429.792516848,430.0,430.0,430.0,430.0,428.219080131,430.0,430.0,411.2002682,344.62509112,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,379.66407076,430.0,430.0,430.0,427.969374217,430.0,430.0,430.0,430.0,430.0,430.0,429.947947465,430.0,430.0,428.456149304,429.771622368,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.875159478,430.0,430.0,430.0,430.0,430.0,429.860974238,430.0,430.0,430.0
84108|PCGF6|Q9BYE7,430.0,430.0,401.43514839,430.0,430.0,428.940212035,430.0,430.0,430.0,430.0,418.94091,430.0,430.0,421.604873281,430.0,430.0,430.0,430.0,430.0,381.44492265,430.0,430.0,425.370359464,424.213090402,430.0,430.0,430.0,421.237023436,430.0,430.0,430.0,429.406887714,428.845531064,430.0,430.0,430.0,430.0,430.0,430.0,429.974016241,427.76556949,430.0,430.0,430.0,430.0,428.884037289,429.972580523,430.0,430.0,430.0,430.0,430.0,427.577883175,430.0,423.232934266,430.0,430.0,429.9999052,430.0,413.32145502,425.019564364,429.999874,429.9999999867,430.0,391.88158619,430.0,430.0,430.0,331.09232306,430.0,430.0,421.536249948,430.0,430.0,430.0,416.21717512,430.0,430.0,430.0,430.0,430.0,430.0,374.52310669999997,430.0,420.286739574,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.9999866,430.0,430.0,430.0,430.0,430.0,430.0,430.0,423.012265644,430.0,430.0,430.0,430.0,430.0,430.0,416.16877372,430.0,430.0,429.9999634,341.86294065,430.0,430.0,430.0,430.0,430.0,424.766730782,430.0,414.87587094,430.0,421.92267225,423.542995452,430.0,414.40617341,430.0,429.999541,430.0,430.0,430.0,430.0,430.0,426.225541856,421.524419982,430.0,356.60307588,416.97564866,430.0,430.0,430.0,430.0,430.0,430.0,430.0,402.10409198,430.0,425.204297629,427.712257834,429.420136433,430.0,430.0,430.0,430.0,430.0,430.0,430.0,384.78131982,430.0,427.201999708,425.75535096,430.0,430.0,430.0,430.0,430.0,430.0,430.0,381.09809315,430.0,430.0,425.030067408,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.497396181,430.0,430.0,427.225033538,430.0,430.0,430.0,429.976399067,430.0,430.0,430.0,430.0,430.0,430.0,430.0,422.840867518,380.25187855,430.0,430.0,430.0,428.958129043,430.0,430.0,383.60941362,430.0
23569|PADI4|Q9UM07,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.890289453,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.80484594,430.0,430.0,430.0,430.0,430.0,429.914735555,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99961,429.99953,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.388112981,429.9999738,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.671758008,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.502362019,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.075585252,430.0,430.0,430.0
3015|H2AFZ|P0C0S5,429.997949061,429.496847944,429.994651563,430.0,430.0,429.99999999835,429.99999546,429.425821865,429.9999999999588,430.0,429.9999999855,429.696414698,429.999999936,430.0,429.992166103,429.929063593,430.0,429.935066856,430.0,429.999971,429.992704876,430.0,429.78139927,430.0,430.0,424.486039225,430.0,429.988593586,430.0,429.999999999005,429.762858036,429.941569877,429.652854067,428.148205456,429.999999755,429.918946308,429.445995672,429.938068892,429.9999999723,429.999999705,429.9999999999974,430.0,429.991916363,429.99999999977,429.978073902,430.0,430.0,430.0,429.841638454,428.279821457,430.0,429.926801732,430.0,429.780276931,429.9999385,429.9999052,430.0,430.0,429.889733758,430.0,429.849050206,430.0,430.0,429.926627448,429.9999999999702,430.0,430.0,429.9999999999504,429.9999081,429.999479,429.9999839,430.0,429.998148048,429.99999999604,429.99999999999864,430.0,428.764931667,427.910983718,430.0,429.9999878,430.0,430.0,429.99999999999085,429.849839523,429.9999229,429.9999706,430.0,429.995573959,430.0,429.969200847,428.351962931,428.739193033,429.805660273,430.0,429.998343039,430.0,425.376214795,429.9999612,430.0,430.0,429.659634213,430.0,428.016657359,429.298254217,430.0,429.66871855,429.999999059,430.0,430.0,429.999999566,429.9999787,430.0,429.921426934,429.920726758,430.0,429.986146579,430.0,429.99999999247,430.0,430.0,429.645426797,427.653836226,428.74559966,429.99999733,429.9999335,429.999888,429.996586867,429.999821,429.998678422,428.272510234,430.0,430.0,430.0,429.996135892,429.634356041,430.0,429.832172573,429.138911366,430.0,430.0,430.0,429.9999643,429.739341384,429.999822,429.968206586,429.551250445,430.0,429.498370981,430.0,429.473830521,430.0,425.087733054,430.0,429.99999971,430.0,429.999482,430.0,429.996914509,429.869616423,430.0,429.789511363,430.0,429.853820649,429.999851,430.0,429.9999999999799,427.263974089,430.0,429.988805081,430.0,429.618915791,429.517326762,429.860257692,430.0,429.986036606,429.807888494,429.99999999923,430.0,430.0,430.0,429.985439317,430.0,429.996857495,429.999859,429.683963837,429.987529704,429.700087708,429.9999999888,430.0,430.0,429.45862964,429.99999802,430.0,429.699409166,429.999667,429.628483858,429.9999999999994,430.0,429.910934216,429.970663309,430.0,429.527029677,429.939220127,429.9999999999904,429.999874,429.9999999999941,429.998689822,430.0,425.850976475
