"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Smyd2",0.637768911440128,0.813786269336604,0.895475269584988,0.0249156670716534,0.210455515243975,0.33807338810129,0.510161183978523,0.369945137160008,0.0188832755732018,0.910057454467074,0.511086169915342,0.0648409420877034,0.731255055041389,0.914519676356879,0.0152780457338384,0.414286109070153,0.483809019018645,0.00414610899604758,0.970577530006518,0.717208959514545,0.850384491266553,0.864892140608221
"Smyd3",0.898646341885756,0.0509015961804659,0.0126178318747986,0.0453787305424774,0.0356792224841715,0.598222448034365,0.829726223460918,0.025118636188465,0.715813256200473,0.345639554307635,0.0935270040354117,0.145423006710307,0.105042310327851,0.484947403498322,0.00249288307493021,0.226680253675532,0.219889170321441,0.0264112629661545,0.47376355922123,0.112874853510417,0.305748792965706,0.798395752471666
"Smyd4",0.0162009627165399,0.052071739169939,0.01063422705827,0.132301669077745,0.323911675972865,0.0877417537668228,0.474625634923249,0.0829941157834909,0.0401844238519673,0.965938577535537,0.0379124274544873,0.0328005315029044,0.0517245223753767,0.95953290054603,0.710837751325904,0.0570315740847614,0.839834144326798,0.00769947015889909,0.349425219477716,0.974160570705792,0.348173501838041,0.589575834901938
"Smyd5",0.209433296976328,0.41117423915774,0.753864738919321,0.308004094167656,0.583359795305608,0.303367621444616,0.897500934797874,0.264325013816731,5.81775189832129e-05,0.975520343591205,0.0302537676162684,0.00137821451863641,0.0395356867097405,0.359976404879147,0.550623888431573,0.174437355619013,0.0244608272841972,0.111260794620701,0.197481742690255,0.0483337186461423,0.0637742536053689,0.883918533307048
"Sp100",0.827850421329653,0.986949948496597,0.489086702910698,0.573097172635106,0.350646208761214,0.491071175559347,0.915141938614731,0.189764123028719,0.281096868552833,0.722422709641078,0.274803186369105,0.144395383987857,0.380571105703619,0.427417619085198,0.822268335398085,0.0849410599283081,0.857389497800746,0.000426185643354705,0.981078864096107,0.286083501496041,0.980493307882138,0.983649588457584
"Sp110",0.29655338053425,0.839231448065911,0.343532674295748,0.422411095523765,0.256203736923698,0.220239471575453,0.160777956411513,0.188270330142901,0.552682299535644,0.462746517060343,0.859417105164049,0.00501462222569059,0.765809766655854,0.157114204311003,0.020472492257855,0.970967420701489,0.27558963255274,0.518284193124645,0.998433377226504,0.00644769168376329,0.31643359911978,0.991254593840394
"Sp140",0.805618221930696,0.00137435527627582,0.00305836331784466,0.331680370361504,0.255812130125753,0.0114111159899986,0.424415255452235,0.141319770457562,1.00545884957632e-07,0.0286336327694111,0.834942927443203,0.244454270436018,0.473941605188605,0.418782359679581,0.211995755666593,9.3113709106402e-06,0.00072218815165987,8.64124158536895e-09,0.610573336746266,0.000896946726663949,0.0144808803838413,0.00216250780142677
"Ssrp1",0.879277052709511,0.00249081201589075,0.716213394438309,3.31607280353837e-05,0.948097610630033,0.470562261854503,0.0118665244283384,0.352237210187092,0.533962853204571,0.00421436709761787,0.362310441402904,0.0464301318677471,0.445256717514194,0.239859596681658,0.0202276390016164,0.366823988338601,0.0065929345322804,0.0918927032011414,0.258501982868975,0.197986523987424,0.259481689907235,0.0330913233168176
"Supt16h",0.218205521545114,0.249850212457709,0.436923476032807,0.0488080307405919,0.0423002486204602,0.292370366751158,0.066949864310047,0.318044389685168,0.00401356142311115,0.295644257488678,0.187290252244458,0.0348562137744256,0.159498269125857,0.148363890479686,0.332552477493897,0.495181993326912,0.0682035811367589,0.16421571125242,0.0460853907987242,0.399384104569116,0.00366975695726024,0.0948811206715952
"Suv39h1",0.874477229238996,0.887464057819701,0.679330517612535,0.226143439519007,0.0846516762704956,0.86414425195524,0.101871026345551,0.13493193743623,0.146135969889656,0.301437087019039,0.0133462076799039,0.0859276142101208,0.0147693207249482,0.876473625409835,0.566631066796653,0.0375505331480693,0.0387200129288583,0.00849900273230379,0.00855121056250452,0.604125771975986,0.000318769484401491,0.212586759127234
"Suv39h2",0.591184523458053,0.534478716962676,0.368574873965349,0.744558444158213,0.892729721796698,0.0110295189514774,0.31206332793804,0.00848478788132791,0.194712279759672,0.00812822002871776,0.58006277146727,0.0448521059304919,0.799368464702878,0.541565731396147,0.71034448530239,0.0953121191844156,0.948217540107531,0.00332833563744957,0.841921097016878,0.0214565958923513,0.918074799333907,0.232204797753851
"Suv420h1",0.043844698826561,0.377568731838692,0.489757527979223,0.887931068714627,0.826100850127806,0.196395894010296,0.48149134549714,0.544598532021069,0.239141666864241,0.830661788032945,0.0487328757855327,0.00352963855333137,0.070132489340539,0.943804163928575,0.231861207126568,0.0323685876715013,0.766303169490814,0.170449814857505,0.143301212613218,0.0853858899056336,0.00464850833927568,0.963344784655969
"Suv420h2",0.0428604495690243,0.860716859050078,0.192943484901585,0.469030163575361,0.301233396091529,0.0914153148612819,0.61771439751389,0.918842523981616,0.290108661397812,0.573986561112916,0.271765073279486,0.015697670651279,0.250163327286683,0.0162040780967461,0.545388115412075,0.120350914136805,0.876727900128148,0.179183513194851,0.422903466447048,0.11316922448394,0.0201246989071372,0.851726530785972
"Suz12",0.31058664234447,0.238626095820389,0.471477238329067,0.274643140532215,0.0703711816418294,0.960583006675854,0.522499821320347,0.221292555923516,0.00695457509550573,0.349949228252674,0.591303754864676,0.679470345987758,0.913745454576,0.0280784356184899,0.0435017308209529,0.627969658348498,0.0284396629232865,0.229998694136979,0.272226006481405,0.802380758994339,0.959015449107957,0.469481558779585
"Taf1",0.0762036188178437,0.0011431525872716,0.00672812911948235,0.000302727833282394,0.0813236973441978,0.226145098330711,0.00317543338891215,2.51499000057184e-06,0.190621290989956,0.274046088567329,0.746287684947139,0.0310194563798377,0.933848004479706,0.276865393130259,0.541981014544342,0.0329687822160924,2.27875008337877e-05,3.99196496735646e-06,0.0538614062932534,0.0503358660761782,0.106011425924073,0.101404079763779
"Taf3",0.0691808610211456,0.365392260506855,0.00487171381242607,0.0300974670857862,0.353287920972899,0.0600001290174517,0.0160160413364804,0.0305515759686823,0.00102962978760504,0.309994590633582,0.611391879823835,0.254891227004064,0.697358445095688,0.0128727470925286,0.00147104710711969,0.37227762266997,0.010943429960527,0.0145311847267966,0.0097788725141138,0.0166507704854951,0.0894992944479612,0.106052160772388
"Tcea1",0.0695289767311513,0.370093066855549,0.694475996622877,0.33051501058719,0.370460911981004,0.254083651373286,0.514889647212052,0.0766982972159127,0.027133679255421,0.44720618430115,0.800464263451258,0.277733211858122,0.77706936286912,0.315804726721721,0.97208867770959,0.074532671726298,0.0144344825790829,0.0121616395297707,0.0187003207932012,0.00597238885616223,0.754130954175402,0.0679998612914558
"Tdg",0.0420760469489016,0.978650995398362,0.0137071031291075,0.78304647337302,0.772335139122408,0.683556093557993,0.278990400834233,0.513179478226209,0.0335424123833868,0.152367744198554,0.494278846582499,0.313626233947929,0.331704673444173,0.00726172423338968,0.706061399634155,0.210344249944115,0.253058690791249,0.0757481458421929,0.570233433040587,0.233258035292453,0.876716396955534,0.734211612381303
"Tet1",0.00344235375225626,0.433518373692141,0.443210902870324,0.764023123099314,0.0609240673499079,0.285327931181432,0.00297523461400135,0.025296480883105,0.266835197925132,0.392099121169267,0.0672928752937741,0.174172017616338,0.0696961806589935,0.355778742601675,0.318049990463725,0.12679415289157,0.282404824166711,0.0553382978004021,0.34452880312437,0.712154468510929,0.0881373077651589,0.763210875055895
"Tet2",0.790157322835972,0.62400491295871,0.0374476984575125,0.394386757404094,0.694942874021894,0.795427382452031,0.264660774925011,0.0908369444151362,0.238925264836966,0.188377666473847,0.585817685449918,0.234993528466649,0.689874402300259,8.65778784449916e-05,0.225310784214137,4.40489454859152e-05,0.1692840223591,0.00338661346182505,0.478276384136758,0.565810503123416,0.0698527061306989,0.848905129322933
"Tet3",0.0112163556371993,0.426448354787766,0.622941140863668,0.203189861681951,0.61643150435107,0.824870360284922,0.0398361403731351,0.274028031498028,0.0453768947217577,0.327049477960397,0.392349228804941,0.612429268449221,0.54631650237575,0.106274073650127,0.179731667842694,0.229481472337942,0.348609790926631,0.00109960156746506,0.483341492621507,0.120064791038584,0.0215945871010113,0.592172581882098
"Trim24",0.293770146032637,0.932881027590742,0.302849942766687,0.00151146283308468,0.776022259656912,0.0549403406637083,0.968392007444686,0.900097891183612,0.0550842064610537,0.311839709560545,0.838711510770215,0.412102557083929,0.950908451990206,0.877674757312703,0.69497450147053,0.547402967543744,0.371302265786934,0.024827991005908,0.538879973548792,0.631070031683872,0.649423287910973,0.327899922692844
"Trim28",0.00818413451534951,0.375634105570582,0.0343583697567224,0.370228792966304,0.942500095279384,0.742020009958323,0.043487934973873,0.377471921636953,0.451357353884313,0.537090250841596,0.469562980947354,0.214877911964865,0.373141323247399,0.757305833741884,0.833596001837263,0.00173241064846291,0.514233125604809,0.00316373921369242,0.877906561515329,0.0346107866462843,0.581652879942136,0.359858168084782
"Trim33",0.916332244259571,0.723923066929202,0.821807635547807,0.590973682921721,0.51797635762582,0.478469839126276,0.0186606525138768,0.980019614555736,0.0173285539385795,0.147927575173416,0.353875742191969,0.427530806735997,0.33901801925053,0.374628073121168,0.493299934155727,0.123613374763584,0.46253597730584,0.00340427579426037,0.281257782564153,0.0248443750707135,0.00158695416451501,0.298391466039509
"Trim66",0.0194171473521637,0.813511146754551,0.887465575822667,0.326430527241085,0.264012689229028,0.450544965451904,0.668421422362805,0.079951619182218,0.0822359538561321,0.0377505809424982,0.581435964265339,0.385281133028574,0.801738898381663,0.948370258927032,0.984750305636864,0.0088294091266595,0.145123554474166,0.000544994390992398,0.900366391979274,0.192486202804313,0.860631075210545,0.73560867319282
"Ube2a",0.179613209182354,0.655540518441547,0.98570071484919,0.419655225763255,0.184293488595831,0.558731317483903,0.596451503852117,0.0980403174317366,0.398849670461193,0.220006945222666,0.0198464098287582,0.377642153034791,0.00138039784257924,0.578294425147081,0.506172017357886,0.178356073906766,0.219809373628084,0.779483336384246,0.56076148917177,0.0739807319414563,0.639009816235552,0.120387929011564
"Ube2b",0.000647770350220622,0.927620413765752,0.0855953404932411,0.967877738080412,0.919228658501536,0.905453160837607,0.641519170485548,0.212121745993551,0.215963008769792,0.196163343110154,0.198238442626635,0.614863272491417,0.207669213743556,0.135989678760332,0.427351631713603,0.0882922119306851,0.805058540024847,0.0399866113722835,0.344058113747562,0.00717280979161307,0.981750570207962,0.00873143112275831
"Ube2e1",0.507684919466032,0.590822885626219,0.117220225011947,0.593064156419255,0.134603033670741,0.171037339172893,0.206960182876987,0.0459237652308411,0.00613534936463462,0.20300765071125,0.252367138689402,0.145569508995713,0.0171280337565992,0.239258565855532,0.111093130159304,0.717287083283948,0.147407075000817,0.550445552877439,0.489791042708487,0.0524763166755543,0.346711670149887,0.534243334669936
"Ube2i",0.321616664284487,0.663596810092193,0.602374442889294,0.602920501555322,0.757552720485052,0.943725053746642,0.466511708412639,0.242931000973498,0.373350090256503,0.810179015750212,0.359665274645243,0.0150781217990288,0.112520057556134,0.161973590790001,0.20712505172665,0.664346216472613,0.672378052279577,0.982776802450465,0.369806916123837,0.551774038007355,0.199353976574184,0.128967734334567
"Uhrf1",0.902741723707209,0.491087366086312,0.227952114943209,0.110260461661796,0.0707010694692151,0.44173327606379,0.32683448213681,0.270972163363373,0.354346757765178,0.503868260844593,0.553887455026698,0.0950691698897246,0.903371411329763,0.0285211554787538,0.000322431659249176,0.000636903129345713,0.39478185865282,0.099835835955991,1.19780852306592e-05,0.0199016579875143,0.000546894872640702,0.00066466347235213
"Usp22",0.0383860574207047,0.261519135424118,0.101678920235326,0.21028770141672,0.723495597070299,0.794085624073235,0.788644436741611,0.522211839301967,0.897577028977743,0.88283305513583,0.0681405666265106,0.0620839312762715,0.0434716248966961,0.0324689749931322,0.917889470779627,0.0465994779601915,0.391069494600237,0.188856363334194,0.365802516350919,0.485347711340119,0.183614093439936,0.383837148410521
"Usp27x",0.113215786670406,0.660370849310262,0.356241605462067,0.000352426518200717,0.310628255951812,0.286403774592222,0.0379850529853681,0.0438951987292131,0.0285874281138408,0.000575058086844175,0.0197144131894524,0.883613764315372,0.0926166377887618,0.0905178771625124,0.964662653870763,0.124430573280509,0.481357893952076,0.020812539073402,0.519233922626328,0.022674300679043,0.924992283721152,0.232420503908219
"Usp51",3.06070739603545e-20,0.111052924728623,0.575702205942015,0.0301903672429947,0.681139480988307,0.427266795545186,0.293633894981237,0.669583986400921,0.12113703311342,0.520070186023221,0.233462802153153,0.636281442669068,0.165608777950537,0.113829149464316,0.350557492702762,0.576678110506169,0.791740813472381,0.0156734368769682,0.333453940510981,0.194938899154965,0.134519095622455,0.670403071340407
"Wbp7",0.00704006013807461,0.401071323704353,0.924803190492696,0.23593008346909,0.43806690068159,0.118681642637416,0.599905542298664,0.000719562723658342,0.0865859800882612,0.0318912316989741,0.710561076933721,0.0405584240270578,0.545944854411138,0.0568770292176209,0.00683511915086852,0.622716360094637,0.100508832433232,0.00239778709420879,0.239546173849265,6.77041887104798e-07,0.0127393760081408,2.04037073832222e-05
"Wdr5",0.0198121609072302,0.0624491200504948,0.187948048209496,0.992590374822986,0.00172182026672472,0.443950293461978,0.192517848691275,0.230003815273702,0.209934601936831,0.171333328897743,0.10581366970219,0.192988704725697,0.130333826078673,0.409586236686993,0.359991092436467,0.361355779781374,0.470225363927117,0.19596164810289,0.593106700139772,0.460618990984002,0.565647833293376,0.995866336048221
"Wdr82",0.293188555311424,0.0143318351098482,0.00273502013565579,2.03635264684841e-44,2.80409925261002e-20,0.000660525627939393,5.1040371697977e-20,0.115164676028559,2.04337855357448e-15,2.108609775153e-47,0.0147775278728257,5.16529755344978e-39,3.81458340054014e-13,9.17222231786581e-11,0.821003760112753,0.00179673598269742,2.97348287107808e-06,4.28962884187252e-21,1.82797777982539e-08,0.183543687494296,0.000128809188531774,0.709669106027864
"Whsc1",0.810542435970687,0.0312538832977392,0.253674555118444,0.164550636102899,0.254030799864212,0.00064488045200954,5.77769415079001e-06,0.041728335818871,0.211322157528126,0.927475472381143,0.0329331053842862,0.279721375731896,0.00562643900165283,0.659239214563644,1.85107615026243e-06,0.355266629325648,0.00949081448704684,0.286366026927137,0.000361914084208077,0.0741243285049216,7.24593225796762e-07,0.0308354610220282
"Whsc1l1",0.137075817622477,0.638816309195244,0.739184051146933,0.493105176661217,0.36376386754634,0.514271709568183,0.966007509530938,0.067885002134074,0.0179618890142128,0.17583247035423,0.179323038908397,0.088920909934698,0.335650179869701,0.442358664468708,0.072362750019415,0.384558130303672,0.601134572580524,0.644812393845883,0.235316332822437,0.00806986469108826,0.988900870057045,0.0881194703047629
"Zmynd11",0.254733358140085,0.568078471823814,0.215503797557331,0.999616175281879,0.972480048555352,0.125447020251922,0.787070468819316,0.0785398230955086,0.0361432521276095,0.0217181214798641,0.113858987943163,0.0952829111945818,0.260510685991964,0.511447260983252,0.599264502468914,0.00399752434089996,0.0923294322071027,0.000258828405924224,0.241810647160013,0.00680221618203834,0.0467799208746117,0.0165156531839191
"Zmynd8",0.121235238663239,0.0754024301998634,0.276604682703151,0.404991876230742,0.455893442920486,0.110520972834036,0.651328678801963,0.00705187393419638,0.00890453330711039,0.00426538742924851,0.254573699535074,0.0099050913145718,0.194726143962829,0.901167313398354,0.381102028988363,0.229590966297877,0.916703121395064,0.017953820911187,0.731046508764542,0.0579167248115145,0.170624309970609,0.135639461446357
