"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Tet1",23.2996580967629,40.2860148338546,52.409549171252,55.1005737146107,55.4415686553863,48.7959304255197,86.6556094299248,28.5275971736485,55.2332085481438,63.5719821104099,35.9706825694725,49.4391390967844,33.5105544317611,65.4970885863888,63.1951541218102,42.1218778098402,39.9368858331021,31.2714299830261,70.0615104518238,48.5575923791657,77.9641617268781,57.7896869050317
"Tet2",37.0088625573591,44.4763718182268,43.733566468658,52.5132562143272,41.1826414253398,43.9713896891819,80.6079509691364,39.624714046925,56.5977425170677,63.1270007173502,39.9188671457786,53.2949902522649,46.2260136782323,67.4070291803051,72.4646694345341,49.6083074176077,40.1178869909503,31.7967034627541,65.5532286066602,46.4722817661276,75.9749621392605,56.007616011385
"Tet3",27.0817986981308,61.6620008732071,48.175472523894,76.9198048788192,51.5299495562608,40.9972219290357,88.0424716285021,57.3664127538328,64.7524530713999,63.8434639650961,40.3136145420946,58.8703490163622,47.1415335928606,67.9224444934808,68.1969347017253,51.4909618336426,38.1148422259041,30.9958679241016,61.6912885518089,38.6940176582125,73.9188297970145,46.4650202349291
"Trim24",27.5240387599782,52.639438873511,35.1624120259328,39.7325492908809,42.2027004100059,73.1271193543777,72.0487594715328,56.6063956706143,73.0568787650804,62.4429278795255,39.0003228802326,48.4429591793278,41.8885177990083,62.4029473489945,51.442372405624,51.267319793315,42.5024635992108,34.3838612041079,46.8932531884745,46.3464695378364,53.5539593322736,68.0167366097494
"Trim28",24.6949208111368,31.8758471242767,32.918260407857,43.8814961687394,46.1903137530673,40.2468858270975,87.0926751785439,40.8608764608969,33.7632834112268,54.7909536604283,36.476369779521,50.8819508304853,35.1629984781872,64.1702611454352,61.7855554372996,40.6761055640548,42.7175967056979,33.6431888168577,56.3898877647538,35.2970347424403,67.5569573630005,44.1643498549122
"Trim33",38.006863836131,58.6775569949142,46.6436271470366,68.1799215773395,52.3635356797475,50.1968754112736,87.7522915235123,54.5582509968468,70.4682353937029,64.7051908456965,42.9707234569719,53.5629384665461,54.1361806818497,66.2345934064232,67.8639851753139,46.5540692817145,43.6553734499524,32.2999939164832,64.5243094388403,37.7012236728411,73.936206930471,47.0759496392229
"Trim66",19.8576598394552,54.2975158914181,44.9405183405348,49.8463136334789,57.9944083407731,55.4829786432846,77.2512083526888,28.5866384242627,69.1935586231631,66.204897153856,39.4260051607259,49.7589660779755,44.6558647393461,63.628436834462,59.2203454824001,24.5967986378458,39.7380027169229,22.7093985653,55.8627072969287,40.1314105614198,59.5169237192764,48.2643866440028
"Ube2a",17.7884867528599,48.4813287880044,45.3562614340556,42.8532723262714,85.3961946130566,34.500827287789,78.263867424395,17.27238230318,75.6491760757628,86.3986377694263,45.7014962398899,36.9079595271268,57.07408261368,44.9756499900269,64.5400517175153,15.919060476327,59.0481326096017,46.8957236062028,43.2883239703314,6.38960930175582,48.4091830226617,10.8008533323263
"Ube2b",25.1820426372234,52.8512619098597,38.5389010480343,61.370621851661,48.6189449453862,42.7696938083613,63.9718146048421,29.2115512840745,58.3601267550915,70.3267492832017,39.3461697851658,58.6072812032953,46.4575980223889,67.5747356309255,65.2178938498051,40.6833511450325,52.08943008916,33.4887886306329,49.1022826357742,27.6438565580155,63.3155343875918,36.4835291346424
"Ube2e1",30.2797433167257,46.2553663887368,37.9480807369819,52.6686915549902,29.8971705048528,35.0515444426889,87.6283921049333,81.6766663358054,77.5382531921807,60.808618636917,36.4692657521335,39.6257659230911,31.1454891739844,52.7095449176576,81.103188180675,55.9823734761283,69.9665801618635,51.0378923435456,70.8852011531925,74.3535684549303,74.8312993487253,68.1440839916197
"Ube2i",26.9361993383868,59.3486532979671,52.1156381844539,50.9815780395316,42.095879679517,41.1019067392693,79.3339866075451,40.7517208591432,64.0759395413199,53.86646621133,47.4485543570254,41.2231073911414,63.8795688916378,56.5140945980851,74.4879334835729,54.9298985971677,58.4764731036415,54.9968594819434,69.3092568451761,66.8153434188166,77.8742421975722,84.1402667087814
"Uhrf1",40.2340257753547,61.3376321968525,40.9300638443857,43.0706351397249,72.1781145189477,49.6095189122354,80.1082465520297,64.8570594995782,29.4465215299328,39.7421077068896,40.1992979973719,68.3849105840436,43.9630293380474,67.0200234575127,92.3238581145837,81.6740817756434,41.3137808650481,63.015669097877,97.8490604516028,87.9370280014344,94.3633289665246,94.0404845153475
"Usp22",24.8274542323595,32.7644235544143,41.617875506632,37.0146445790466,51.9421393636282,43.9520133373763,74.7385486692824,44.5051100594246,43.3738558839156,48.4375695300963,36.6125015591205,54.9293250974815,37.1360673861178,66.6636626489395,58.5191974402047,42.6008251120471,46.1389271715645,43.1869380174026,72.8532625180498,64.4931156662257,76.5818944911659,68.4865389914105
"Usp27x",25.7643050163929,56.9599260453651,52.229566099469,83.8373212162477,31.8909434831322,32.6653091543946,86.9363414437437,31.0711553936559,79.095978783303,80.4076793743576,40.3219221959871,60.3531751801398,55.7553134954343,70.2097075564597,59.0209496813565,34.5435196717272,45.3063630463787,22.4069310611005,52.9047003908596,23.9765080675854,63.7671547249643,32.7688597428839
"Usp51",30.2626421342868,74.2544624687987,44.063202617715,86.3325298887399,41.9066972708678,36.8303136498293,81.7126606591804,50.3053065249413,64.7674943773746,59.5785892538596,36.2688326478158,66.3217238072933,33.8809343202444,68.6459222111338,72.167485961939,57.7415695402734,47.4487054597226,36.3449470695481,71.3448466438694,38.1698649721464,76.3822081287634,47.3721958848807
"Wbp7",24.2812246955366,64.6350408211244,46.5977337753587,74.6527632364837,41.1173773361526,34.3091575168195,66.5770682185596,17.4498633608814,62.9323546141954,76.2653435115782,37.3714937745272,49.8431101014074,37.6345696521078,67.8456718516606,84.7455958738078,64.4495101218402,39.2792285265919,29.8070452854597,66.4434538606593,22.631227134643,74.8547645280499,23.7913996281647
"Wdr5",81.2498694714254,79.035506896231,60.13220396655,60.6112811258249,77.2585501043808,51.3135845088704,81.2028478971203,41.5539988745547,62.4469748095785,66.5382842279243,46.1145181593364,41.8825849533377,61.3018054287736,54.3115225820984,69.048346095976,56.8905222678163,40.8785221384268,45.4364052115959,66.0153206900502,44.279088756486,68.780510433534,52.7284390296779
"Wdr82",42.46588049015,39.1496695800752,38.1915869525688,5.46495719260062,14.5090441128367,61.4070942831215,8.20409721994694,45.1907224680238,8.4889699886631,6.15267631937958,36.0136674086103,7.20659895445624,16.3865627792735,18.1138370489495,61.4152399687475,85.2373960662801,86.7367961357696,96.7257897954379,32.3581800073707,60.7139651198525,43.1085924201913,50.661740256242
"Whsc1",37.9441283009162,62.9027246867835,42.05975574991,53.9772820415556,52.3524640425406,32.6425946236042,35.8414732897586,40.7415861803757,49.1714810789636,49.7637669946826,35.9686468082339,55.8014912752186,35.9884943901635,61.7833307443164,81.6271041319273,67.3619133564056,65.3035617053939,60.0366800373043,79.8996448736436,65.3150016107459,80.9865988583175,66.8462656559137
"Whsc1l1",23.9385884155025,60.2839715142659,44.0913607741715,47.9482859922581,33.3707842963112,35.2818036993252,71.1499079751796,18.7426065473076,83.5038714308033,72.1046112262192,40.2725204412764,34.0095511488687,48.4945947735068,50.2719006014619,83.0428078554918,45.8594257940958,41.9926345966202,48.5031197903369,43.3012424432489,25.3936895927732,63.0802763485145,27.3170532918448
"Zmynd11",31.2576588229809,61.8008940743326,54.0074583682591,60.8083795880176,46.8608831129049,32.3242012795337,69.3622570991768,20.5753952254299,59.0536322967764,69.8190153248028,37.5910336600482,35.3017399915821,40.1446731541789,59.940354833156,63.203270941595,44.0789467750595,39.0873137761221,30.5849624043334,65.4693700055141,20.270996573565,73.974401792824,23.4480804690437
"Zmynd8",51.0146226905903,63.9981547600733,56.8396702865446,70.4944106058454,53.9763003808727,33.4364742400578,78.5311663818008,15.8536436781733,70.5286457870228,78.808041309122,42.2901327132426,39.6668570775504,54.8713839047619,62.7882539052988,72.4041470072799,46.2943437236904,48.5600100398618,27.3694385739905,56.545683473452,33.2300174326078,69.7376533598332,39.321318670382
