"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:2000179","positive regulation of neural precursor cell proliferation","2/50","66/23239",0.00891343521745207,0.00891343521745207,0.056178098278415,"Hdac5/Kdm1a",2
"GO:2000779","regulation of double-strand break repair","2/50","66/23239",0.00891343521745207,0.00891343521745207,0.056178098278415,"Kdm1a/Usp51",2
"GO:0044770","cell cycle phase transition","4/50","381/23239",0.00904760018585643,0.00904760018585643,0.0566695062311243,"Brd4/Brd7/Mecp2/Jade1",4
"GO:2001020","regulation of response to DNA damage stimulus","3/50","200/23239",0.00914556573480161,0.00914556573480161,0.0569295125012342,"Kdm1a/Trim28/Usp51",3
"GO:0051090","regulation of DNA-binding transcription factor activity","4/50","385/23239",0.00937632256250494,0.00937632256250494,0.0573481459974941,"Clock/Hdac5/Kdm1a/Smarcb1",4
"GO:0010633","negative regulation of epithelial cell migration","2/50","68/23239",0.00944029501441005,0.00944029501441005,0.0573481459974941,"Hdac5/Mecp2",2
"GO:0051865","protein autoubiquitination","2/50","68/23239",0.00944029501441005,0.00944029501441005,0.0573481459974941,"Ube2a/Ube2b",2
"GO:1903670","regulation of sprouting angiogenesis","2/50","68/23239",0.00944029501441005,0.00944029501441005,0.0573481459974941,"Hdac5/Jmjd8",2
"GO:0030522","intracellular receptor signaling pathway","3/50","203/23239",0.00952260760659755,0.00952260760659755,0.0575017843499556,"Clock/Padi2/Trim24",3
"GO:0006302","double-strand break repair","3/50","204/23239",0.00965028495265594,0.00965028495265594,0.0576684941934763,"Kdm1a/Parp2/Usp51",3
"GO:1901796","regulation of signal transduction by p53 class mediator","2/50","69/23239",0.00970883230727388,0.00970883230727388,0.0576684941934763,"Kdm1a/Trim24",2
"GO:0051099","positive regulation of binding","3/50","205/23239",0.00977896334209835,0.00977896334209835,0.0576684941934763,"Brd4/Kdm1a/Trim28",3
"GO:0060538","skeletal muscle organ development","3/50","205/23239",0.00977896334209835,0.00977896334209835,0.0576684941934763,"Hdac5/Hdac6/Smyd1",3
"GO:0002573","myeloid leukocyte differentiation","3/50","209/23239",0.0103037184572833,0.0103037184572833,0.0600606162584572,"Cd4/Kdm1a/Prdm16",3
"GO:0048639","positive regulation of developmental growth","3/50","209/23239",0.0103037184572833,0.0103037184572833,0.0600606162584572,"Chd7/Mecp2/Parp2",3
"GO:0043903","regulation of symbiosis, encompassing mutualism through parasitism","3/50","212/23239",0.0107078705291274,0.0107078705291274,0.0616257815544343,"Cd4/Smarcb1/Trim28",3
"GO:0045637","regulation of myeloid cell differentiation","3/50","212/23239",0.0107078705291274,0.0107078705291274,0.0616257815544343,"Cd4/Kdm1a/Prdm16",3
"GO:0051145","smooth muscle cell differentiation","2/50","73/23239",0.0108166755411045,0.0108166755411045,0.0616257815544343,"Mecp2/Smarca2",2
"GO:0051155","positive regulation of striated muscle cell differentiation","2/50","73/23239",0.0108166755411045,0.0108166755411045,0.0616257815544343,"Parp2/Smyd1",2
"GO:0044419","interspecies interaction between organisms","4/50","411/23239",0.011704407183087,0.011704407183087,0.0663088236629058,"Cd4/Mecp2/Smarcb1/Trim28",4
"GO:0010632","regulation of epithelial cell migration","3/50","221/23239",0.0119751725786721,0.0119751725786721,0.0674637773029571,"Hdac5/Hdac6/Mecp2",3
"GO:1901992","positive regulation of mitotic cell cycle phase transition","2/50","78/23239",0.0122761600547452,0.0122761600547452,0.0687752124704439,"Brd4/Mecp2",2
"GO:0043279","response to alkaloid","2/50","79/23239",0.012577864824103,0.012577864824103,0.0700761529601086,"Hdac5/Mecp2",2
"GO:0010389","regulation of G2/M transition of mitotic cell cycle","2/50","80/23239",0.0128828042918648,0.0128828042918648,0.0713807201365326,"Brd4/Mecp2",2
"GO:0022412","cellular process involved in reproduction in multicellular organism","4/50","428/23239",0.0134118575114979,0.0134118575114979,0.073906008029997,"Brdt/Suv39h2/Ube2b/Kmt2b",4
"GO:0048524","positive regulation of viral process","2/50","82/23239",0.013502328442154,0.013502328442154,0.0740001753294255,"Cd4/Smarcb1",2
"GO:0060079","excitatory postsynaptic potential","2/50","83/23239",0.0138168837998096,0.0138168837998096,0.0753147919215794,"Mecp2/Zmynd8",2
"GO:0046777","protein autophosphorylation","3/50","235/23239",0.014111781604299,0.014111781604299,0.075817252896028,"Brd4/Trim24/Trim28",3
"GO:0031110","regulation of microtubule polymerization or depolymerization","2/50","84/23239",0.0141346152058775,0.0141346152058775,0.075817252896028,"Hdac6/Mecp2",2
"GO:0072091","regulation of stem cell proliferation","2/50","84/23239",0.0141346152058775,0.0141346152058775,0.075817252896028,"Hdac5/Kdm1a",2
"GO:0051054","positive regulation of DNA metabolic process","3/50","237/23239",0.0144335788540873,0.0144335788540873,0.0770112422289925,"Mecp2/Trim28/Ube2b",3
"GO:0090068","positive regulation of cell cycle process","3/50","241/23239",0.0150896737572749,0.0150896737572749,0.0797588217519901,"Brd4/Mecp2/Ube2b",3
"GO:0060968","regulation of gene silencing","2/50","87/23239",0.0151067204664912,0.0151067204664912,0.0797588217519901,"Mecp2/Trim28",2
"GO:0060998","regulation of dendritic spine development","2/50","88/23239",0.015437011046131,0.015437011046131,0.0806580669876931,"Mecp2/Zmynd8",2
"GO:0097061","dendritic spine organization","2/50","88/23239",0.015437011046131,0.015437011046131,0.0806580669876931,"Hdac6/Zmynd8",2
"GO:0043535","regulation of blood vessel endothelial cell migration","2/50","90/23239",0.0161068891828133,0.0161068891828133,0.0837243615688286,"Hdac5/Mecp2",2
"GO:0051817","modification of morphology or physiology of other organism involved in symbiotic interaction","2/50","91/23239",0.0164464481441594,0.0164464481441594,0.0846170640284894,"Cd4/Smarcb1",2
"GO:1901989","positive regulation of cell cycle phase transition","2/50","91/23239",0.0164464481441594,0.0164464481441594,0.0846170640284894,"Brd4/Mecp2",2
"GO:0099565","chemical synaptic transmission, postsynaptic","2/50","93/23239",0.0171347347010233,0.0171347347010233,0.0877107979886741,"Mecp2/Zmynd8",2
"GO:0060021","roof of mouth development","2/50","94/23239",0.0174834339702578,0.0174834339702578,0.0885962959191061,"Chd7/Prdm16",2
"GO:0060359","response to ammonium ion","2/50","94/23239",0.0174834339702578,0.0174834339702578,0.0885962959191061,"Hdac5/Mecp2",2
"GO:0120162","positive regulation of cold-induced thermogenesis","2/50","95/23239",0.0178351517569192,0.0178351517569192,0.0894793159629675,"Kdm1a/Prdm16",2
"GO:1902749","regulation of cell cycle G2/M phase transition","2/50","95/23239",0.0178351517569192,0.0178351517569192,0.0894793159629675,"Brd4/Mecp2",2
"GO:0033555","multicellular organismal response to stress","2/50","96/23239",0.0181898740093065,0.0181898740093065,0.0899169210573561,"Hdac5/Mecp2",2
"GO:0045639","positive regulation of myeloid cell differentiation","2/50","96/23239",0.0181898740093065,0.0181898740093065,0.0899169210573561,"Cd4/Kdm1a",2
"GO:0106027","neuron projection organization","2/50","96/23239",0.0181898740093065,0.0181898740093065,0.0899169210573561,"Hdac6/Zmynd8",2
"GO:0006334","nucleosome assembly","2/50","99/23239",0.019271927708496,0.019271927708496,0.0948010615904448,"Smarca2/Smarca5",2
"GO:0006310","DNA recombination","3/50","265/23239",0.0193786651284055,0.0193786651284055,0.0948633683853475,"Kdm1a/Ube2b/Usp51",3
"GO:0010522","regulation of calcium ion transport into cytosol","2/50","100/23239",0.0196385281921844,0.0196385281921844,0.095097318981367,"Cd4/Chd7",2
"GO:0017015","regulation of transforming growth factor beta receptor signaling pathway","2/50","101/23239",0.0200080635461061,0.0200080635461061,0.095097318981367,"Prdm16/Trim33",2
"GO:0016032","viral process","3/50","272/23239",0.0207441114106667,0.0207441114106667,0.095097318981367,"Cd4/Smarcb1/Trim28",3
"GO:1900006","positive regulation of dendrite development","2/50","103/23239",0.0207558837589788,0.0207558837589788,0.095097318981367,"Mecp2/Zmynd8",2
"GO:1903844","regulation of cellular response to transforming growth factor beta stimulus","2/50","103/23239",0.0207558837589788,0.0207558837589788,0.095097318981367,"Prdm16/Trim33",2
"GO:0000183","chromatin silencing at rDNA","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Smarca5",1
"GO:0007270","neuron-neuron synaptic transmission","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Arid1b",1
"GO:0030853","negative regulation of granulocyte differentiation","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Prdm16",1
"GO:0032048","cardiolipin metabolic process","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Mecp2",1
"GO:0032253","dense core granule localization","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Mecp2",1
"GO:0033182","regulation of histone ubiquitination","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Kdm1a",1
"GO:0044154","histone H3-K14 acetylation","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Brd4",1
"GO:0048096","chromatin-mediated maintenance of transcription","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Padi2",1
"GO:0060215","primitive hemopoiesis","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Kdm1a",1
"GO:0090336","positive regulation of brown fat cell differentiation","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Prdm16",1
"GO:0097119","postsynaptic density protein 95 clustering","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Zmynd8",1
"GO:1901838","positive regulation of transcription of nucleolar large rRNA by RNA polymerase I","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Smarcb1",1
"GO:1901950","dense core granule transport","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Mecp2",1
"GO:1902513","regulation of organelle transport along microtubule","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Mecp2",1
"GO:2000402","negative regulation of lymphocyte migration","1/50","10/23239",0.0213125202351769,0.0213125202351769,0.095097318981367,"Padi2",1
"GO:0043123","positive regulation of I-kappaB kinase/NF-kappaB signaling","2/50","105/23239",0.0215152785715333,0.0215152785715333,0.0954083842857462,"Cd4/Jmjd8",2
"GO:2000045","regulation of G1/S transition of mitotic cell cycle","2/50","106/23239",0.0218992823378496,0.0218992823378496,0.0954083842857462,"Brd7/Jade1",2
"GO:0010631","epithelial cell migration","3/50","278/23239",0.0219558195794368,0.0219558195794368,0.0954083842857462,"Hdac5/Hdac6/Mecp2",3
"GO:0007346","regulation of mitotic cell cycle","4/50","499/23239",0.0222313445769681,0.0222313445769681,0.0954083842857462,"Brd4/Brd7/Mecp2/Jade1",4
"GO:0019079","viral genome replication","2/50","107/23239",0.0222861389027708,0.0222861389027708,0.0954083842857462,"Smarcb1/Trim28",2
"GO:0043467","regulation of generation of precursor metabolites and energy","2/50","107/23239",0.0222861389027708,0.0222861389027708,0.0954083842857462,"Jmjd8/Prdm16",2
"GO:0090132","epithelium migration","3/50","280/23239",0.0223682069727965,0.0223682069727965,0.0954083842857462,"Hdac5/Hdac6/Mecp2",3
"GO:0007127","meiosis I","2/50","108/23239",0.0226758347390853,0.0226758347390853,0.0954083842857462,"Brdt/Ube2b",2
"GO:0090130","tissue migration","3/50","282/23239",0.0227848383054198,0.0227848383054198,0.0954083842857462,"Hdac5/Hdac6/Mecp2",3
"GO:0008344","adult locomotory behavior","2/50","109/23239",0.0230683563625255,0.0230683563625255,0.0954083842857462,"Chd7/Mecp2",2
"GO:2000177","regulation of neural precursor cell proliferation","2/50","109/23239",0.0230683563625255,0.0230683563625255,0.0954083842857462,"Hdac5/Kdm1a",2
"GO:0007128","meiotic prophase I","1/50","11/23239",0.0234191272345416,0.0234191272345416,0.0954083842857462,"Ube2b",1
"GO:0042048","olfactory behavior","1/50","11/23239",0.0234191272345416,0.0234191272345416,0.0954083842857462,"Chd7",1
"GO:0046471","phosphatidylglycerol metabolic process","1/50","11/23239",0.0234191272345416,0.0234191272345416,0.0954083842857462,"Mecp2",1
"GO:0051324","prophase","1/50","11/23239",0.0234191272345416,0.0234191272345416,0.0954083842857462,"Ube2b",1
"GO:0060872","semicircular canal development","1/50","11/23239",0.0234191272345416,0.0234191272345416,0.0954083842857462,"Chd7",1
"GO:1902166","negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator","1/50","11/23239",0.0234191272345416,0.0234191272345416,0.0954083842857462,"Kdm1a",1
"GO:1903799","negative regulation of production of miRNAs involved in gene silencing by miRNA","1/50","11/23239",0.0234191272345416,0.0234191272345416,0.0954083842857462,"Mecp2",1
"GO:2000322","regulation of glucocorticoid receptor signaling pathway","1/50","11/23239",0.0234191272345416,0.0234191272345416,0.0954083842857462,"Clock",1
"GO:2000615","regulation of histone H3-K9 acetylation","1/50","11/23239",0.0234191272345416,0.0234191272345416,0.0954083842857462,"Smarcb1",1
"GO:0016525","negative regulation of angiogenesis","2/50","110/23239",0.0234636903316511,0.0234636903316511,0.0954083842857462,"Hdac5/Mecp2",2
"GO:0060078","regulation of postsynaptic membrane potential","2/50","110/23239",0.0234636903316511,0.0234636903316511,0.0954083842857462,"Mecp2/Zmynd8",2
"GO:0090101","negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","2/50","111/23239",0.0238618232477341,0.0238618232477341,0.0956736298395419,"Prdm16/Trim33",2
"GO:0000086","G2/M transition of mitotic cell cycle","2/50","112/23239",0.0242627417546421,0.0242627417546421,0.0956736298395419,"Brd4/Mecp2",2
"GO:0030518","intracellular steroid hormone receptor signaling pathway","2/50","112/23239",0.0242627417546421,0.0242627417546421,0.0956736298395419,"Clock/Padi2",2
"GO:0061982","meiosis I cell cycle process","2/50","113/23239",0.0246664325387239,0.0246664325387239,0.0956736298395419,"Brdt/Ube2b",2
"GO:2000181","negative regulation of blood vessel morphogenesis","2/50","113/23239",0.0246664325387239,0.0246664325387239,0.0956736298395419,"Hdac5/Mecp2",2
"GO:0002040","sprouting angiogenesis","2/50","114/23239",0.0250728823286942,0.0250728823286942,0.0956736298395419,"Hdac5/Jmjd8",2
"GO:0043534","blood vessel endothelial cell migration","2/50","114/23239",0.0250728823286942,0.0250728823286942,0.0956736298395419,"Hdac5/Mecp2",2
"GO:0000724","double-strand break repair via homologous recombination","2/50","115/23239",0.0254820778955188,0.0254820778955188,0.0956736298395419,"Kdm1a/Usp51",2
"GO:0000725","recombinational repair","2/50","115/23239",0.0254820778955188,0.0254820778955188,0.0956736298395419,"Kdm1a/Usp51",2
"GO:0051701","interaction with host","2/50","115/23239",0.0254820778955188,0.0254820778955188,0.0956736298395419,"Cd4/Trim28",2
"GO:0000083","regulation of transcription involved in G1/S transition of mitotic cell cycle","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Brd4",1
"GO:0000279","M phase","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Ube2b",1
"GO:0006020","inositol metabolic process","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Mecp2",1
"GO:0031915","positive regulation of synaptic plasticity","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Mecp2",1
"GO:0043970","histone H3-K9 acetylation","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Smarcb1",1
"GO:0045141","meiotic telomere clustering","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Ube2b",1
"GO:0051574","positive regulation of histone H3-K9 methylation","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Mecp2",1
"GO:0098762","meiotic cell cycle phase","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Ube2b",1
"GO:0098764","meiosis I cell cycle phase","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Ube2b",1
"GO:1900402","regulation of carbohydrate metabolic process by regulation of transcription from RNA polymerase II promoter","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Wdr5",1
"GO:1901298","regulation of hydrogen peroxide-mediated programmed cell death","1/50","12/23239",0.0255212902980114,0.0255212902980114,0.0956736298395419,"Hdac6",1
"GO:0016579","protein deubiquitination","2/50","116/23239",0.0258940060523002,0.0258940060523002,0.0967113364448484,"Usp27x/Usp51",2
"GO:0045765","regulation of angiogenesis","3/50","300/23239",0.0267255095885895,0.0267255095885895,0.0973832161489118,"Hdac5/Jmjd8/Mecp2",3
"GO:0031109","microtubule polymerization or depolymerization","2/50","118/23239",0.0267260075981425,0.0267260075981425,0.0973832161489118,"Hdac6/Mecp2",2
"GO:0043401","steroid hormone mediated signaling pathway","2/50","119/23239",0.027146054823066,0.027146054823066,0.0973832161489118,"Clock/Padi2",2
"GO:1902806","regulation of cell cycle G1/S phase transition","2/50","120/23239",0.0275687823094446,0.0275687823094446,0.0973832161489118,"Brd7/Jade1",2
"GO:0002087","regulation of respiratory gaseous exchange by neurological system process","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Mecp2",1
"GO:0006122","mitochondrial electron transport, ubiquinol to cytochrome c","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Mecp2",1
"GO:0019054","modulation by virus of host process","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Cd4",1
"GO:0033280","response to vitamin D","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Trim24",1
"GO:0048742","regulation of skeletal muscle fiber development","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Hdac5",1
"GO:0071295","cellular response to vitamin","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Trim24",1
"GO:0090042","tubulin deacetylation","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Hdac6",1
"GO:0090220","chromosome localization to nuclear envelope involved in homologous chromosome segregation","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Ube2b",1
"GO:0097011","cellular response to granulocyte macrophage colony-stimulating factor stimulus","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Cd4",1
"GO:1902950","regulation of dendritic spine maintenance","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Zmynd8",1
"GO:1903651","positive regulation of cytoplasmic transport","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Mecp2",1
"GO:1904925","positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization","1/50","13/23239",0.0276190186092478,0.0276190186092478,0.0973832161489118,"Hdac6",1
"GO:0045927","positive regulation of growth","3/50","305/23239",0.0278811057612636,0.0278811057612636,0.0979647875271978,"Chd7/Mecp2/Parp2",3
"GO:0031497","chromatin assembly","2/50","121/23239",0.0279941770793578,0.0279941770793578,0.0980205469372249,"Smarca2/Smarca5",2
"GO:0002761","regulation of myeloid leukocyte differentiation","2/50","122/23239",0.0284222261963407,0.0284222261963407,0.0985936277956726,"Cd4/Prdm16",2
"GO:0051321","meiotic cell cycle","3/50","309/23239",0.0288246347944945,0.0288246347944945,0.0985936277956726,"Brdt/Suv39h2/Ube2b",3
"GO:1990823","response to leukemia inhibitory factor","3/50","311/23239",0.0293027432885689,0.0293027432885689,0.0985936277956726,"Gtf2h1/Padi2/Smarca5",3
