"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0007178","transmembrane receptor protein serine/threonine kinase signaling pathway","2/47","350/23239",0.157647766145918,0.157647766145918,0.158739805945686,"Ep300/Parp1",2
"GO:0010976","positive regulation of neuron projection development","2/47","350/23239",0.157647766145918,0.157647766145918,0.158739805945686,"Ep300/Kat2b",2
"GO:2000117","negative regulation of cysteine-type endopeptidase activity","1/47","85/23239",0.158353717579032,0.158353717579032,0.159234589777803,"Ep300",1
"GO:0003281","ventricular septum development","1/47","86/23239",0.16006216429553,0.16006216429553,0.159869413938299,"Smarca4",1
"GO:0045685","regulation of glial cell differentiation","1/47","86/23239",0.16006216429553,0.16006216429553,0.159869413938299,"Kdm4a",1
"GO:1900407","regulation of cellular response to oxidative stress","1/47","86/23239",0.16006216429553,0.16006216429553,0.159869413938299,"Parp1",1
"GO:1903313","positive regulation of mRNA metabolic process","1/47","86/23239",0.16006216429553,0.16006216429553,0.159869413938299,"Paf1",1
"GO:1904589","regulation of protein import","1/47","86/23239",0.16006216429553,0.16006216429553,0.159869413938299,"Ep300",1
"GO:0033077","T cell differentiation in thymus","1/47","88/23239",0.163468881384373,0.163468881384373,0.162833714413257,"Jmjd6",1
"GO:1900542","regulation of purine nucleotide metabolic process","1/47","88/23239",0.163468881384373,0.163468881384373,0.162833714413257,"Parp1",1
"GO:0035690","cellular response to drug","2/47","360/23239",0.164762588791393,0.164762588791393,0.163865537970797,"Ncoa1/Pcgf2",2
"GO:0009063","cellular amino acid catabolic process","1/47","89/23239",0.165167164939076,0.165167164939076,0.163865537970797,"Padi4",1
"GO:0060395","SMAD protein signal transduction","1/47","89/23239",0.165167164939076,0.165167164939076,0.163865537970797,"Parp1",1
"GO:0034248","regulation of cellular amide metabolic process","2/47","361/23239",0.165477350341482,0.165477350341482,0.163954088947712,"Ep300/Padi6",2
"GO:0032526","response to retinoic acid","1/47","90/23239",0.166862073934664,0.166862073934664,0.165105631051141,"Ncoa1",1
"GO:0035967","cellular response to topologically incorrect protein","1/47","91/23239",0.168553614931038,0.168553614931038,0.166335804208261,"Ep300",1
"GO:0051384","response to glucocorticoid","1/47","91/23239",0.168553614931038,0.168553614931038,0.166335804208261,"Ep300",1
"GO:0006914","autophagy","2/47","367/23239",0.169777830476946,0.169777830476946,0.167099498096114,"Kdm4a/Kat8",2
"GO:0061919","process utilizing autophagic mechanism","2/47","367/23239",0.169777830476946,0.169777830476946,0.167099498096114,"Kdm4a/Kat8",2
"GO:0006140","regulation of nucleotide metabolic process","1/47","92/23239",0.170241794475632,0.170241794475632,0.16733421415869,"Parp1",1
"GO:0062014","negative regulation of small molecule metabolic process","1/47","93/23239",0.17192661910343,0.17192661910343,0.168766731367193,"Parp1",1
"GO:0036473","cell death in response to oxidative stress","1/47","94/23239",0.173608095336997,0.173608095336997,0.16974371709671,"Parp1",1
"GO:0045582","positive regulation of T cell differentiation","1/47","94/23239",0.173608095336997,0.173608095336997,0.16974371709671,"Runx3",1
"GO:0060359","response to ammonium ion","1/47","94/23239",0.173608095336997,0.173608095336997,0.16974371709671,"Parp1",1
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","2/47","374/23239",0.174819797703158,0.174819797703158,0.170262871216561,"Kat5/Smarcc1",2
"GO:0006352","DNA-templated transcription, initiation","1/47","95/23239",0.175286229686496,0.175286229686496,0.170262871216561,"Paxip1",1
"GO:0031960","response to corticosteroid","1/47","95/23239",0.175286229686496,0.175286229686496,0.170262871216561,"Ep300",1
"GO:0120162","positive regulation of cold-induced thermogenesis","1/47","95/23239",0.175286229686496,0.175286229686496,0.170262871216561,"Kdm3a",1
"GO:1902882","regulation of response to oxidative stress","1/47","95/23239",0.175286229686496,0.175286229686496,0.170262871216561,"Parp1",1
"GO:0002444","myeloid leukocyte mediated immunity","1/47","96/23239",0.176961028649715,0.176961028649715,0.171440875632883,"Kmt2e",1
"GO:0035710","CD4-positive, alpha-beta T cell activation","1/47","96/23239",0.176961028649715,0.176961028649715,0.171440875632883,"Runx3",1
"GO:0007584","response to nutrient","1/47","97/23239",0.178632498712086,0.178632498712086,0.171937895545117,"Ncoa1",1
"GO:0031123","RNA 3'-end processing","1/47","97/23239",0.178632498712086,0.178632498712086,0.171937895545117,"Paf1",1
"GO:0032963","collagen metabolic process","1/47","97/23239",0.178632498712086,0.178632498712086,0.171937895545117,"Ep300",1
"GO:0045638","negative regulation of myeloid cell differentiation","1/47","97/23239",0.178632498712086,0.178632498712086,0.171937895545117,"Paf1",1
"GO:0055013","cardiac muscle cell development","1/47","97/23239",0.178632498712086,0.178632498712086,0.171937895545117,"Ep300",1
"GO:0002702","positive regulation of production of molecular mediator of immune response","1/47","98/23239",0.180300646346713,0.180300646346713,0.172870876750214,"Paxip1",1
"GO:0050772","positive regulation of axonogenesis","1/47","98/23239",0.180300646346713,0.180300646346713,0.172870876750214,"Ep300",1
"GO:0110020","regulation of actomyosin structure organization","1/47","98/23239",0.180300646346713,0.180300646346713,0.172870876750214,"Ep300",1
"GO:0000018","regulation of DNA recombination","1/47","99/23239",0.18196547801439,0.18196547801439,0.17401744709732,"Paxip1",1
"GO:1902106","negative regulation of leukocyte differentiation","1/47","99/23239",0.18196547801439,0.18196547801439,0.17401744709732,"Runx3",1
"GO:0017015","regulation of transforming growth factor beta receptor signaling pathway","1/47","101/23239",0.185285219230669,0.185285219230669,0.176509802793894,"Ep300",1
"GO:0055017","cardiac muscle tissue growth","1/47","101/23239",0.185285219230669,0.185285219230669,0.176509802793894,"Ep300",1
"GO:0060840","artery development","1/47","101/23239",0.185285219230669,0.185285219230669,0.176509802793894,"Smarca4",1
"GO:0046634","regulation of alpha-beta T cell activation","1/47","102/23239",0.186940141639527,0.186940141639527,0.177858029495096,"Runx3",1
"GO:0043900","regulation of multi-organism process","2/47","392/23239",0.187895838209699,0.187895838209699,0.178310090103429,"Ep300/Smarca4",2
"GO:0051251","positive regulation of lymphocyte activation","2/47","392/23239",0.187895838209699,0.187895838209699,0.178310090103429,"Paxip1/Runx3",2
"GO:0006986","response to unfolded protein","1/47","103/23239",0.188591773801991,0.188591773801991,0.178319461677997,"Ep300",1
"GO:1903844","regulation of cellular response to transforming growth factor beta stimulus","1/47","103/23239",0.188591773801991,0.188591773801991,0.178319461677997,"Ep300",1
"GO:0051346","negative regulation of hydrolase activity","2/47","393/23239",0.188626579498392,0.188626579498392,0.178319461677997,"Ep300/Kdm5a",2
"GO:0045446","endothelial cell differentiation","1/47","104/23239",0.19024012211766,0.19024012211766,0.179616025301929,"Pbrm1",1
"GO:0010927","cellular component assembly involved in morphogenesis","1/47","105/23239",0.191885192973959,0.191885192973959,0.180251913453219,"Ep300",1
"GO:0048024","regulation of mRNA splicing, via spliceosome","1/47","105/23239",0.191885192973959,0.191885192973959,0.180251913453219,"Jmjd6",1
"GO:0048661","positive regulation of smooth muscle cell proliferation","1/47","105/23239",0.191885192973959,0.191885192973959,0.180251913453219,"Orc1",1
"GO:0048704","embryonic skeletal system morphogenesis","1/47","105/23239",0.191885192973959,0.191885192973959,0.180251913453219,"Pcgf2",1
"GO:0006979","response to oxidative stress","2/47","399/23239",0.193019711710628,0.193019711710628,0.180859777719288,"Parp1/Pcgf2",2
"GO:0042113","B cell activation","2/47","399/23239",0.193019711710628,0.193019711710628,0.180859777719288,"Ep300/Paxip1",2
"GO:2000045","regulation of G1/S transition of mitotic cell cycle","1/47","106/23239",0.193526992746165,0.193526992746165,0.181106431122382,"Kmt2e",1
"GO:0045621","positive regulation of lymphocyte differentiation","1/47","107/23239",0.195165527797431,0.195165527797431,0.181951464026962,"Runx3",1
"GO:0048145","regulation of fibroblast proliferation","1/47","107/23239",0.195165527797431,0.195165527797431,0.181951464026962,"Kmt2c",1
"GO:0071901","negative regulation of protein serine/threonine kinase activity","1/47","107/23239",0.195165527797431,0.195165527797431,0.181951464026962,"Kat2b",1
"GO:0001667","ameboidal-type cell migration","2/47","403/23239",0.195956407039265,0.195956407039265,0.182459574671705,"Mta2/Paxip1",2
"GO:0030516","regulation of axon extension","1/47","108/23239",0.196800804478804,0.196800804478804,0.183016181450411,"Ep300",1
"GO:0032092","positive regulation of protein binding","1/47","109/23239",0.198432829129251,0.198432829129251,0.183842755156215,"Ep300",1
"GO:0048144","fibroblast proliferation","1/47","109/23239",0.198432829129251,0.198432829129251,0.183842755156215,"Kmt2c",1
"GO:2000177","regulation of neural precursor cell proliferation","1/47","109/23239",0.198432829129251,0.198432829129251,0.183842755156215,"Nap1l1",1
"GO:0060419","heart growth","1/47","110/23239",0.200061608075681,0.200061608075681,0.185120663726677,"Ep300",1
"GO:0031570","DNA integrity checkpoint","1/47","111/23239",0.201687147632966,0.201687147632966,0.185846340695071,"Orc1",1
"GO:0045727","positive regulation of translation","1/47","111/23239",0.201687147632966,0.201687147632966,0.185846340695071,"Ep300",1
"GO:0046632","alpha-beta T cell differentiation","1/47","111/23239",0.201687147632966,0.201687147632966,0.185846340695071,"Runx3",1
"GO:0044419","interspecies interaction between organisms","2/47","411/23239",0.201847578823001,0.201847578823001,0.185846340695071,"Ep300/Smarca4",2
"GO:0001942","hair follicle development","1/47","112/23239",0.203309454103965,0.203309454103965,0.186498165562807,"Runx3",1
"GO:0008286","insulin receptor signaling pathway","1/47","112/23239",0.203309454103965,0.203309454103965,0.186498165562807,"Smarcc1",1
"GO:0008630","intrinsic apoptotic signaling pathway in response to DNA damage","1/47","112/23239",0.203309454103965,0.203309454103965,0.186498165562807,"Ep300",1
"GO:0022037","metencephalon development","1/47","113/23239",0.204928533779543,0.204928533779543,0.18751978235392,"Kat2a",1
"GO:1901216","positive regulation of neuron death","1/47","113/23239",0.204928533779543,0.204928533779543,0.18751978235392,"Parp1",1
"GO:0002040","sprouting angiogenesis","1/47","114/23239",0.206544392938601,0.206544392938601,0.188533433057181,"Jmjd6",1
"GO:0098773","skin epidermis development","1/47","114/23239",0.206544392938601,0.206544392938601,0.188533433057181,"Runx3",1
"GO:0016055","Wnt signaling pathway","2/47","418/23239",0.207020361137023,0.207020361137023,0.188613471734338,"Paf1/Smarca4",2
"GO:0007517","muscle organ development","2/47","419/23239",0.207760611168595,0.207760611168595,0.188613471734338,"Ep300/Kat2a",2
"GO:0022404","molting cycle process","1/47","115/23239",0.208157037848088,0.208157037848088,0.188613471734338,"Runx3",1
"GO:0022405","hair cycle process","1/47","115/23239",0.208157037848088,0.208157037848088,0.188613471734338,"Runx3",1
"GO:0042542","response to hydrogen peroxide","1/47","115/23239",0.208157037848088,0.208157037848088,0.188613471734338,"Pcgf2",1
"GO:0046620","regulation of organ growth","1/47","115/23239",0.208157037848088,0.208157037848088,0.188613471734338,"Ep300",1
"GO:0198738","cell-cell signaling by wnt","2/47","420/23239",0.208501168901732,0.208501168901732,0.188694896117742,"Paf1/Smarca4",2
"GO:0003158","endothelium development","1/47","116/23239",0.20976647476303,0.20976647476303,0.189148001161267,"Pbrm1",1
"GO:0016579","protein deubiquitination","1/47","116/23239",0.20976647476303,0.20976647476303,0.189148001161267,"Kat2a",1
"GO:0050868","negative regulation of T cell activation","1/47","116/23239",0.20976647476303,0.20976647476303,0.189148001161267,"Runx3",1
"GO:0002062","chondrocyte differentiation","1/47","117/23239",0.211372709926554,0.211372709926554,0.190134303665991,"Runx3",1
"GO:2001023","regulation of response to drug","1/47","117/23239",0.211372709926554,0.211372709926554,0.190134303665991,"Ncoa1",1
"GO:0001889","liver development","1/47","118/23239",0.212975749569899,0.212975749569899,0.191344339807288,"Smarca4",1
"GO:0022412","cellular process involved in reproduction in multicellular organism","2/47","428/23239",0.214436212384896,0.214436212384896,0.192316041111468,"Kdm1b/Kdm3a",2
"GO:0032434","regulation of proteasomal ubiquitin-dependent protein catabolic process","1/47","119/23239",0.214575599912455,0.214575599912455,0.192316041111468,"Smarcc1",1
"GO:0006997","nucleus organization","1/47","120/23239",0.216172267161768,0.216172267161768,0.193280213505449,"Kdm3a",1
"GO:0032609","interferon-gamma production","1/47","120/23239",0.216172267161768,0.216172267161768,0.193280213505449,"Runx3",1
"GO:0061008","hepaticobiliary system development","1/47","121/23239",0.217765757513573,0.217765757513573,0.194470655579288,"Smarca4",1
"GO:0006754","ATP biosynthetic process","1/47","122/23239",0.219356077151814,0.219356077151814,0.195655407884652,"Parp1",1
"GO:0010498","proteasomal protein catabolic process","2/47","436/23239",0.220388593675605,0.220388593675605,0.196340378519367,"Kat5/Smarcc1",2
"GO:0007368","determination of left/right symmetry","1/47","123/23239",0.220943232248664,0.220943232248664,0.196363036539941,"Kdm2a",1
"GO:0061387","regulation of extent of cell growth","1/47","123/23239",0.220943232248664,0.220943232248664,0.196363036539941,"Ep300",1
"GO:0000723","telomere maintenance","1/47","124/23239",0.222527228964545,0.222527228964545,0.196914216866952,"Parp1",1
"GO:0030177","positive regulation of Wnt signaling pathway","1/47","124/23239",0.222527228964545,0.222527228964545,0.196914216866952,"Smarca4",1
"GO:0035966","response to topologically incorrect protein","1/47","124/23239",0.222527228964545,0.222527228964545,0.196914216866952,"Ep300",1
"GO:0006397","mRNA processing","2/47","439/23239",0.22262478943802,0.22262478943802,0.196914216866952,"Jmjd6/Paf1",2
"GO:0042177","negative regulation of protein catabolic process","1/47","125/23239",0.224108073448156,0.224108073448156,0.197990215264348,"Smarcc1",1
"GO:0002696","positive regulation of leukocyte activation","2/47","442/23239",0.224863031469923,0.224863031469923,0.198420974011259,"Paxip1/Runx3",2
"GO:0032200","telomere organization","1/47","126/23239",0.22568577183649,0.22568577183649,0.198910450237186,"Parp1",1
"GO:0007005","mitochondrion organization","2/47","445/23239",0.227103215748478,0.227103215748478,0.199922291443687,"Kat2a/Parp1",2
"GO:0003279","cardiac septum development","1/47","128/23239",0.228831754816902,0.228831754816902,0.200492620575301,"Smarca4",1
"GO:0046822","regulation of nucleocytoplasmic transport","1/47","128/23239",0.228831754816902,0.228831754816902,0.200492620575301,"Ep300",1
"GO:0051592","response to calcium ion","1/47","128/23239",0.228831754816902,0.228831754816902,0.200492620575301,"Ep300",1
"GO:1903038","negative regulation of leukocyte cell-cell adhesion","1/47","128/23239",0.228831754816902,0.228831754816902,0.200492620575301,"Runx3",1
"GO:0007409","axonogenesis","2/47","448/23239",0.229345239383366,0.229345239383366,0.200705553333258,"Ep300/Runx3",2
"GO:0034250","positive regulation of cellular amide metabolic process","1/47","130/23239",0.231965226768457,0.231965226768457,0.202759264610702,"Ep300",1
"GO:0007093","mitotic cell cycle checkpoint","1/47","131/23239",0.233527286327152,0.233527286327152,0.203491697843853,"Orc1",1
"GO:0016999","antibiotic metabolic process","1/47","131/23239",0.233527286327152,0.233527286327152,0.203491697843853,"Kdm3a",1
"GO:0002683","negative regulation of immune system process","2/47","454/23239",0.233834398767134,0.233834398767134,0.203491697843853,"Paf1/Runx3",2
"GO:0034660","ncRNA metabolic process","2/47","455/23239",0.234583211346257,0.234583211346257,0.203491697843853,"Ep300/Smarca4",2
"GO:0009206","purine ribonucleoside triphosphate biosynthetic process","1/47","132/23239",0.235086236367944,0.235086236367944,0.203491697843853,"Parp1",1
"GO:0009855","determination of bilateral symmetry","1/47","132/23239",0.235086236367944,0.235086236367944,0.203491697843853,"Kdm2a",1
"GO:0042303","molting cycle","1/47","132/23239",0.235086236367944,0.235086236367944,0.203491697843853,"Runx3",1
"GO:0042633","hair cycle","1/47","132/23239",0.235086236367944,0.235086236367944,0.203491697843853,"Runx3",1
"GO:0050867","positive regulation of cell activation","2/47","456/23239",0.235332191077249,0.235332191077249,0.203491697843853,"Paxip1/Runx3",2
"GO:0007338","single fertilization","1/47","133/23239",0.2366420829465,0.2366420829465,0.203491697843853,"Kmt2c",1
"GO:0009145","purine nucleoside triphosphate biosynthetic process","1/47","133/23239",0.2366420829465,0.2366420829465,0.203491697843853,"Parp1",1
"GO:0009799","specification of symmetry","1/47","133/23239",0.2366420829465,0.2366420829465,0.203491697843853,"Kdm2a",1
"GO:0048593","camera-type eye morphogenesis","1/47","133/23239",0.2366420829465,0.2366420829465,0.203491697843853,"Arid1a",1
"GO:0048675","axon extension","1/47","133/23239",0.2366420829465,0.2366420829465,0.203491697843853,"Ep300",1
"GO:0050708","regulation of protein secretion","2/47","460/23239",0.238329708793597,0.238329708793597,0.204705707479881,"Ep300/Parp1",2
"GO:0006261","DNA-dependent DNA replication","1/47","135/23239",0.23974448988194,0.23974448988194,0.204971944417618,"Orc1",1
"GO:0009201","ribonucleoside triphosphate biosynthetic process","1/47","135/23239",0.23974448988194,0.23974448988194,0.204971944417618,"Parp1",1
"GO:0071333","cellular response to glucose stimulus","1/47","135/23239",0.23974448988194,0.23974448988194,0.204971944417618,"Smarca4",1
"GO:0072089","stem cell proliferation","1/47","135/23239",0.23974448988194,0.23974448988194,0.204971944417618,"Ncoa3",1
"GO:0070646","protein modification by small protein removal","1/47","136/23239",0.241291062292585,0.241291062292585,0.206056809298374,"Kat2a",1
"GO:0048732","gland development","2/47","466/23239",0.242830386160963,0.242830386160963,0.20666146972566,"Ncoa3/Smarca4",2
"GO:0007050","cell cycle arrest","1/47","137/23239",0.242834555348562,0.242834555348562,0.20666146972566,"Kmt2e",1
"GO:0071331","cellular response to hexose stimulus","1/47","137/23239",0.242834555348562,0.242834555348562,0.20666146972566,"Smarca4",1
"GO:0048706","embryonic skeletal system development","1/47","138/23239",0.244374975048096,0.244374975048096,0.207496516209692,"Pcgf2",1
"GO:0071326","cellular response to monosaccharide stimulus","1/47","138/23239",0.244374975048096,0.244374975048096,0.207496516209692,"Smarca4",1
"GO:0007613","memory","1/47","139/23239",0.245912327377984,0.245912327377984,0.208325151167362,"Kat2a",1
"GO:0043484","regulation of RNA splicing","1/47","139/23239",0.245912327377984,0.245912327377984,0.208325151167362,"Jmjd6",1
"GO:0031333","negative regulation of protein complex assembly","1/47","140/23239",0.247446618313622,0.247446618313622,0.208672088410411,"Ep300",1
"GO:0050680","negative regulation of epithelial cell proliferation","1/47","140/23239",0.247446618313622,0.247446618313622,0.208672088410411,"Runx3",1
"GO:0050709","negative regulation of protein secretion","1/47","140/23239",0.247446618313622,0.247446618313622,0.208672088410411,"Parp1",1
"GO:0090316","positive regulation of intracellular protein transport","1/47","140/23239",0.247446618313622,0.247446618313622,0.208672088410411,"Ep300",1
"GO:0002700","regulation of production of molecular mediator of immune response","1/47","141/23239",0.248977853819023,0.248977853819023,0.209013320960242,"Paxip1",1
"GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/47","141/23239",0.248977853819023,0.248977853819023,0.209013320960242,"Paxip1",1
"GO:0106106","cold-induced thermogenesis","1/47","141/23239",0.248977853819023,0.248977853819023,0.209013320960242,"Kdm3a",1
"GO:0120161","regulation of cold-induced thermogenesis","1/47","141/23239",0.248977853819023,0.248977853819023,0.209013320960242,"Kdm3a",1
"GO:0002065","columnar/cuboidal epithelial cell differentiation","1/47","142/23239",0.250506039846839,0.250506039846839,0.209821501832032,"Kdm2a",1
"GO:1901991","negative regulation of mitotic cell cycle phase transition","1/47","142/23239",0.250506039846839,0.250506039846839,0.209821501832032,"Orc1",1
"GO:0009127","purine nucleoside monophosphate biosynthetic process","1/47","143/23239",0.252031182338383,0.252031182338383,0.209914328724154,"Parp1",1
"GO:0009168","purine ribonucleoside monophosphate biosynthetic process","1/47","143/23239",0.252031182338383,0.252031182338383,0.209914328724154,"Parp1",1
"GO:0014013","regulation of gliogenesis","1/47","143/23239",0.252031182338383,0.252031182338383,0.209914328724154,"Kdm4a",1
"GO:0030326","embryonic limb morphogenesis","1/47","143/23239",0.252031182338383,0.252031182338383,0.209914328724154,"Smarca4",1
"GO:0035113","embryonic appendage morphogenesis","1/47","143/23239",0.252031182338383,0.252031182338383,0.209914328724154,"Smarca4",1
"GO:0030183","B cell differentiation","1/47","144/23239",0.253553287223649,0.253553287223649,0.210945323923381,"Ep300",1
"GO:0002708","positive regulation of lymphocyte mediated immunity","1/47","145/23239",0.255072360421332,0.255072360421332,0.211261764681672,"Paxip1",1
"GO:0030856","regulation of epithelial cell differentiation","1/47","145/23239",0.255072360421332,0.255072360421332,0.211261764681672,"Ncoa3",1
"GO:0071322","cellular response to carbohydrate stimulus","1/47","145/23239",0.255072360421332,0.255072360421332,0.211261764681672,"Smarca4",1
"GO:2000058","regulation of ubiquitin-dependent protein catabolic process","1/47","145/23239",0.255072360421332,0.255072360421332,0.211261764681672,"Smarcc1",1
"GO:0061564","axon development","2/47","483/23239",0.255604818290018,0.255604818290018,0.211466756902496,"Ep300/Runx3",2
"GO:0009142","nucleoside triphosphate biosynthetic process","1/47","146/23239",0.256588407838852,0.256588407838852,0.211808240180775,"Parp1",1
"GO:0022612","gland morphogenesis","1/47","146/23239",0.256588407838852,0.256588407838852,0.211808240180775,"Ncoa3",1
"GO:0009156","ribonucleoside monophosphate biosynthetic process","1/47","147/23239",0.258101435372372,0.258101435372372,0.212348596029318,"Parp1",1
"GO:0046660","female sex differentiation","1/47","147/23239",0.258101435372372,0.258101435372372,0.212348596029318,"Ncoa3",1
"GO:0051250","negative regulation of lymphocyte activation","1/47","147/23239",0.258101435372372,0.258101435372372,0.212348596029318,"Runx3",1
"GO:0010608","posttranscriptional regulation of gene expression","2/47","487/23239",0.258614116829341,0.258614116829341,0.21253476990696,"Ep300/Padi6",2
"GO:0002821","positive regulation of adaptive immune response","1/47","148/23239",0.259611448906821,0.259611448906821,0.212647927825385,"Paxip1",1
"GO:0003206","cardiac chamber morphogenesis","1/47","148/23239",0.259611448906821,0.259611448906821,0.212647927825385,"Smarca4",1
"GO:0003231","cardiac ventricle development","1/47","148/23239",0.259611448906821,0.259611448906821,0.212647927825385,"Smarca4",1
"GO:0002792","negative regulation of peptide secretion","1/47","150/23239",0.262622457462175,0.262622457462175,0.214404299126667,"Parp1",1
"GO:0033135","regulation of peptidyl-serine phosphorylation","1/47","150/23239",0.262622457462175,0.262622457462175,0.214404299126667,"Nsd1",1
"GO:0051053","negative regulation of DNA metabolic process","1/47","150/23239",0.262622457462175,0.262622457462175,0.214404299126667,"Parp1",1
"GO:0001678","cellular glucose homeostasis","1/47","151/23239",0.264123464196952,0.264123464196952,0.215156325910048,"Smarca4",1
"GO:0006910","phagocytosis, recognition","1/47","151/23239",0.264123464196952,0.264123464196952,0.215156325910048,"Jmjd6",1
"GO:1990845","adaptive thermogenesis","1/47","152/23239",0.265621480360446,0.265621480360446,0.216139362481665,"Kdm3a",1
"GO:0002443","leukocyte mediated immunity","2/47","498/23239",0.266893770547618,0.266893770547618,0.216643245103383,"Kmt2e/Paxip1",2
"GO:0002791","regulation of peptide secretion","2/47","498/23239",0.266893770547618,0.266893770547618,0.216643245103383,"Ep300/Parp1",2
"GO:0046631","alpha-beta T cell activation","1/47","153/23239",0.267116511781724,0.267116511781724,0.216643245103383,"Runx3",1
"GO:0007346","regulation of mitotic cell cycle","2/47","499/23239",0.267646661430446,0.267646661430446,0.216836240299315,"Kmt2e/Orc1",2
"GO:0009124","nucleoside monophosphate biosynthetic process","1/47","154/23239",0.268608564278747,0.268608564278747,0.217378221679982,"Parp1",1
"GO:0035296","regulation of tube diameter","1/47","156/23239",0.271583755716434,0.271583755716434,0.219069276636254,"Kat2b",1
"GO:0097237","cellular response to toxic substance","1/47","156/23239",0.271583755716434,0.271583755716434,0.219069276636254,"Pcgf2",1
"GO:0097746","regulation of blood vessel diameter","1/47","156/23239",0.271583755716434,0.271583755716434,0.219069276636254,"Kat2b",1
"GO:0007565","female pregnancy","1/47","157/23239",0.273066906237655,0.273066906237655,0.22002648025321,"Arid1a",1
"GO:1901988","negative regulation of cell cycle phase transition","1/47","159/23239",0.276024345753502,0.276024345753502,0.222168242671788,"Orc1",1
"GO:0060041","retina development in camera-type eye","1/47","160/23239",0.277498646262583,0.277498646262583,0.223112899144803,"Jmjd6",1
"GO:0050821","protein stabilization","1/47","161/23239",0.278970008263781,0.278970008263781,0.224053150861205,"Ep300",1
"GO:0045931","positive regulation of mitotic cell cycle","1/47","162/23239",0.28043843748692,0.28043843748692,0.224503603506817,"Kmt2e",1
"GO:0048660","regulation of smooth muscle cell proliferation","1/47","162/23239",0.28043843748692,0.28043843748692,0.224503603506817,"Orc1",1
"GO:2001236","regulation of extrinsic apoptotic signaling pathway","1/47","162/23239",0.28043843748692,0.28043843748692,0.224503603506817,"Runx3",1
"GO:1902107","positive regulation of leukocyte differentiation","1/47","163/23239",0.281903939650898,0.281903939650898,0.225433617801591,"Runx3",1
"GO:0030879","mammary gland development","1/47","164/23239",0.283366520463708,0.283366520463708,0.226359296274335,"Ncoa3",1
"GO:0000082","G1/S transition of mitotic cell cycle","1/47","165/23239",0.28482618562246,0.28482618562246,0.227280657457651,"Kmt2e",1
"GO:2001242","regulation of intrinsic apoptotic signaling pathway","1/47","166/23239",0.2862829408134,0.2862829408134,0.228197719795859,"Parp1",1
"GO:0048659","smooth muscle cell proliferation","1/47","167/23239",0.287736791711929,0.287736791711929,0.228864938406849,"Orc1",1
"GO:0061136","regulation of proteasomal protein catabolic process","1/47","167/23239",0.287736791711929,0.287736791711929,0.228864938406849,"Smarcc1",1
"GO:0050880","regulation of blood vessel size","1/47","168/23239",0.289187743982627,0.289187743982627,0.229772748233689,"Kat2b",1
"GO:0006606","protein import into nucleus","1/47","169/23239",0.290635803279269,0.290635803279269,0.230429871021013,"Ep300",1
"GO:0035150","regulation of tube size","1/47","169/23239",0.290635803279269,0.290635803279269,0.230429871021013,"Kat2b",1
"GO:0002695","negative regulation of leukocyte activation","1/47","172/23239",0.294962679700984,0.294962679700984,0.233361787890465,"Runx3",1
"GO:0048592","eye morphogenesis","1/47","172/23239",0.294962679700984,0.294962679700984,0.233361787890465,"Arid1a",1
"GO:0035107","appendage morphogenesis","1/47","173/23239",0.296399223423794,0.296399223423794,0.233750715939118,"Smarca4",1
"GO:0035108","limb morphogenesis","1/47","173/23239",0.296399223423794,0.296399223423794,0.233750715939118,"Smarca4",1
"GO:0051170","import into nucleus","1/47","173/23239",0.296399223423794,0.296399223423794,0.233750715939118,"Ep300",1
"GO:0000075","cell cycle checkpoint","1/47","176/23239",0.300691687739925,0.300691687739925,0.236132152444051,"Orc1",1
"GO:0002705","positive regulation of leukocyte mediated immunity","1/47","176/23239",0.300691687739925,0.300691687739925,0.236132152444051,"Paxip1",1
"GO:0010770","positive regulation of cell morphogenesis involved in differentiation","1/47","176/23239",0.300691687739925,0.300691687739925,0.236132152444051,"Ep300",1
"GO:0010951","negative regulation of endopeptidase activity","1/47","176/23239",0.300691687739925,0.300691687739925,0.236132152444051,"Ep300",1
"GO:0001659","temperature homeostasis","1/47","177/23239",0.30211680549027,0.30211680549027,0.23700049835389,"Kdm3a",1
"GO:0009566","fertilization","1/47","178/23239",0.303539080667703,0.303539080667703,0.237363487183995,"Kmt2c",1
"GO:0061351","neural precursor cell proliferation","1/47","178/23239",0.303539080667703,0.303539080667703,0.237363487183995,"Nap1l1",1
"GO:2001235","positive regulation of apoptotic signaling pathway","1/47","178/23239",0.303539080667703,0.303539080667703,0.237363487183995,"Runx3",1
"GO:0022408","negative regulation of cell-cell adhesion","1/47","181/23239",0.307788906178071,0.307788906178071,0.239928326907939,"Runx3",1
"GO:0043491","protein kinase B signaling","1/47","181/23239",0.307788906178071,0.307788906178071,0.239928326907939,"Ep300",1
"GO:0055002","striated muscle cell development","1/47","181/23239",0.307788906178071,0.307788906178071,0.239928326907939,"Ep300",1
"GO:0048754","branching morphogenesis of an epithelial tube","1/47","183/23239",0.310608011730716,0.310608011730716,0.241618281220517,"Ncoa3",1
"GO:0050870","positive regulation of T cell activation","1/47","183/23239",0.310608011730716,0.310608011730716,0.241618281220517,"Runx3",1
