"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006164","purine nucleotide biosynthetic process","1/20","225/23239",0.176888399952295,0.176888399952295,0.11562685532944,"Sirt6",1
"GO:0017038","protein import","1/20","225/23239",0.176888399952295,0.176888399952295,0.11562685532944,"Sirt1",1
"GO:0016485","protein processing","1/20","228/23239",0.179032570108519,0.179032570108519,0.116664624539705,"Sirt4",1
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/20","228/23239",0.179032570108519,0.179032570108519,0.116664624539705,"Sirt1",1
"GO:0046034","ATP metabolic process","1/20","229/23239",0.179746113570247,0.179746113570247,0.116664624539705,"Sirt6",1
"GO:1903362","regulation of cellular protein catabolic process","1/20","229/23239",0.179746113570247,0.179746113570247,0.116664624539705,"Taf1",1
"GO:0010506","regulation of autophagy","1/20","230/23239",0.1804590678392,0.1804590678392,0.116664624539705,"Sirt1",1
"GO:0036293","response to decreased oxygen levels","1/20","230/23239",0.1804590678392,0.1804590678392,0.116664624539705,"Sirt1",1
"GO:0051188","cofactor biosynthetic process","1/20","230/23239",0.1804590678392,0.1804590678392,0.116664624539705,"Sirt6",1
"GO:0071375","cellular response to peptide hormone stimulus","1/20","230/23239",0.1804590678392,0.1804590678392,0.116664624539705,"Sirt1",1
"GO:0072522","purine-containing compound biosynthetic process","1/20","230/23239",0.1804590678392,0.1804590678392,0.116664624539705,"Sirt6",1
"GO:0033002","muscle cell proliferation","1/20","231/23239",0.181171433376303,0.181171433376303,0.116839837154023,"Sirt1",1
"GO:0090257","regulation of muscle system process","1/20","231/23239",0.181171433376303,0.181171433376303,0.116839837154023,"Sirt1",1
"GO:1903522","regulation of blood circulation","1/20","232/23239",0.181883210642144,0.181883210642144,0.117156172305031,"Sirt1",1
"GO:1901215","negative regulation of neuron death","1/20","233/23239",0.182594400096969,0.182594400096969,0.117471360553528,"Sirt1",1
"GO:0045444","fat cell differentiation","1/20","235/23239",0.184015017412854,0.184015017412854,0.118098314205634,"Sirt1",1
"GO:0046777","protein autophosphorylation","1/20","235/23239",0.184015017412854,0.184015017412854,0.118098314205634,"Taf1",1
"GO:0051091","positive regulation of DNA-binding transcription factor activity","1/20","236/23239",0.184724446192708,0.184724446192708,0.118410088485959,"Taf1",1
"GO:0043393","regulation of protein binding","1/20","237/23239",0.185433288999131,0.185433288999131,0.118720733617467,"Taf1",1
"GO:0001763","morphogenesis of a branching structure","1/20","239/23239",0.186849218525539,0.186849218525539,0.11933865395003,"Sirt6",1
"GO:0015850","organic hydroxy compound transport","1/20","239/23239",0.186849218525539,0.186849218525539,0.11933865395003,"Sirt1",1
"GO:0090068","positive regulation of cell cycle process","1/20","241/23239",0.188262809656397,0.188262809656397,0.120096630636865,"Sin3a",1
"GO:0001818","negative regulation of cytokine production","1/20","242/23239",0.188968729467115,0.188968729467115,0.120401888557804,"Sirt1",1
"GO:0006260","DNA replication","1/20","243/23239",0.18967406605061,0.18967406605061,0.120706041527653,"Sin3a",1
"GO:0015980","energy derivation by oxidation of organic compounds","1/20","246/23239",0.191786581001266,0.191786581001266,0.121903898709341,"Sirt3",1
"GO:0005996","monosaccharide metabolic process","1/20","249/23239",0.193893863321345,0.193893863321345,0.122948141507263,"Sirt1",1
"GO:0006605","protein targeting","1/20","249/23239",0.193893863321345,0.193893863321345,0.122948141507263,"Sirt4",1
"GO:0009167","purine ribonucleoside monophosphate metabolic process","1/20","254/23239",0.197394405795637,0.197394405795637,0.12471974138325,"Sirt6",1
"GO:0009205","purine ribonucleoside triphosphate metabolic process","1/20","254/23239",0.197394405795637,0.197394405795637,0.12471974138325,"Sirt6",1
"GO:1901990","regulation of mitotic cell cycle phase transition","1/20","254/23239",0.197394405795637,0.197394405795637,0.12471974138325,"Sin3a",1
"GO:0009126","purine nucleoside monophosphate metabolic process","1/20","255/23239",0.198092779164534,0.198092779164534,0.125011815971094,"Sirt6",1
"GO:0043523","regulation of neuron apoptotic process","1/20","256/23239",0.198790575214686,0.198790575214686,0.125153838579369,"Sirt1",1
"GO:0045088","regulation of innate immune response","1/20","256/23239",0.198790575214686,0.198790575214686,0.125153838579369,"Sin3a",1
"GO:0009161","ribonucleoside monophosphate metabolic process","1/20","258/23239",0.200184437167021,0.200184437167021,0.125732374221155,"Sirt6",1
"GO:0009199","ribonucleoside triphosphate metabolic process","1/20","258/23239",0.200184437167021,0.200184437167021,0.125732374221155,"Sirt6",1
"GO:0009615","response to virus","1/20","262/23239",0.202965253118919,0.202965253118919,0.127177231166386,"Sin3a",1
"GO:0060560","developmental growth involved in morphogenesis","1/20","262/23239",0.202965253118919,0.202965253118919,0.127177231166386,"Sirt6",1
"GO:0006520","cellular amino acid metabolic process","1/20","263/23239",0.203659020579319,0.203659020579319,0.127310616232396,"Sirt4",1
"GO:0009144","purine nucleoside triphosphate metabolic process","1/20","263/23239",0.203659020579319,0.203659020579319,0.127310616232396,"Sirt6",1
"GO:0006310","DNA recombination","1/20","265/23239",0.205044834816886,0.205044834816886,0.127874963626426,"Sirt6",1
"GO:0090287","regulation of cellular response to growth factor stimulus","1/20","265/23239",0.205044834816886,0.205044834816886,0.127874963626426,"Sirt1",1
"GO:1901653","cellular response to peptide","1/20","266/23239",0.205736882492678,0.205736882492678,0.128155606060455,"Sirt1",1
"GO:0009123","nucleoside monophosphate metabolic process","1/20","269/23239",0.207809593132876,0.207809593132876,0.129142853157693,"Sirt6",1
"GO:0009165","nucleotide biosynthetic process","1/20","269/23239",0.207809593132876,0.207809593132876,0.129142853157693,"Sirt6",1
"GO:0140014","mitotic nuclear division","1/20","272/23239",0.209877164599987,0.209877164599987,0.130274836544448,"Sirt7",1
"GO:0003007","heart morphogenesis","1/20","274/23239",0.211252696445093,0.211252696445093,0.130821922206072,"Sirt6",1
"GO:0071902","positive regulation of protein serine/threonine kinase activity","1/20","274/23239",0.211252696445093,0.211252696445093,0.130821922206072,"Sirt1",1
"GO:0061448","connective tissue development","1/20","275/23239",0.211939608967239,0.211939608967239,0.131093978493017,"Sirt1",1
"GO:0045926","negative regulation of growth","1/20","276/23239",0.212625953150337,0.212625953150337,0.131211942626205,"Sirt1",1
"GO:1901293","nucleoside phosphate biosynthetic process","1/20","276/23239",0.212625953150337,0.212625953150337,0.131211942626205,"Sirt6",1
"GO:0010631","epithelial cell migration","1/20","278/23239",0.213996938281071,0.213996938281071,0.131750868978432,"Sirt1",1
"GO:0042254","ribosome biogenesis","1/20","278/23239",0.213996938281071,0.213996938281071,0.131750868978432,"Sirt1",1
"GO:0009141","nucleoside triphosphate metabolic process","1/20","280/23239",0.215365655397367,0.215365655397367,0.132285901410277,"Sirt6",1
"GO:0090132","epithelium migration","1/20","280/23239",0.215365655397367,0.215365655397367,0.132285901410277,"Sirt1",1
"GO:0070482","response to oxygen levels","1/20","281/23239",0.216049164561183,0.216049164561183,0.132551966547875,"Sirt1",1
"GO:0090130","tissue migration","1/20","282/23239",0.21673210805403,0.21673210805403,0.132817069141298,"Sirt1",1
"GO:0051402","neuron apoptotic process","1/20","283/23239",0.217414486319435,0.217414486319435,0.133081212800336,"Sirt1",1
"GO:1901987","regulation of cell cycle phase transition","1/20","284/23239",0.2180962998006,0.2180962998006,0.133344401117907,"Sin3a",1
"GO:0008202","steroid metabolic process","1/20","286/23239",0.219458234181364,0.219458234181364,0.13402232962208,"Sirt1",1
"GO:0051604","protein maturation","1/20","290/23239",0.22217534499638,0.22217534499638,0.135525343843293,"Sirt4",1
"GO:0097193","intrinsic apoptotic signaling pathway","1/20","291/23239",0.222853217369907,0.222853217369907,0.135782409711178,"Sirt1",1
"GO:0046677","response to antibiotic","1/20","303/23239",0.230944033997629,0.230944033997629,0.14055033164042,"Sirt1",1
"GO:0043434","response to peptide hormone","1/20","304/23239",0.231614644362123,0.231614644362123,0.14079662349888,"Sirt1",1
"GO:0045927","positive regulation of growth","1/20","305/23239",0.232284699174103,0.232284699174103,0.141042013139273,"Sirt1",1
"GO:0006913","nucleocytoplasmic transport","1/20","307/23239",0.233623143884321,0.233623143884321,0.141530099209699,"Sirt1",1
"GO:0051169","nuclear transport","1/20","307/23239",0.233623143884321,0.233623143884321,0.141530099209699,"Sirt1",1
"GO:1990823","response to leukemia inhibitory factor","1/20","311/23239",0.236293385838321,0.236293385838321,0.142820924148853,"Sirt1",1
"GO:1990830","cellular response to leukemia inhibitory factor","1/20","311/23239",0.236293385838321,0.236293385838321,0.142820924148853,"Sirt1",1
"GO:0006732","coenzyme metabolic process","1/20","312/23239",0.236959563973493,0.236959563973493,0.143060266072937,"Sirt6",1
"GO:0048872","homeostasis of number of cells","1/20","313/23239",0.237625190035365,0.237625190035365,0.143298729873862,"Tcea1",1
"GO:0046486","glycerolipid metabolic process","1/20","320/23239",0.242269150785535,0.242269150785535,0.145933037357193,"Sirt1",1
"GO:0006869","lipid transport","1/20","323/23239",0.244251181823036,0.244251181823036,0.146959742173429,"Sirt1",1
"GO:0052548","regulation of endopeptidase activity","1/20","329/23239",0.248200477771545,0.248200477771545,0.149166426093658,"Sirt1",1
"GO:0019221","cytokine-mediated signaling pathway","1/20","330/23239",0.248856784643853,0.248856784643853,0.149222104876745,"Sirt1",1
"GO:0070372","regulation of ERK1 and ERK2 cascade","1/20","330/23239",0.248856784643853,0.248856784643853,0.149222104876745,"Sirt3",1
"GO:0002440","production of molecular mediator of immune response","1/20","332/23239",0.250167765855685,0.250167765855685,0.149838516581817,"Sirt1",1
"GO:0009636","response to toxic substance","1/20","334/23239",0.251476573206889,0.251476573206889,0.150452234698859,"Sirt1",1
"GO:0031349","positive regulation of defense response","1/20","336/23239",0.252783210112725,0.252783210112725,0.151063270389332,"Sin3a",1
"GO:0034470","ncRNA processing","1/20","337/23239",0.253435715714513,0.253435715714513,0.151282460101347,"Sirt1",1
"GO:0022411","cellular component disassembly","1/20","343/23239",0.257339396214876,0.257339396214876,0.153439682664868,"Smarcd1",1
"GO:0070371","ERK1 and ERK2 cascade","1/20","348/23239",0.260577642811891,0.260577642811891,0.155195730666486,"Sirt3",1
"GO:0007178","transmembrane receptor protein serine/threonine kinase signaling pathway","1/20","350/23239",0.261869181802608,0.261869181802608,0.15561486023594,"Sirt1",1
"GO:0010976","positive regulation of neuron projection development","1/20","350/23239",0.261869181802608,0.261869181802608,0.15561486023594,"Sirt1",1
"GO:1901214","regulation of neuron death","1/20","353/23239",0.263802472644832,0.263802472644832,0.156412617127778,"Sirt1",1
"GO:1901652","response to peptide","1/20","353/23239",0.263802472644832,0.263802472644832,0.156412617127778,"Sirt1",1
"GO:0045787","positive regulation of cell cycle","1/20","355/23239",0.265088659689698,0.265088659689698,0.156999406362791,"Sin3a",1
"GO:0010876","lipid localization","1/20","361/23239",0.26893442491032,0.26893442491032,0.159099107003694,"Sirt1",1
"GO:0042176","regulation of protein catabolic process","1/20","366/23239",0.272124617185348,0.272124617185348,0.160806722796323,"Taf1",1
"GO:0006914","autophagy","1/20","367/23239",0.272761066608524,0.272761066608524,0.160823838359029,"Sirt1",1
"GO:0061919","process utilizing autophagic mechanism","1/20","367/23239",0.272761066608524,0.272761066608524,0.160823838359029,"Sirt1",1
"GO:0060562","epithelial tube morphogenesis","1/20","375/23239",0.277833663530331,0.277833663530331,0.163632495469535,"Sirt6",1
"GO:0003012","muscle system process","1/20","380/23239",0.280986948113911,0.280986948113911,0.165305771814383,"Sirt1",1
"GO:0060249","anatomical structure homeostasis","1/20","386/23239",0.284753624575189,0.284753624575189,0.167335794335324,"Sirt6",1
"GO:0043900","regulation of multi-organism process","1/20","392/23239",0.288501550344927,0.288501550344927,0.168975640222984,"Sin3a",1
"GO:0048638","regulation of developmental growth","1/20","392/23239",0.288501550344927,0.288501550344927,0.168975640222984,"Sirt1",1
"GO:0070997","neuron death","1/20","392/23239",0.288501550344927,0.288501550344927,0.168975640222984,"Sirt1",1
"GO:0051346","negative regulation of hydrolase activity","1/20","393/23239",0.289124387872528,0.289124387872528,0.169153320267382,"Sirt1",1
"GO:0034655","nucleobase-containing compound catabolic process","1/20","401/23239",0.294088474834424,0.294088474834424,0.171867669155008,"Sirt6",1
"GO:0001667","ameboidal-type cell migration","1/20","403/23239",0.295324341148298,0.295324341148298,0.172020315670886,"Sirt1",1
"GO:0009150","purine ribonucleotide metabolic process","1/20","403/23239",0.295324341148298,0.295324341148298,0.172020315670886,"Sirt6",1
"GO:0052547","regulation of peptidase activity","1/20","403/23239",0.295324341148298,0.295324341148298,0.172020315670886,"Sirt1",1
"GO:2001233","regulation of apoptotic signaling pathway","1/20","404/23239",0.295941503224714,0.295941503224714,0.172190371454056,"Sirt1",1
"GO:0002697","regulation of immune effector process","1/20","405/23239",0.296558151787687,0.296558151787687,0.172359755444228,"Sin3a",1
"GO:0009259","ribonucleotide metabolic process","1/20","413/23239",0.301472902320524,0.301472902320524,0.175024088027728,"Sirt6",1
"GO:0000280","nuclear division","1/20","417/23239",0.303918027541432,0.303918027541432,0.176250380876625,"Sirt7",1
"GO:0071900","regulation of protein serine/threonine kinase activity","1/20","418/23239",0.304528037157118,0.304528037157118,0.176410920983566,"Sirt1",1
"GO:0022613","ribonucleoprotein complex biogenesis","1/20","420/23239",0.305746533168386,0.305746533168386,0.176923216777335,"Sirt1",1
"GO:0006163","purine nucleotide metabolic process","1/20","428/23239",0.310600266268568,0.310600266268568,0.179535662989071,"Sirt6",1
"GO:0019693","ribose phosphate metabolic process","1/20","430/23239",0.311808652765914,0.311808652765914,0.179841477286154,"Sirt6",1
"GO:0045860","positive regulation of protein kinase activity","1/20","430/23239",0.311808652765914,0.311808652765914,0.179841477286154,"Sirt1",1
"GO:0001558","regulation of cell growth","1/20","432/23239",0.313015026918953,0.313015026918953,0.180340826459233,"Sirt1",1
"GO:0044270","cellular nitrogen compound catabolic process","1/20","438/23239",0.316622107039454,0.316622107039454,0.182220732083347,"Sirt6",1
"GO:0046700","heterocycle catabolic process","1/20","444/23239",0.320211190080797,0.320211190080797,0.183830298822659,"Sirt6",1
"GO:0007005","mitochondrion organization","1/20","445/23239",0.320807626851948,0.320807626851948,0.183830298822659,"Sirt4",1
"GO:0045786","negative regulation of cell cycle","1/20","445/23239",0.320807626851948,0.320807626851948,0.183830298822659,"Sin3b",1
"GO:0048608","reproductive structure development","1/20","445/23239",0.320807626851948,0.320807626851948,0.183830298822659,"Sirt1",1
"GO:0045666","positive regulation of neuron differentiation","1/20","447/23239",0.321999009302442,0.321999009302442,0.184313515424328,"Sirt1",1
"GO:0061458","reproductive system development","1/20","449/23239",0.323188406246505,0.323188406246505,0.184794553077177,"Sirt1",1
"GO:1901615","organic hydroxy compound metabolic process","1/20","452/23239",0.324968785694748,0.324968785694748,0.185612103792038,"Sirt1",1
"GO:0031346","positive regulation of cell projection organization","1/20","454/23239",0.326153232578476,0.326153232578476,0.186087881110451,"Sirt1",1
"GO:0019439","aromatic compound catabolic process","1/20","458/23239",0.328516205802381,0.328516205802381,0.187234322722336,"Sirt6",1
"GO:0048285","organelle fission","1/20","464/23239",0.332045910990742,0.332045910990742,0.189042550343342,"Sirt7",1
"GO:0008015","blood circulation","1/20","466/23239",0.333218557238061,0.333218557238061,0.189506398655373,"Sirt1",1
"GO:0033674","positive regulation of kinase activity","1/20","467/23239",0.333804146701691,0.333804146701691,0.18963574180139,"Sirt1",1
"GO:0072521","purine-containing compound metabolic process","1/20","468/23239",0.334389247574076,0.334389247574076,0.189764530410967,"Sirt6",1
"GO:0090407","organophosphate biosynthetic process","1/20","473/23239",0.337307436574997,0.337307436574997,0.191215643634874,"Sirt6",1
"GO:0003013","circulatory system process","1/20","475/23239",0.338471305532215,0.338471305532215,0.191670212983624,"Sirt1",1
"GO:0010035","response to inorganic substance","1/20","478/23239",0.340213468605597,0.340213468605597,0.19245093871864,"Sirt1",1
"GO:0051186","cofactor metabolic process","1/20","481/23239",0.341951272449527,0.341951272449527,0.193227534732474,"Sirt6",1
"GO:1901361","organic cyclic compound catabolic process","1/20","487/23239",0.345413843765536,0.345413843765536,0.194976055901767,"Sirt6",1
"GO:0001701","in utero embryonic development","1/20","494/23239",0.349431634105892,0.349431634105892,0.197033924057243,"Sin3a",1
"GO:0002253","activation of immune response","1/20","496/23239",0.350575264140302,0.350575264140302,0.197468485848345,"Sin3a",1
