"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Smarcd3",-0.314478295900731,-0.0692702219666757,-0.046055032951676,-0.218450030803712,0.813521568623149,0.0061573086722759,1.06385713071966,-0.219320035881519,-0.258233797524481,-0.0847553019728087,-0.392151954138667,0.0178353271374007,-0.468449654683051,0.421873596070227,1.19657427077282,0.158226674101962,-0.133404138559057,-0.462109964429648,1.59344881999786,0.0770836891125654,1.08427803017284,0.36097134319939
"Smarce1",0.226784516415233,-0.466546318216782,1.97044975911707,-0.395371834401505,-0.0270458654286239,1.37565503424658,-0.391960561910384,-1.47828488819329,-0.172383459641718,0.0356123446490431,0.280429519150403,-0.60199684387589,0.634471588315638,-0.146299465055567,-1.28623726997571,-0.6034072607215,-0.967467116952142,-0.698280409686832,-0.743929253320178,-0.551327492948958,-0.718485418636632,-0.5094247774847
"Smyd1",-0.127817905657337,0.796964647969585,0.247734518867465,0.745493579123913,0.65688666649438,-0.436065467048549,0.532750607103774,-0.451195263270682,-0.137100327133843,0.618511888127492,-0.0717997499184501,0.35443322751882,0.391809614259636,0.511742750569895,0.35404753476763,-0.0990365494031933,-0.021287257896773,-0.713552276950685,0.361014225647001,-0.792680947856672,0.666202813413229,-0.65260790193803
"Smyd2",2.97707014135386,0.0617066249756195,0.068647598166902,-0.657302968670641,0.344853960742832,2.0298486072714,0.261497925347598,-0.307962642907684,-0.161202038695223,-0.220447350035271,-0.0829534282245818,-0.134994333744302,0.127904094417258,0.415866107642989,0.840867594365308,0.390759786799971,-0.174735613021538,-0.705721295637349,0.356668254952545,0.231179417409391,0.388293108276308,0.000434537115418014
"Smyd3",-0.271157772570043,-0.281898436527404,-0.379557073789018,-0.34781787314243,0.331511019170204,-0.23461510655167,0.539142887802678,-0.982296166845238,-0.318606370296791,-0.0515451538247158,-0.377186171510172,-0.150305085020708,-0.418770821131609,0.278425277070096,0.997905349111254,-0.085523677989616,-0.374905155556479,-0.442587143154009,0.704409345431471,-0.30043701521491,0.692964621225171,-0.0349752595362534
"Smyd4",-0.45537341990866,-0.676011424051962,-0.337474719081012,-0.291603801757875,0.340399533582351,-0.375765617660885,0.686048330629578,-0.531828978333425,-0.15055783939539,-0.152078273200861,-0.38101273680057,-0.0407712110468214,-0.408660262581078,0.42392864806518,-0.0481953408344403,-0.409024116712357,-0.125494128555066,-0.576380638909533,-0.374580261494347,0.121870603397381,-0.786401298308185,0.427974682197219
"Smyd5",-0.390201865359133,-0.229101471389818,0.0348655789059075,0.0419466692108533,0.198641696597271,-0.326541307685204,0.809901643349573,-0.350653268650401,-0.120310335255979,-0.15564153822115,-0.436315773463056,0.152327781256451,-0.682657458940991,0.452528714418043,0.578872431630002,0.0550498035708283,-0.54738725456168,-0.274889501288943,0.774144943430133,-0.366681081144468,0.829200657130847,0.0517664279121652
"Sp100",-0.189497904843717,0.194934558223284,-0.152882298461389,0.164284918772138,-0.333768795227536,-0.313408496368304,0.681550336980339,0.03196962934634,-0.191450670250403,-0.0925943018718562,-0.3519587192013,0.0862861005409405,-0.248547769258955,0.451689501149238,0.375970807569937,-0.219427341205262,0.00175012159576599,-0.37065126476515,0.267880938689669,-0.319211280282126,0.444921938930909,-0.040293649826196
"Sp110",-0.447405905039049,-0.0563638721133927,-0.235518692271971,0.184760819962134,0.42450647617663,-0.351454230782003,1.03107333188202,-0.53012792570238,-0.277069277634339,0.0712334470977846,-0.319135748829124,-0.301530095889519,-0.19672860056099,0.329362126912037,1.64473193473245,0.479939987336609,-0.298751871549153,-0.102400466663903,0.288788742771895,-0.787449571044082,0.675173973987723,0.20713039906085
"Sp140",-0.282744516444004,0.498388929631405,-0.324760490564729,0.551661071392607,-0.195034288241721,-0.479876860187096,0.507719828159582,0.00433131718647924,0.128536383497433,0.231787856315445,-0.292883664152445,0.267586567874614,-0.190892527368119,0.435739556770393,0.463727263279381,-0.161589459631288,-0.300713096415847,-0.508280695789479,0.322120915299895,-0.417066025264243,0.589576073431943,-0.361340858792593
"Ssrp1",-0.146200075675108,-0.946022806352764,-0.126295447144047,-1.1893223359198,-0.0193991356118227,0.255262246700453,0.99038053615739,-0.197466351833213,-0.25179142589922,-0.696869616629652,-0.357872941853502,-0.22981889281284,-0.307814366316674,0.282323689213548,0.883343084126868,0.632198655422399,-0.743635916852118,-0.135363051800127,1.26441566013837,1.2214153196443,0.925418128816673,1.81553081958307
"Supt16h",-0.399893248637849,-0.426284687481755,0.0638529370570868,-0.357850472582126,0.672781408225525,0.140037624360853,1.10096024490501,-0.204036378096182,-0.0210242898711763,0.047254348785912,-0.392428245033276,-0.0873777968483677,-0.460979123781204,0.314385892084928,0.759875774069444,0.192760305563201,-0.422716817514806,-0.247183647584591,1.00834168543089,0.718513637131386,1.01271927635845,0.961783234961926
"Suv39h1",-0.218218829980296,0.00518906282306077,-0.159290627643233,-0.0683674741976545,0.598787384230642,-0.212911074954734,0.927159019375861,-0.465738897715329,-0.126751868901449,0.0316103696262336,-0.389274989921774,-0.0586508613228221,-0.409280871530088,0.410294250089875,0.502584277633328,-0.098576925300007,-0.506778706842389,-0.474608691980242,0.934404006181625,0.277805728268681,0.958932021416488,0.49770167639709
"Suv39h2",0.0183795224490715,0.349657518656984,-0.20113767579378,0.674294788713194,-0.045060279488588,-0.569818663414703,0.854960375666301,-0.456058757796158,-0.144631811270156,0.195985812476861,-0.329169074236111,0.000136094155416879,-0.164745331170118,0.455207843252982,0.581082421713548,-0.24389208509789,-0.030107958585662,-0.581695978933834,0.0368673369449592,-0.669746168804119,-0.28774757697637,-0.359454870882118
"Suv420h1",-0.444024818985868,0.251927269648602,0.0525756800151925,0.332558885561168,0.0127797221294149,-0.38711071681496,0.771562141442319,-0.0417400167463168,-0.228308177312212,-0.105300892298544,-0.389699428718473,-0.107443151418912,-0.449150839623162,0.422469776373091,0.89379464704648,-0.0986854421256176,-0.0101554338984797,-0.310370046774461,0.413102140605564,-0.384630552150558,0.723404004187043,0.00152403040824741
"Suv420h2",-0.344549993631951,0.110909637014534,-0.299157091336369,0.13763005841369,0.134610177209528,-0.333527457779069,0.431036405769178,0.154509828762537,-0.227853451896936,0.0187922089374308,-0.373590779800413,0.165061782318149,-0.410676552215719,0.480728048634354,0.65512354058604,0.153034588151568,-0.102266088824878,-0.245265448395197,0.429636523562492,-0.376502711389956,0.702164808585722,-0.0310682146553605
"Suz12",-0.0590810075049137,0.507203957124203,-0.134191651318924,-0.0653215969041527,-0.426931088523599,-0.168385574312363,0.795700112158146,0.754528656039293,0.0200506535739146,0.0249013649315747,-0.234176730582707,0.344591375854058,-0.0692131975018916,0.468867335003871,1.40597509886397,0.621900224492025,-0.519002029256835,-0.160861476364505,0.0155923532907177,0.191517249064343,0.413894678511546,0.366736705976865
"Taf1",-0.466440015588387,-1.48407210153193,-0.54383020972587,-1.44048374123767,0.782577755521419,1.4183655571719,-1.60174430137253,-2.6669514571819,-0.156162073654882,-0.418890879542161,-0.267008782363793,-0.649337795204939,-0.112716732762725,-0.191211733334351,0.137680161838907,-0.349734256988128,-1.01670397726852,-0.778924888750205,-0.528099695430869,-0.7680892131416,-0.250696986719569,-0.702075708791632
"Taf3",-0.412685242045142,0.232330514597616,-0.566755631564025,-0.440321663782962,-0.126893504400571,-0.348245703697143,-1.05284011307842,-1.30700406641798,-0.13721270859706,0.0435971099347293,-0.253372544646494,0.155446618343619,0.00862180873864175,0.482219253168593,1.61663785529482,0.235746256025444,-0.897289761241937,-0.476594598046811,-0.415013322246436,-0.56223023759789,0.0338467288160936,-0.507180419259208
"Tcea1",-0.426419700461329,-0.323992951573728,-0.137092538833418,-0.206656432777345,0.140943665424914,-0.30774555181882,0.280442737008283,-0.96477488908441,-0.116563547486347,0.0324625465064647,-0.31106945010268,0.192132632890716,-0.162687695309224,0.472097914226468,0.307791949579157,-0.0460126462770522,-0.638170416850325,-0.581829749652889,-0.125590389466241,-0.492664586501446,0.378683459762663,-0.425650130721773
"Tdg",-0.471717990222067,0.0631881990198203,-0.427153162499046,0.450846737949839,0.157735219557758,-0.096202101267723,0.8583382312363,-0.142477712486274,-0.202896919326182,0.111210116266409,-0.266599119642351,0.52698319574713,0.0394896122530384,0.546288500564292,0.213614608264543,-0.126370898712382,-0.295373899367786,-0.419978831813841,0.073842467677873,-0.432360808529671,0.381134228390985,-0.171534832304666
"Tet1",-0.526716118741417,-0.269731044237964,0.0906795843612665,0.254554357037443,0.198388599707396,0.0136294116189721,1.10968328697635,-0.583213473022322,-0.214271542689161,0.124063236080212,-0.355841689298459,0.124420961153611,-0.323397085118598,0.460476858836561,0.382377589511601,-0.175880785360964,-0.297899107852589,-0.526632240917755,0.99492664608951,-0.041856794151307,0.922355909221741,0.21910415956729
"Tet2",-0.270752019614466,-0.140100490192496,-0.1136900416483,0.159035500039589,-0.164828117444407,-0.120086397209505,0.996239250947079,-0.263062145360709,-0.197842505430829,0.113109623721722,-0.249877834786162,0.215347311286629,-0.0022445855427735,0.493268179573558,0.692621423452071,0.0612138016821959,-0.285502337066541,-0.478901743570501,0.50565390327114,-0.12351918780043,0.794062527673666,0.17056010135463
"Tet3",-0.448188054424294,0.303585486171053,-0.00873759695244437,0.917865187327231,0.105493722043106,-0.190143419111867,1.25733138961883,0.193724471135999,-0.118591045195473,0.133486038423957,-0.23871874795662,0.345887709380886,0.0163354793060518,0.50399182819202,0.52940778679599,0.106117136080984,-0.341643420511792,-0.499251939247906,0.363251149064768,-0.325899820824332,0.713601365857408,-0.142265162944968
"Trim24",-0.474818538922364,0.112284504298072,-0.3765203056789,-0.131804092070969,-0.374039722613617,0.951269168689535,0.586376571254555,0.2269746822816,0.572852208948173,0.139778624950054,-0.2777024075494,0.0988689474278442,-0.291061427555642,0.410449012953338,0.0313272393509067,-0.060835843220142,-0.238987306250541,-0.41946478706999,-0.0984933072062715,-0.367568292664112,-0.158550352487303,0.52073380659228
"Trim28",-0.497956531628204,-0.558995402131533,-0.385391620390318,0.0149732513456655,-0.019792988254832,-0.211534167845688,1.19616858982703,-0.25919693491593,-0.430945065160468,-0.0680975537054119,-0.34318367661472,0.156191144693663,-0.296139343581656,0.437980245307053,0.371455338409924,-0.167775159987644,-0.245264414779969,-0.426673600037752,0.244892477987967,-0.405988182683012,0.554304352888655,-0.191347593337361
"Trim33",-0.253131902466207,0.284930435561858,-0.0451405496632039,0.761714156734776,0.127554358146328,0.0631595304067573,1.24074780381726,0.139422401771136,-0.0613695671929851,0.148010389096111,-0.169811326256555,0.220109272615006,0.201076463999358,0.474634717211315,0.612320060823758,-0.0282509107556012,-0.213157155283115,-0.464779357445334,0.440003365724937,-0.342972979013473,0.709511805127575,-0.126972972549475
"Trim66",-0.6200190476351,0.120987820275755,-0.0893819537209019,0.106116112535919,0.271998194212381,0.629103135095571,0.899144297201671,-0.638746285867923,0.58993764639187,0.160598247053391,-0.262500528759859,0.119920032658742,-0.048204282601843,0.433051380882608,0.29627586651149,-0.662837317163609,-0.296427399808055,-0.754081982321225,0.183876674955362,-0.299082683211498,0.241921281648888,-0.0959992389098011
"Ube2a",-0.66992869223576,-0.0033787513296655,-0.13912667038096,-0.0686176053691425,1.25850729962309,-0.374183499124926,0.797560141367244,-0.949368753669614,0.295917562775152,1.03451242918676,-0.0955554639344142,-0.20042266300204,0.254656686010759,0.100513796938001,0.418934446834607,-1.19769291098486,0.117994685470607,-0.098166879127604,-0.127098110591812,-1.75648151485183,0.032970075412011,-1.29661557869995
"Ube2b",-0.484953310642158,0.138293434359375,-0.241272765771296,0.596070168677339,0.030276163825836,-0.146671865000372,0.451745665686305,-0.666078360588669,-0.184711130552621,0.29302991353108,-0.263674101385509,0.340135215534281,0.00122547544969625,0.497691355651164,0.44916309363025,-0.190399567077159,-0.02866837360722,-0.446949770826907,0.0406175104783365,-0.603139423167246,0.428441412469499,-0.365724163468411
"Ube2e1",-0.428394281564772,-0.0562126187256735,-0.258177210803353,0.208081154605711,-0.485751358891631,-0.353855040114048,1.71706616431026,1.00878268860812,0.0170619491343083,0.0529435198088872,-0.342338862775563,-0.143512054399331,-0.383884451315479,0.24638537647007,1.45591302099893,0.134726215260545,0.437193067696387,0.020874637147992,0.722643315793766,0.568422775163255,0.8129538886545,0.359061559070413
"Ube2i",-0.493432800052697,0.282402027730532,0.096959146012345,0.132524741804758,-0.18265622184061,-0.202232717337601,0.925191698621814,-0.240553506362266,0.0470852417920527,-0.076438969159943,-0.046208426494545,-0.0683864347702588,0.5019468695659,0.307969669887539,0.922302343606868,0.178971469938744,0.229474350880287,0.262497593208432,0.614463319585724,0.662402096651841,1.01942954280658,3.31981496859927
"Uhrf1",-0.221433160858657,0.332338154418143,-0.183287286895534,-0.0736031898576095,0.765119829645762,0.032998735306469,0.956619237210645,0.408332207824621,-0.480470823031102,-0.392522660572763,-0.242886907177048,0.579151511503133,-0.0684920073590927,0.486626266371948,1.54421624604101,0.987902959927728,-0.271878226766281,0.329490361193983,3.86313706164546,1.6886393702105,1.76040000844617,2.03594840139585
"Usp22",-0.501478447370024,-0.528611018241883,-0.164956820054857,-0.277344232534864,0.160886469656417,-0.120868238320133,0.789572286898261,-0.11382823925737,-0.323071239366331,-0.196246576517643,-0.337999615070107,0.251526670462494,-0.226154252446394,0.480183577161478,0.281634714446306,-0.122369203822507,-0.154649811734839,-0.179018948360581,1.00456776900221,0.366645440085709,0.88012828157915,0.578170827936507
"Usp27x",-0.499102625193604,0.182785230503887,0.0865472999195078,1.01639550965948,-0.495375556157253,-0.443667460484569,1.16947802039929,-0.514622256222525,0.141134998569559,0.493622926074892,-0.237453774517715,0.392311952697967,0.228834871126057,0.548872689880866,0.348002136925093,-0.558440053998168,-0.173188942752053,-0.882605363210512,0.140475209318054,-0.777320411147738,0.445009352526822,-0.629815876580311
"Usp51",-0.383819777639804,0.68805326191021,-0.107497569141647,1.26279029082963,-0.156878143282295,-0.310128616439963,1.03497445610166,0.0120119143196327,-0.090191278320431,0.064791422229846,-0.347971963795499,0.559133231072525,-0.319283258096563,0.518017575722296,0.747275089218474,0.29122676465382,-0.12944580828601,-0.355958062491481,0.739627834142936,-0.356955255714583,0.834193545271546,-0.133915725735883
"Wbp7",-0.50689952109872,0.371214109288331,-0.0464935840447245,0.805666249170319,-0.158129577147488,-0.372902708923885,0.455218391186409,-0.934849108060961,-0.136840628164012,0.413418388878831,-0.318445193180996,0.133949384353597,-0.232163437471498,0.502010611499338,1.12092168662986,0.448906321148488,-0.304880649214379,-0.535283053499541,0.495377567101738,-0.734520638319167,0.740782877748077,-0.687206503791354
"Wdr5",0.737318017548424,0.904036455161491,0.293517088781034,0.525894577744269,0.790775336997375,0.108797425825923,0.974200473925993,-0.218317434876055,-0.124359343503118,0.19779046712548,-0.0858861856035666,-0.0824649747036642,0.380049043374256,0.269351346537982,0.638800027346916,0.248749180640886,-0.282333520662717,-0.122078601518552,0.648199536891124,-0.191225852623546,0.614920243368959,0.042345251925914
"Wdr82",-0.155824913447489,-0.195298820388501,-0.262834926029876,-1.30315136289485,-0.790759517311944,0.327361917556994,-1.46493969834437,-0.0850760897674885,-0.934792952420712,-1.41509632261378,-0.341141974052564,-1.26560424172792,-0.896315050075826,-0.661836681046812,0.495465926389147,1.61868384095696,1.47909751830005,2.04920826260305,-0.405605096794997,0.191365061919466,-0.103137869173419,-0.000417137723148615
"Whsc1",-0.146172276110638,0.381241336302598,-0.158348388374419,0.19145742243106,0.00643591201799873,-0.454784960030208,-0.408438510838519,-0.392862987610983,-0.152974731472576,-0.128220722517029,-0.337990412495592,0.259767597373113,-0.285468780533014,0.37141850730648,1.10926379074039,0.504004302219295,0.328106332455268,0.188434601475957,1.11997754591583,0.260523502193522,0.953670501007641,0.382966695656448
"Whsc1l1",-0.550383971151358,0.272433841977113,-0.110559689784699,0.132658655076679,-0.49457360902511,-0.36100338845918,0.677581457677859,-1.42275842769007,0.479720141839196,0.359254954641156,-0.239091830021621,-0.354452694816694,0.0491635350103747,0.143457581688801,1.16669830816261,-0.188200336251274,-0.277154731559735,-0.0538894741634175,-0.141388885418194,-0.673595999647335,0.416807501690892,-0.748096926098625
"Zmynd11",-0.374579575053208,0.436852419234388,0.167664940135473,0.385445613171276,-0.274253822727238,-0.431953810238595,-0.553181424228616,-1.13095985212159,-0.390954858943399,0.238817049514143,-0.311078605483674,-0.243166919465175,-0.506525296484889,0.367219897825406,0.397026261190105,-0.0798380545814964,-0.308292124987982,-0.509810407345335,0.468546479922029,-0.846568515956777,0.71887619496197,-0.744031213202472
"Zmynd8",-0.027015059040112,0.338277903712905,0.208391307438073,0.651842155479711,0.162290153726216,-0.397952444833822,1.04871742447114,-1.09328401448381,-0.0676888589046155,0.458784160633342,-0.187014545903138,-0.104296074499085,0.204087127047387,0.414032923947676,0.824602277698631,-0.0598833560355218,-0.0984820815382093,-0.63325734277998,0.227990700221196,-0.463938455969397,0.594037086524958,-0.305589928979507
