"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Smarce1",0.218940486304067,0.0760699605615034,0.00340096528333884,0.0314804440834618,0.010810832448065,0.022886377484276,2.32537287335265e-09,4.56280132501072e-11,0.113442554236985,0.000138040378600017,0.814228935291462,0.000503447371014845,0.198778847481726,0.00125850162213512,5.08787652698182e-06,1.40087342864247e-06,1.22342792286473e-05,2.04413986424611e-06,0.000640418355332548,1.49824465534971e-07,0.000503723580070727,5.73089139446717e-06
"Smyd1",0.278563444543804,0.559337357135791,0.643059991338837,0.0416154738907206,0.210594197954994,0.209488078611559,0.223537336328189,0.0718662765630406,0.043929945527853,0.474466222760855,0.117968885511071,0.276330691094736,0.43998285142184,0.333317506582358,0.0704400165332387,0.434113177941685,0.693807888836315,0.203257574208686,0.41728546673754,0.763059809579818,0.038324878992523,0.761702367809266
"Smyd2",0.700999774546217,0.989481314209119,0.799076169272323,0.0808764295087026,0.614064825450109,0.696141463063472,0.0128746314821881,0.00761941501119955,0.31811960300214,0.972192238489649,0.791605180624892,0.0621205800265063,0.513316502029626,0.378044812207608,0.000390204508779242,0.438443998761737,0.122216526322524,0.130230706065197,0.0714428338107902,0.384533767513785,0.000751523188176047,0.38896330825226
"Smyd3",0.0108974494184751,0.349144017370477,0.00305656550220272,0.00259735862088446,0.0557487661087422,0.521623218044721,0.00921196785314349,5.09831873387148e-23,0.112134194764244,0.699792673241654,0.071322527545505,0.121342401161038,0.92262391526363,0.380477718344225,0.0121258288426427,0.626152824081992,0.264926946666802,0.717855323585626,0.0137500170123631,0.379679307132277,0.0736355281292782,0.178925678099307
"Smyd4",0.000195457903630729,0.10118946982697,0.0100029938661309,0.0236197621477675,0.394599412791465,0.641224452262893,0.00199945405551353,1.30932423356067e-05,0.0555802258555457,0.440408803775638,0.000501637366305552,0.0351941262621588,0.0443672340727124,0.178126276441312,0.946396984393974,0.118772866875923,0.750008627475777,0.0415393297194627,0.804342196848304,0.192817083864581,0.668225983136782,0.194263143271906
"Smyd5",0.0517824811091562,0.688304257995632,0.818362210867373,0.0448480941648862,0.196207768491122,0.722810823323939,0.0951875769257675,0.108049297111238,0.956169608500406,0.971023492407078,0.0091360119872088,0.0818999039713315,0.0887626330872457,0.150757570179395,0.31171520714991,0.515538879593806,0.0654986486765654,0.466361186701714,0.292071863225402,0.599651669892469,0.0229378032313988,0.325990148004409
"Sp100",0.773962128239278,0.224311379223047,0.303588727195439,0.266317213150178,0.810413416316764,0.227674125947586,0.288248483294775,0.0125367181942619,0.767496576517049,0.570585481113408,0.00086733345353015,0.0335169235904997,0.242362860921117,0.403760802735814,0.0336441371376869,0.340924320498242,0.70289288866919,0.763851031707905,0.0422666469482641,0.982664401934569,0.0706921030136194,0.931082807285568
"Sp110",0.0377200865356586,0.109750668014394,0.210022911639117,0.875248860616475,0.0204992765805279,0.658809509376048,0.0675294325938287,0.0115393801751668,0.616664774210401,0.604096716322906,0.0179967588166931,0.019925215292027,0.109473100942906,0.167284525176916,0.0449457054946899,0.894827160979705,0.200322318221455,0.613684943595344,0.0952808491509702,0.126601103007698,0.115507005493477,0.249636097917601
"Sp140",0.725227411666459,0.960277168765806,0.00202878393023702,5.14586335654782e-05,0.235156923489591,0.154641980939717,0.0752069471261148,0.00212436540180936,0.00213763715069154,0.0862370001757966,0.0743782903500921,0.0335844781714214,0.0715020654488079,0.1054860153559,0.439871021508399,0.000340594825619944,0.630772648844472,0.0248734253716749,3.36939867475045e-05,0.00759748014083475,6.61566301019077e-11,0.0703278176340423
"Ssrp1",0.0114222713674792,0.0182481090695081,0.250226509785179,0.00268178791547858,0.669326921864947,0.147467229787987,4.3897392190013e-05,0.0741048591501081,0.159452723360035,0.298219218925778,0.854507442911342,0.0656887205611427,0.873826797158907,0.157212864526278,0.0696489669352403,0.0343056770492166,0.115865757292824,0.397103426105095,0.420068768479129,0.018070058279529,0.424826309727298,0.0224415079640489
"Supt16h",1.17787529025008e-07,0.0565207890376465,0.557324594541654,0.000290353191250135,0.0382598658909347,0.163799208324557,0.0127117266191594,0.0150253984852693,0.378013751452429,0.0959355741276908,0.0647431198030916,0.00242335361517523,0.958314732194396,0.0139676461715776,0.414955507996294,0.232481457549065,0.708473723705894,0.324859428618339,0.0671572295137092,0.0980502847744108,0.000640959709929702,0.0525358128539379
"Suv39h1",0.0117945615700652,0.349908819072805,0.781898500634171,0.099142750788384,0.000339194496730106,0.802463284428351,0.22268536315056,0.105846727950838,0.531858079660772,0.367252162525541,0.0865950623935122,0.0981376856002495,0.187802961836475,0.68643227226263,0.0546576263267983,0.535303080685672,0.223243633224788,0.0992371881034344,0.0169823331417199,0.409771994011709,0.000208425419135972,0.391463776392707
"Suv39h2",0.84137045916306,0.200335290136973,0.381561240525552,0.904517812665164,0.94514972331297,0.200162261816563,0.0572965854395858,0.0686479474376698,0.602744836642853,0.0771006772842219,0.0584525122563271,0.091827065573365,0.722634685641312,0.668919734941424,0.778646666400288,0.3937377056228,0.385610475241971,0.346291878993807,0.897724398677306,0.123190056119993,0.749749543389483,0.219806128963453
"Suv420h1",0.000413382045140094,0.000533902595540793,0.880724484080992,0.663270167644445,0.141235668878999,0.867281926013402,0.0636715720055159,0.0114985805861062,0.605906434575926,0.877219830004454,0.0541262736616503,0.123548239148859,0.430459872546149,0.502736267670546,0.0301342617475993,0.0395217438399226,0.946304784034234,0.248177266565275,0.139643531902065,0.108272732974124,0.00168565694565651,0.198841516997947
"Suv420h2",0.315808392956061,0.0601304460255202,0.0326306174121817,0.00494339115484122,0.132776600176226,0.559044944001155,0.0104243288421095,0.0853418445627591,0.414116346770081,0.66878486313192,0.00937338412807025,0.0044475089610793,0.179129617172731,0.440302468079666,0.279047853267167,0.756805348451485,0.519775616718311,0.928027346111244,0.0374636535975205,0.495514812410952,0.00133725500981629,0.508300714349222
"Suz12",0.559374535785295,0.11805393143975,0.0341804592611424,0.161127271538516,0.945555379183445,0.504382692732173,0.49373731373684,0.696017699054085,0.487301934551636,0.939112976907074,0.0184262996029824,0.108745150438884,0.768246009565041,0.257640112592775,0.00147303942903951,0.57967573129492,0.478595110107705,0.498126317898066,0.201989117080987,0.179823752392187,0.00226440626066841,0.0351666674580501
"Taf1",0.000579653570888473,0.299390059900708,6.44716020296821e-05,0.000919581438746586,0.193318591244204,0.30667245074099,3.19582950769151e-06,0.000180504503908549,0.498090171492075,0.32150798560621,0.073386920226455,0.0339509463769764,0.995609597856846,0.148403112649052,0.065591559073701,0.716450026714461,0.000279141278719902,0.00117857419867879,0.572191320378786,0.212577294484084,0.617129859278047,0.198656227992027
"Taf3",0.158638238159974,0.186092553923718,0.0152576799109388,0.017975626219846,0.813125249304888,0.462889751197168,0.0003707292207984,0.004067697274996,0.000517796284474319,0.864133685868063,0.00278146287733007,0.0415549090684347,0.535528376677265,0.146058288878821,3.97390056285825e-05,0.171263325936561,0.0367435511356699,0.210696696964688,0.872585410545767,0.879981740506183,0.0393393315867928,0.908146898636321
"Tcea1",0.0355076152400453,0.551560949903025,0.534642471573863,0.216531954396761,0.021694995536896,0.922366849101866,0.0523956021435247,0.00836576351183449,0.861152044458474,0.330143165761057,0.456172911805832,0.0811543211016378,0.96232978237256,0.852093170042661,0.074946511705465,0.674792669778495,0.42963900765114,0.982933458047486,0.266618990728131,0.738946474026697,0.000118388997848038,0.560233523128056
"Tdg",2.05156892419674e-05,0.548033916013968,0.104164599497486,0.123781949207361,0.195406791128146,0.547522264105419,0.576717820855001,0.0343507007124657,0.880567757601961,0.0306912175606372,0.0207344290022941,0.154857912127513,0.878513940796434,0.792423346915858,0.517420660557109,0.659954167205991,0.817969380741059,0.423859767042907,0.554519282769334,0.88819703716856,0.124515445813679,0.776611684261302
"Tet1",0.0067331175176164,0.419618864469655,0.81802728600679,0.542880311406787,0.199932561322568,0.822694166244232,0.673771280328187,0.00240235988119693,0.67562310104868,0.137579781970218,0.0967045656602493,0.714794741247845,0.876529440675908,0.446455315784274,0.315347987903729,0.760522916150994,0.945087438833379,0.56146845144937,0.296543709060415,0.878609955438082,0.0396777082277665,0.99769717627093
"Tet2",0.00112246528722102,0.589164351596278,0.521445211490771,0.0366295530645178,0.60192357909599,0.421367817039574,0.999205635440373,0.0813214309725233,0.741475285594636,0.44627794609581,0.762978816756246,0.0956742587277329,0.227438464080462,0.531321313060421,0.107193086562227,0.86952272635183,0.723510287143116,0.171420365032515,0.431381659958106,0.840843386767515,0.0200014893470712,0.647731238987055
"Tet3",0.0129519120720347,0.187823194654869,0.329754001939885,0.296403116498913,0.38061906603327,0.466312753009102,0.47612570746407,0.095214936243106,0.861405227429549,0.227589000476821,0.0387695875191592,0.467857194451914,0.783114346465713,0.0992855132874704,0.0742154422115685,0.454459360573092,0.695918006518145,0.0688427683943498,0.74542298477615,0.863478011012028,0.00137868429343034,0.667983651283914
"Trim24",0.452493877189862,0.264133695708656,0.916336525625203,0.832897763135284,0.742994346720343,0.0191616614682151,0.785860103137604,0.0887842056272927,0.409186628501388,0.1171244031769,0.355558616715444,0.0934907353685502,0.28038570339657,0.631495518392688,0.957494922344368,0.169606111311092,0.961147284402426,0.313937592151167,0.866285600583454,0.945106246885219,0.702730502208174,0.780098276027563
"Trim28",0.000843940576849673,0.97256859676844,0.0622472078435059,0.908930462860128,0.596633573753901,0.835577533376628,0.396587564560777,0.549498705356825,0.0389775658195769,0.448105713711397,0.034929336348094,0.719449897749459,0.633282850120737,0.302392910603961,0.216769941640765,0.207016809384271,0.965435314232894,0.146814732955974,0.074960942124931,0.20346672933131,0.0247746973592962,0.366804168509909
"Trim33",0.404028455078229,0.3043223878341,0.316030453528977,0.836297587815755,0.0207713280030157,0.257740030358194,0.456708626471706,0.327894982497474,0.408911032790699,0.295236289387474,0.84113306333002,0.514917489622009,0.334121851894637,0.957196289436596,0.347981146851157,0.454855157569865,0.570284705249801,0.408653853925098,0.324592392180996,0.217533879279729,0.0122246716187355,0.173613686531584
"Trim66",0.965948306388649,0.13579539113225,0.106518586022716,0.159653969162624,0.104824261641297,0.556316314225628,0.691963815664489,0.0783051715543179,0.652945828190388,0.196233453848739,0.221612852812528,0.691018181557514,0.539482228350805,0.646033032559357,0.0174648234813862,0.0495857370805538,0.443483092320987,0.0167246133574255,0.141339602851682,0.822592122709341,0.0218948441742143,0.997406674828141
"Ube2a",0.52835287377719,0.18332262757354,0.21661832060708,0.142068686171624,0.156390877721824,0.442365721419325,0.65335831924453,0.187127710991479,0.71882502920605,0.674856813953185,0.598610760714286,0.133308939055261,0.363869554188838,0.169896082764038,0.0967413678132033,0.00654143822560513,0.60533819216621,0.232390494097431,0.267892129473109,0.889703066186105,0.260188667789508,0.609412417863651
"Ube2b",0.0563066810767998,0.382200728454293,0.022827904769736,0.76140505262466,0.866086779892952,0.80652418781241,0.236204787137835,0.109273291471954,0.469094492945618,0.535001269367669,0.547115202059622,0.494753114822766,0.534683545265691,0.576052101717777,0.602606125070386,0.433492451580946,0.306813765476402,0.259398887678723,0.604911145871201,0.627357114082742,0.019171362248598,0.597970413370695
"Ube2e1",0.0973388750610124,0.232888504117988,0.284805773215596,0.297437698366821,0.472897156921775,0.956739797047403,0.00246425122491554,1.8628609413567e-05,0.0372898549463394,0.0985975230692969,0.0759378369203631,0.311130952546169,0.509461388016588,0.132859102438459,0.0348991353459994,0.967724796654336,0.0452154731200982,0.605126918057752,0.0406075586068569,1.7143754532839e-08,0.0112289514784428,0.00152556220222109
"Ube2i",0.710225554209493,0.544711884492384,0.0159861095867673,0.882790215199999,0.830977163802123,0.443041287284994,0.53200792370881,0.741616376693786,0.583263099528195,0.859027298017513,0.479712381697627,0.9907786096826,0.103011787623235,0.979259117040981,0.865353340142868,0.356799275798462,0.844465357449599,0.109319830075252,0.202769459709694,0.999833146139349,0.278665982352574,0.861214817842644
"Uhrf1",0.850816434000189,0.114853648335651,0.0183906290002363,0.0719890326830454,0.0200010676993294,0.124701154284619,0.0767729376538342,0.0842434223346996,0.0282693939456676,0.698692307108724,0.905054712795602,0.918562040886849,0.396108047760106,0.0769757265748368,0.0907276186872377,0.350993621621517,0.406979820849551,0.584118205746062,0.0045992040966572,0.0011698327762553,0.00061110145817233,0.00100180078495517
"Usp22",0.0243641598362101,0.986086175560642,0.0619997049810167,0.0609193385847748,0.916229442979441,0.354091942401387,0.327549142137234,0.201400573573588,0.0222060925974156,0.906493290937535,0.0181725240388102,0.0319356562704737,0.334206872603217,0.850153225308186,0.053062460249905,0.336222264438855,0.20120006825757,0.163605640185476,0.12360878233315,0.321691357022009,0.0270194707472392,0.287566847981292
"Usp27x",0.727867328845381,0.761287479564264,0.536702955101075,0.162453654065003,0.473091188315098,0.564316325557483,0.00453930005469973,0.233207476555479,0.671590648599548,0.000293682472636864,0.588904175029217,0.758884762341547,0.312712729607647,0.821346302662183,0.417335721955613,0.346542057831549,0.294304901614495,0.103348042855206,0.416286162652895,0.869221842520463,0.53183629763509,0.916029664271287
"Usp51",0.019007760003111,0.024890213806138,0.489371090551694,0.288319818966269,0.946961331709721,0.578437938760215,0.73898007445494,0.688190977413437,0.825197483883149,0.455883255985637,0.0318490170006763,0.414768154252136,0.388372496212732,0.118276805764509,0.188536039939647,0.652562331543112,0.142175581518856,0.329848558193977,0.134496832189132,0.858001160607284,0.00559593251818524,0.77499761362733
"Wbp7",0.0142675812347737,0.160898378191826,0.37281615958583,0.20133928534997,0.82898070799951,0.377072151179866,0.0498372506796321,0.00866805058034384,0.315525620270959,0.42748575837643,0.0067922602577242,0.00395708444508927,0.206346955784443,0.0620099307293136,0.0193437945203503,0.241803994433647,0.60002794139217,0.34250079727556,0.0214621886197389,0.268579055417395,5.2956309049117e-07,0.227481155420883
"Wdr5",0.0229640229528928,0.00299319851393268,0.685383555964698,0.324294944320362,0.0595089553456551,0.482169433591344,0.889141983016936,0.230951028014758,0.57041701074732,0.357875634163967,0.19579228069392,0.0326819091534932,0.0519041402442891,0.131498177275267,0.103851337267053,0.803043535934875,0.991143957605708,0.105595629280228,0.447307546701799,0.695072411856163,0.547556820862029,0.774383365807107
"Wdr82",0.822646535182263,0.000226833115924066,1.65485224092962e-05,3.57267110507436e-12,6.98433644189658e-10,9.33739346203871e-10,1.04324658866572e-09,2.60943313020003e-08,1.70765323224003e-08,5.3909505219773e-17,0.49745491413781,1.58980390098517e-19,0.0363005830009566,3.20455873367876e-15,0.000814290101236005,0.00681391410986918,0.00108747757083848,0.000120750105526266,1.41385906620856e-16,2.73433693111792e-08,1.37753919440336e-06,0.00010767863065731
"Whsc1",0.012445620411432,0.00488407456137454,0.946794403575984,0.00337268099311172,0.0167031421389075,0.109559681829241,4.51941746780358e-06,4.00310907179887e-09,0.638530508740794,0.898870784236948,0.375342271804064,1.28015626115136e-08,0.435962579955058,9.92618106399565e-07,0.243252483268747,0.188063795233608,0.0105158415386026,0.0265929366639459,0.00194257683259999,0.00887465647898444,0.118715728530146,0.0232362004436601
"Whsc1l1",0.0997050582491553,0.318993692666133,0.401631070560547,0.020435889583938,0.75127895314612,0.225260879197619,0.792939151006415,0.00478942053952,0.0481719321975929,0.00317843374857026,0.175394785414342,7.68791440770399e-07,0.736805290238459,0.0113921485593085,0.77115097827057,0.455362503653028,0.320546380047945,0.51168158691817,0.473297076738909,0.354233733136236,0.552017706878174,0.0611946211463583
"Zmynd11",0.812576430357163,0.615285553129881,0.787280983705159,0.0627611647224929,0.0409560461027294,0.192431167680401,0.749849470870263,0.0208933832354703,0.172755555615646,0.610296296861996,0.0357687318000884,0.0209393193441242,0.231018024278144,0.094008041273637,0.356247144781763,0.297093286152669,0.163025265674951,0.214903803930184,0.175491931255441,0.0497175940848105,0.00231887732586673,0.114478352748521
"Zmynd8",0.903842557352047,0.121462625034437,0.0960634264022433,0.121596247552213,0.997575286512782,0.0408061907668557,0.392337411467878,0.000119942303416787,0.872095814823754,0.0299161430553148,0.441206519934743,0.206196372110981,0.0234613080179438,0.953433236046771,0.222589905132174,0.860418855023486,0.635146224484124,0.596276709808775,0.0446410292243858,0.769045775540548,0.00669928465325927,0.647558587801981
