"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Smarcd3",-0.542249131079558,0.103873334185515,0.0938671370898393,-0.470145428986602,1.36015468601611,0.146027971225937,-0.222904792894564,-0.64260005025,-0.270735707810652,-0.165660945079075,-0.447760629731892,-0.364790339935013,-0.44584118148131,-0.0544830999392523,1.30110357918091,0.834908517400431,0.0308851945660538,0.182039716353728,1.4028181582717,1.37163188937927,0.779999617034055,0.915317998323994
"Smarce1",-0.109167777226163,-0.51876525624796,1.45946898874968,0.122498447599788,-0.0116133435546975,0.500650268697944,-0.606419547071258,-0.8602102040625,0.166685930505101,0.503915310576014,-0.262549920627674,-0.440320183142527,-0.207179013252056,-0.41482481126058,-1.31450972947783,-0.927623207446917,-0.967912651972635,-0.841453975657662,-0.707426545866369,-0.675073844273296,-0.801842533622306,-0.554523277681558
"Smyd1",0.298134755593967,0.183830419336321,0.279052393802145,-0.415446944192041,0.799444733024337,-0.356827521963244,-0.106711434272016,-0.642903498666667,-0.352346103627733,0.387795432979268,-0.184767404664485,-0.312820751791752,-0.204202016105452,0.053337456065857,0.0117433203013724,0.114480475002527,0.446219333614649,0.129777906248159,0.282865861977038,0.109805411167516,0.647926674398966,0.281441689663167
"Smyd2",2.13073689529079,-0.197979373579794,0.147641233010709,-0.541527933267759,0.62168111471452,0.0365781775508985,-0.596411481368737,-1.0222453305,-0.0910559957541547,0.0251340492957368,-0.218370331801029,-0.415215974267449,0.200179065456433,-0.356469029192971,1.41805458540823,1.55336852462128,0.479584446471559,-0.234045434203156,0.671339305515443,0.72595251816827,0.585672695313198,0.814381227956354
"Smyd3",-0.549772792009192,0.0627926649889922,-0.432639555151269,-0.506555338681767,0.935841945928642,-0.225901898925152,-0.596467675098512,-0.87863107925,-0.133573166121439,0.065064884980482,-0.413678307645267,-0.373771620391306,-0.302735636497384,-0.118657251162616,1.18886298688068,0.79805114462306,-0.21367755266191,0.44153780048799,0.811193060079992,0.380947816195684,0.576966097929783,0.57676983336876
"Smyd4",-0.584313724328209,-0.738452324682563,-0.51780434031846,-0.525737943383365,0.683572967071055,0.0904087848616622,-0.390129624071981,-0.72181736975,-0.217305470259596,-0.233667662260824,-0.518362231316714,-0.387895253391556,-0.613698179019201,-0.204833073567679,0.230844126464033,-0.0770388812003538,0.138257027181887,0.0249229424202419,-0.147839981335635,0.670157021600307,-1.29701679684628,0.661338318828406
"Smyd5",-0.525746093044289,-0.310184004289081,0.243384236771064,-0.430014660906082,0.794371096872814,0.20940112901906,-0.187297588499276,-0.4792481315,-0.0138225316102948,-0.000344697077903574,-0.480879384889843,-0.386247931810797,-0.541509452920232,-0.238162519791595,0.854242084320949,0.524993953903707,-0.282817665559295,0.361033808000897,0.405844598773925,0.469853314821651,0.609955519369824,0.614112718034705
"Sp100",-0.148676672403805,0.601621259556457,-0.0473745427036011,-0.353257133482899,0.181121631657149,-0.15895900611346,-0.100520456050817,-0.4778226715,-0.102802165692607,0.238223577787277,-0.452315729616619,-0.349856032032216,-0.428361756940985,-0.025862611742694,0.714737920650118,0.232378449002532,0.517739057268978,0.458307668132158,0.609137733233199,0.234285878189068,0.654700151488317,0.358561207876475
"Sp110",-0.555326148412018,0.332882882453671,-0.183749760972632,-0.235972361596192,1.01930815022034,-0.157682267114709,-0.158487215959667,-0.53220620625,0.31422612683657,0.406532961478807,-0.523371932638007,-0.368608226306147,-0.556162158482699,-0.133975660622524,1.46205511291182,0.797121030223182,-0.447484041093332,0.429349816924927,0.591283025416526,0.0351562028590146,0.591990485968111,0.188031421933747
"Sp140",-0.263209492030504,-0.186985638055387,-0.235828015688837,-0.390492164662416,0.130719492568642,-0.227709390610757,0.0718900247240344,-0.3737284451875,0.269698917249229,0.233998975842827,-0.337195902034458,-0.324437934256916,-0.389419024155496,-0.121196400403355,0.401633039758264,0.119993828793397,0.162150853356891,0.18319182693188,0.588322088230196,-0.0886558887165977,0.679517704557916,0.19702086165631
"Ssrp1",-0.513613361564137,-1.14529757014958,-0.182966048621944,-0.552114486046971,0.409668969917497,1.28808046250501,-0.374582247648823,-0.507845268,-0.379983383956676,-0.351234929459103,-0.330550957245869,-0.40486609732307,-0.269771306372605,-0.351517592501818,1.13567814560344,0.979026946883231,-0.242287996194911,0.166988158911358,0.568586773094912,2.63203154978512,0.571963425351318,1.38970491419739
"Supt16h",-0.497217382537141,-0.641233610399252,0.00152089436644774,-0.441981043474381,1.04569955562729,1.222666759181,-0.233861620234086,-0.66460043475,0.102929678332369,0.62162725960041,-0.444005685409784,-0.410886815160492,-0.332523576649919,-0.422186495135689,0.64319618487958,0.16051447685052,0.104768936968805,0.215985953844464,0.512741823625345,1.0342520245022,0.661361625213158,0.96118504458891
"Suv39h1",-0.447180184182243,0.0834715816550142,0.0846362653773148,-0.40443956685427,1.25642453421608,0.0817259057714768,0.0772127297713898,-0.42587749725,-0.112391079801023,0.344071376513032,-0.440207723378309,-0.360292747407513,-0.438750514580522,-0.0663773316430174,1.01169116092852,0.479232386963048,-0.170000270203043,-0.00665122377749325,0.832339564878517,0.65307258923397,0.739585017650048,0.66411825690248
"Suv39h2",-0.200550666365292,0.533790952306965,-0.0841281721621557,-0.250746809900139,0.300570249944282,-0.35449488218397,-0.0282321730770989,-0.40983030375,0.0639806960552231,0.425734234764547,-0.424470587167063,-0.352146740779742,-0.267141926643658,-0.049681099159953,0.460276140436463,0.386809477417966,0.700429251934499,0.309170607647509,0.0574423191736495,-0.298559648671904,-1.20720188326958,-0.0792633247127645
"Suv420h1",-0.444294492475602,0.286574375641155,0.107399508863446,-0.266441085722692,0.549257444114368,0.064892939652919,-0.278907745990792,-0.42988571525,-0.104565909657607,0.0464941608322263,-0.408692433291673,-0.358768992393109,-0.419145414160827,-0.0908038194205365,0.91056636438076,-0.127337766202541,0.1915360549518,0.128850528440407,0.420334003754241,-0.085274604624425,0.647243090745558,0.188699742275195
"Suv420h2",-0.360813975283044,0.339855627536021,-0.303695018733313,-0.385095284874858,0.606199689255405,0.224789914700035,-0.417993488206235,-0.2760046135,-0.157505610360095,0.148004986994952,-0.473656766199645,-0.340690135609245,-0.49134978533811,-0.0393088406076768,0.764021295456927,0.559686602034356,0.33360173252162,0.509441274784183,0.609556837268031,0.537503382932446,0.68775320093983,0.570552350125135
"Suz12",-0.0583924378683532,0.542248953654131,-0.248186596890402,-0.350208523579489,0.267066408042984,0.301680518666466,0.062848483963499,0.063910372,0.113017491157779,0.0159424763743112,-0.361075138010545,-0.308174909566467,-0.289863863313839,-0.0543062500595934,1.61610657903657,1.00356458174958,-0.0139832126624485,0.338133840321118,0.293850985321361,0.493961987687017,0.640881278455302,0.60899284754029
"Taf1",-0.663379974893941,-0.533984356172815,-0.783936581326107,-0.610960449903309,0.542890739030612,1.22902218722907,-1.23327533519366,-1.31013807425,-0.213530149714355,-0.262220848440828,-0.40923014987108,-0.412314944993239,-0.332590627105324,-0.241013264856188,1.08315864624922,0.5346036498521,-0.841409708249134,-0.37943405327001,-0.129899149279067,-0.188938774392658,0.21553302730822,0.0466443578583932
"Taf3",-0.444242313542048,0.136552055531394,-0.633998080374319,-0.558175002020357,0.338299979901418,-0.154938518203502,-1.23394610777176,-1.10269063775,-0.274181148997198,-0.025000261923554,-0.451339302676827,-0.405507747579727,-0.383522456743934,-0.242680803126064,1.95278023864513,0.929977998347317,-0.383286076863613,0.14120187040582,0.150428024739814,0.201599563391365,0.562798385079073,0.421041766092126
"Tcea1",-0.521511054881647,-0.00839632908020523,-0.0175964634691273,-0.430489323222663,0.884554089949949,-0.00855911023396849,-0.553863926152748,-0.90953356,0.0050256637898383,0.362742220756003,-0.362844594759327,-0.340155131465791,-0.314866866919253,-0.00914736669331935,0.620951015631329,0.536483233598409,-0.0538923559513399,0.500490652397007,0.30346457632488,0.161750558809101,0.690714928580383,0.463992883123608
"Tdg",-0.574426722745114,-0.0210270353165345,-0.418232293729868,-0.354609279644853,0.503322680528354,0.212072388816775,0.232292861142834,-0.4554145395,-0.0361195488548382,0.467739216612185,-0.35759327965328,-0.319005499962124,-0.3084325683359,0.0422377802087835,0.540708078127062,0.42261763886044,0.279879408663776,0.178766322663746,0.0149350633818829,0.217863438065837,0.500676962563841,0.314790356851298
"Tet1",-0.561407276820998,-0.00390778043849424,0.190655552639521,-0.277796964163863,0.478177628509275,0.0714154542506092,0.192138557942165,-0.47118341125,-0.0999543726299324,0.475362785220659,-0.354893253643644,-0.281675909446128,-0.34243189279401,0.131422514676611,0.445403799117023,0.494461394162663,0.1811916302934,0.252452389229491,0.527551212389005,0.350687598351264,0.657838060406214,0.41584586992274
"Tet2",-0.497262911451634,-0.0168157552333885,0.0211751546675302,-0.370382169436964,0.149074922933923,-0.267138779622314,0.388454870614749,-0.415634204,-0.0738131406581677,0.221398331210836,-0.264166545160199,-0.309295754346977,-0.111842122313224,0.0746675752806801,0.853655558509131,0.628002237904999,0.233082401461704,0.234372602507732,0.295254420634027,0.271467985283114,0.599358373657671,0.456271026287983
"Tet3",-0.49825401078792,0.316953001808333,-0.0787674369387472,-0.0912552872001554,0.483950075974215,0.177072957725449,0.407517565211341,-0.201737888,-0.0454269988672894,0.534579035072798,-0.339801376900357,-0.207138424330124,-0.295972946710356,0.288913357010002,0.742693052050889,0.366429015089246,0.084223951343165,-0.038212565132515,0.15069774682302,0.377267446950249,0.621399170391973,0.533430513884884
"Trim24",1.40132846007392,0.272175434094971,0.132363070718915,-0.164083782154398,0.398000367234732,0.657069869820433,0.232866633888991,-0.3671944795,0.544941642587906,1.08030887596859,-0.190918008242224,-0.358316608950983,0.115294295404004,-0.0450099869629444,0.349954290848966,-0.209204378785153,0.160055294271528,-0.129163844509338,-0.08710782620276,0.248038421444459,-0.625242617940342,-0.0260644163663923
"Trim28",-0.649711534200126,-0.048291524707323,-0.426519429463349,-0.204936204983804,0.444970091809369,0.120272778422016,0.561378112487755,-0.25701895775,-0.53235369992024,-0.161544219760528,-0.411670616877791,-0.281235119328059,-0.387253507792588,0.202077812583747,0.780490349622078,0.905495780566366,0.185657836075162,0.25015669133766,0.815433245550559,0.677686487066131,0.658988028571374,0.650427067952306
"Trim33",-0.119512788272248,0.44494451069594,-0.072372974625644,-0.19386265309323,0.621476400975755,0.456125777244513,0.106670126990923,-0.246580211,-0.126287503194304,0.283263665568637,-0.294080583125872,-0.301743307156989,-0.131667613769686,0.0278368634409522,0.742770065848281,0.283565462165407,0.403663623743464,0.324662985778729,0.226399880627853,0.639264960349077,0.584928881009557,0.704865390144149
"Trim66",-0.263929719859094,0.60874425697301,-0.203443497975161,-0.368824801390443,0.738081164945947,-0.258555163532004,0.299769367427324,-0.6020008545,0.100554995762422,0.624171638475555,-0.32026622805864,-0.305127628921114,-0.119114852305271,0.111852138256608,0.929236745047746,-0.0829126214400555,0.453079582799618,-0.304033667953114,0.58148927942354,0.434590674810923,0.621790760754308,0.437102204591465
"Ube2a",2.32721628829436,-0.554695963596064,3.31003938791542,-0.514603402611621,2.17992427922295,-0.21491755111456,0.959540482897736,-0.7566068045,0.653558787664418,0.333709955893269,-0.134488455418876,-0.503850346070662,-0.928500863882249,-0.581817866679101,0.0107478961342528,-0.379382982004996,1.85413532493698,0.0739270784244987,0.717062287544965,0.187655362354287,0.925132544556106,0.300920498312615
"Ube2b",-0.462099823525138,0.114536193723602,-0.27863597996699,-0.279151028159335,0.361323563609578,-0.0669378431418388,-0.0859281387602611,-0.621485877,-0.207431826701563,0.232972247606951,-0.309509807081733,-0.285905163695612,-0.251410426657345,0.0956141079097493,0.503646447544492,0.246878337344424,0.606626213491993,0.137460601201388,0.186722790147287,0.0880414347234728,0.57867445858549,0.24905277205216
"Ube2e1",-0.54061376682206,0.505020088346585,-0.194367098122175,0.282968188235134,0.0468730835928525,-0.0309238559730827,1.61000578222912,0.99984822825,0.307570606062804,0.61302761125538,-0.380954408600971,0.208930878490586,-0.138446802491119,0.691218554640995,0.938588147765379,0.797565412481733,1.37898545301432,0.349235368994692,2.01665167592305,2.45644369883022,0.889302299977534,1.5593265658265
"Ube2i",-0.378115368023219,0.438523628972089,-0.420757968268665,-0.178890919213448,0.34917323411246,-0.332739119828656,0.604002807136813,-0.16127126775,0.170418053693317,0.0488580554786318,-0.206526384774227,-0.265327229824825,0.136374425648828,0.0700145408756055,0.427389140129203,0.113548656511783,1.01455213136745,-0.176173918919713,-0.165922990914581,0.272077593101349,0.475349810477044,0.516462250981718
"Uhrf1",-0.164641340480389,0.428792995974579,-0.240044653153789,-0.313174493040585,1.0727825668269,0.517728025956258,-0.225017320420397,-0.31092222225,-0.652324647888524,-0.230591173332194,-0.271035372233052,-0.25304972781072,-0.249830719529379,0.216597094953017,0.732113728316717,1.14900363641748,-0.112956750239588,0.653100759638142,1.26029044146214,1.64661229423485,0.849380519403063,1.22842530346152
"Usp22",-0.508815733692275,-0.257770463999418,-0.120775149931666,-0.425262412562846,0.326190418776216,0.601744998643945,-0.200400075823694,-0.50085075525,-0.252449722906534,-0.0329779449542526,-0.371758172320719,-0.3297847617454,-0.433184417695714,0.00215719204156068,0.639888591818728,0.528991171766898,0.321583555592306,0.102543720762502,0.655492929823509,0.938325733515198,0.69843535667477,0.764966984094406
"Usp27x",-0.133291040550586,-0.162948266753677,0.401136514652413,-0.0537669750379759,0.035700460160718,-0.191186194529117,0.77950393366004,-0.2547056305,-0.156501820019584,0.822937778296799,-0.24041987091562,-0.293932118029842,0.244767568415041,0.0763637744774219,1.02569752952144,0.119611195971321,3.07913319207709,-0.066155347354487,-0.137015045793924,0.237348296588342,0.113678202043821,0.398220955663741
"Usp51",-0.547114225729356,0.959619420628658,0.049459561279968,-0.0527015761638345,0.270594942964355,-0.153422456395279,0.198956784122118,-0.1573262635,0.0296087453773408,0.291006291592788,-0.376040891429494,-0.204809063379576,-0.343897802894484,0.256964611543971,0.924072631909532,0.732110363708794,0.642901002611579,0.326241924628428,0.547226281730996,0.308706940332484,0.660057063504319,0.452096569572799
"Wbp7",-0.491238541733045,0.415889227709974,-0.0516181515937117,-0.337414696172073,0.321597927936413,-0.096241162563442,-0.326769830846219,-0.78816955375,-0.220212754642657,0.198198112444472,-0.398047689396139,-0.414122684083629,-0.464283685286253,-0.245545338151914,0.919388289400633,0.970925459233874,0.294579856265897,0.40221030601346,0.493193138247126,0.0153726351638388,0.658231305723235,0.20334142177116
"Wdr5",1.11252223555839,0.859009125473935,0.252455311756747,-0.320117180456062,1.08439309577515,0.358955167822178,0.284702056131156,-0.3294148885,0.098058614477855,0.183612269128301,-0.101680125673659,-0.372412576921156,0.200348751145216,-0.120742189549609,0.882562600827092,0.67693177417416,0.344073969155193,0.205334914709732,0.356322985497478,0.121899410079437,0.465080489815127,0.334567724591437
"Wdr82",-0.250116732200372,-0.704677240209818,-0.355925646139502,-0.596865232606721,-0.957162940808878,-0.575343810109721,-0.882441838729138,-0.813433932125,-0.675383218882525,-1.18563689671688,-0.303937643131414,-0.546359738613694,-0.418489425770893,-0.97290847089169,1.04215261969866,0.113510048259536,1.2244844821058,0.861683038497965,-0.841930309649918,-0.412527937520855,-0.225709555030205,-0.0859859606735049
"Whsc1",-0.374992489142093,0.215176929340989,0.286713525564769,-0.3578084534481,0.574245998664646,-0.176026060351763,-0.708316393665731,-0.74459041165,0.0179777419397396,0.0197303395650779,-0.311400232651907,-0.40850421085314,-0.375392673250896,-0.275622793908081,0.534566519871903,0.848097774979213,0.590459112328396,0.976179094484481,0.667163874078825,0.685269729950106,0.494234739500956,0.744139025950719
"Whsc1l1",-0.498370756156261,0.0558924666923925,0.0480053521795299,-0.518339282802518,0.181185383699717,-0.415799534396203,0.528001704888695,-0.904370993,0.437113864846727,0.917795475936024,-0.345999915839086,-0.457512038009709,-0.374535661992455,-0.371019365114048,0.0501635693534715,0.157539501567371,0.919838892151924,0.086314879001526,-0.319424001753317,-0.046656275125142,-0.353081369063141,0.0692884567551154
"Zmynd11",-0.267040959940487,0.203845552202342,0.235175936816102,-0.433051952074076,-0.469175283652133,-0.497563786453567,0.513619449365764,-0.788508668,-0.308576717164746,0.118442143874519,-0.390584659490141,-0.451858578244432,-0.640674638308748,-0.356677724579882,0.369300795302952,0.355088470819389,-0.081265143701005,0.211509431575124,0.357599140309039,-0.296052300373651,0.664896847016582,-0.0956572330646036
"Zmynd8",-0.266058390837201,0.399760034934186,0.587530707836003,-0.342735161076327,0.300729371942382,-0.503357803760673,0.640787964701841,-0.74026336025,-0.0126015859145313,0.542244544369987,-0.21565389133135,-0.359358779285895,-0.0388602486903297,0.00702171206757898,0.64809454570422,0.595003389736796,0.393665719583672,0.348280784921071,0.306678446511692,0.298118515842458,0.51402199823814,0.471461030018027
