"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Trim28",25.8486113407018,43.6089996097681,34.5131440423639,42.0437322289335,65.6602530740887,53.5363261607407,69.6072825871148,40.8131408975,30.3545277550196,43.9439202643235,34.0628987382656,38.9766518127782,35.2541864446926,57.6290121113544,73.8172679497254,80.5307038324304,56.5685772675352,59.6842049833343,77.0546995801343,72.8264466473412,74.2925118264999,72.3846660497864
"Trim33",45.2888967106911,61.5453317560381,47.3220644924242,42.4542694187211,73.0463786401294,64.7172834990195,53.8293765259199,40.6252800725,45.0849511221721,60.3524696910881,38.519594816541,38.2061834518322,44.8895489678386,51.0901212667137,71.6146435921933,60.2669105289327,63.3555978519578,62.2478287678648,58.8204521962795,71.738622767864,71.9939337871232,74.8797307258539
"Trim66",40.1921613405453,70.0115591743751,42.126791508468,35.7643821485856,75.5615046783015,41.3458032702459,54.7596223469604,28.51766761,53.5832109408553,67.1407989465073,37.4522813804181,38.1880084805168,44.9955101534085,54.1574457726603,81.4577835731201,46.8647753051968,65.2251549686937,38.4275818487389,70.0227783391853,62.8378215310726,73.1391346144793,64.5302502235425
"Ube2a",68.9799688384676,29.1018266968092,88.3093498199428,30.3890934257144,91.9738257802616,41.6262987527579,74.7078503105148,23.193766135,64.1648217669101,61.2869774407161,44.7532728981339,30.7472558066166,19.9363211417973,28.3634404138415,50.4282516648214,35.2304301267939,74.9574980542523,52.9135159454679,75.3077739554738,57.2438186198627,81.1869952172416,61.7623605760551
"Ube2b",32.3288347598224,54.1661459069327,39.2081501250509,39.2693291563279,62.63900142444,47.5454964577403,46.7994912143648,28.27703543,42.6532976864873,58.7114599751379,37.8819361077893,38.7700678422595,40.177339392315,53.707409336806,66.6631581027961,59.4456019016165,69.9209598644868,54.4779401716757,57.2984639457153,52.6119294853833,71.7625829920093,58.9702188478167
"Ube2e1",29.9043876786142,61.8370323108199,42.8877899759523,56.9782418009726,51.0355227062254,49.4106096596355,90.4216626878746,83.9509654225,61.9242127667503,69.9058580582916,35.1946546968088,55.0202512513943,44.4844003740893,70.794117534352,80.2926023208336,72.9395038829861,84.2211208639398,62.6300006027355,83.3000211582887,97.8043972989214,80.7399283384472,92.3409134203134
"Ube2i",36.2725396207126,55.5354223657805,34.0319223233736,43.0568513648525,62.8587687393877,39.3659497664331,69.2526502103095,42.9139763875,56.0340669532147,53.1790154149139,41.8953826577864,39.8034662682771,55.0626985399842,51.1100767203863,63.1892712107485,51.4133561925183,60.5684169478201,44.3637072907703,43.8664793858376,58.8326728322194,68.0456188689213,67.185930518453
"Uhrf1",43.2773118867463,64.909064533796,40.613111982782,37.7302044630998,83.0373034998461,68.1185917726189,41.5546123561264,37.9692128875,26.7598563127588,43.1877041583106,39.3557203305713,40.0288380154526,40.1922835010957,58.4949213599482,75.1065938353108,83.0612001637186,46.0589990317957,73.0022266807105,86.1907177027445,92.4602329555307,80.1134255648468,88.4839895596232
"Usp22",30.6647557364516,42.7137620448177,45.2770206984716,33.6503714839491,61.5002886066817,64.416205230736,43.8240029717296,32.5914431825,40.0801588332528,48.9706668061787,35.5131415964491,37.086212650835,33.4725084741663,50.0961866887397,73.4430552852822,70.0718424288763,62.4878721613744,53.924849018783,72.8059161141145,74.4444111854571,75.4712052179817,75.276737368384
"Usp27x",44.6021621084392,49.0647498910755,62.7354736731324,47.9009333558309,51.7716381811522,43.6648624370368,77.9761882853631,40.2603237975,44.8143620271104,79.2865187420842,40.5627648017867,38.625745570774,54.4954989919483,53.1416184181156,72.4896468864052,53.2516845601954,71.3120010777366,47.6489443499582,44.4833433325863,56.5342343505942,54.826214070181,63.4534885110192
"Usp51",29.3534227561557,76.8456517153923,51.9882244653519,47.9504586202553,59.9762802717842,44.3465021163126,57.5589942182327,44.3838379975,50.8976578318303,59.3156441291727,35.3594037088414,41.918605368243,36.5628982048966,59.9525654810076,77.1312561886734,75.4560002832519,72.7456672514202,62.4556693191873,69.4773626825223,60.658741492972,74.4436656915031,66.6199928133456
"Wbp7",31.2477609330531,64.6046749583989,48.0425715989691,36.8870563846882,62.1352758432589,46.2316099932131,37.9902790947889,22.2781496075,41.7635785104438,57.6348950444762,34.5386759143541,33.9519725630023,32.3497842248533,40.4363908836491,80.7492866069067,80.4433709204954,61.1724016228798,65.5200147725554,68.6705148894971,50.5640351514227,74.4693460338191,57.8735790458629
"Wdr5",78.7525956594012,79.6471721962267,59.5749886071491,37.5700930999214,83.4283568897704,60.5882060685311,59.8592933306649,37.498836905,53.7869996388659,56.8842673183755,46.0176562639591,35.5009029751235,57.4583861218012,45.2322028806859,78.7401745130512,73.8933039351389,57.2550060050498,57.9591165278147,62.5277902077495,53.8789733712932,67.3315474967365,62.0950165580193
"Wdr82",40.242777328955,25.6333948200327,36.8157871765264,27.6229921427244,19.313588191417,28.6401233622629,20.7940614025211,21.9548013613125,25.7502560286572,12.9453062775858,38.1603315537496,29.2609193535089,34.0033849562736,16.9949266376998,79.2105787280336,54.4543010888442,78.6549931341496,79.2810678781269,20.3866266245236,34.5072521640593,41.4886039331209,46.8376506106299
"Whsc1",35.7168987016163,56.8405129352689,55.093672626663,36.18341499667,70.2346618119207,43.8843472637965,26.7413740967092,24.19427818635,50.4478466426049,49.4753466338346,37.8700825201796,34.1868478190341,35.5586620365273,39.3174484307839,66.9317178797905,78.1981081561416,69.075815128051,79.704077634625,72.2049291720956,71.5523671491426,70.5488489667832,74.1528540435499
"Whsc1l1",31.3206615743033,51.9858466073305,51.8872580874141,30.3325008289269,55.7723514492027,34.8248265215978,65.5416252854149,19.1553528875,66.3586892141994,81.3424324834926,36.4966192501146,32.3674693016731,35.857078492496,35.6357240933661,54.3321460774478,57.0981172342902,73.4274154983315,54.7229848537605,43.4557573460885,47.7080360662986,51.7718458506285,52.7324077859267
"Zmynd11",39.639182201155,51.9906601241484,58.5350025603887,33.3685271187183,33.3681773243661,32.3922616355896,56.0179615590615,22.5610960575,38.3205900595324,54.5877877967335,34.8266281643291,32.6162354200733,27.8965363036403,36.4328607250817,64.179042370727,62.6529432455921,46.7476891582072,57.8830045194222,63.4509844567567,38.9310886958148,74.6270963718857,46.7355253876387
"Zmynd8",39.8479723132785,64.4423793439713,71.0414134470221,36.6546714007417,60.5071781388789,31.5978816045127,71.3906272406567,23.0745394475,49.5055752967736,69.8095759534802,41.5263257738704,36.0411347102579,48.4592425906777,50.2969084446597,71.6895193455832,69.9995147900455,63.7735203597234,62.5681126990429,61.9743900418301,61.1078791119901,69.6077330745742,67.5735908837902
